round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12162-0,1,3,0.0,0.0,0.0001298909187215388,0.00806969590485096,0.08983148615519483,0.06473737210035324,0.3281962573017452,0.1318025866800153,9.468270778656006,,,
1,val,12162-0,1,3,0.0,0.0,0.006838885163456076,0.40083786845207214,0.6331175786945678,0.6194328665733337,-24.956380464140388,0.8402426983029909,,,,
2,train,12162-0,1,3,0.0,0.0,0.00010027263743242927,0.006236209534108639,0.07896967477524926,0.05418649688363075,0.48083220153708117,0.11532771415742883,9.236443281173706,,,
2,val,12162-0,1,3,0.0,0.0,0.00627732893082663,0.3679543435573578,0.6065924031484056,0.592795193195343,-22.826924881152785,0.8311788026428915,,,,
3,train,12162-0,1,3,0.0,0.0,9.836455731805783e-05,0.0057652173563838005,0.07592902841722525,0.05078843981027603,0.5200436857818904,0.11195205342242696,8.973405599594116,,,
3,val,12162-0,1,3,0.0,0.0,0.006289979199316934,0.3686629831790924,0.6071762373307213,0.5932908058166504,-22.87278195640895,0.8579670315813297,,,,
4,train,12162-0,1,3,0.0,0.0,9.54418441874536e-05,0.005951480939984322,0.07714584201358049,0.05176126956939697,0.5045362203220207,0.11370557620068228,9.036932945251465,,,
4,val,12162-0,1,3,0.0,0.0,0.006247998038424721,0.36611977219581604,0.6050783190594553,0.5909779071807861,-22.708091153356143,0.8609197842615509,,,,
5,train,12162-0,1,3,0.0,0.0,9.151592598610526e-05,0.005693222861737013,0.07545344830911979,0.050327446311712265,0.5260321844862138,0.11239852320399532,8.998120069503784,,,
5,val,12162-0,1,3,0.0,0.0,0.0061318102265209085,0.3592572808265686,0.5993807477943954,0.5853246450424194,-22.263710632059215,0.8576910276937415,,,,
6,train,12162-0,1,3,0.0,0.0,9.048527946609405e-05,0.005649823695421219,0.07516530912210245,0.04963569715619087,0.5296449397045423,0.11184721191731814,9.053962707519531,,,
6,val,12162-0,1,3,0.0,0.0,0.005905615252281543,0.3459894359111786,0.5882086669806715,0.574261486530304,-21.40454238192452,0.8454623947070593,,,,
7,train,12162-0,1,3,0.0,0.0,8.964370369410428e-05,0.00543402973562479,0.07371587166699442,0.04840024560689926,0.5476087088034122,0.10970569841811924,8.961611270904541,,,
7,val,12162-0,1,3,0.0,0.0,0.005759093454618495,0.3373740315437317,0.5808390754277226,0.5669234395027161,-20.8466558038386,0.8413607390972953,,,,
8,train,12162-0,1,3,0.0,0.0,8.791226379363565e-05,0.00536835053935647,0.07326902851380296,0.047780901193618774,0.5530753929645671,0.10924721603960671,9.089630126953125,,,
8,val,12162-0,1,3,0.0,0.0,0.00568898028462245,0.33329832553863525,0.5773199507540296,0.5635572075843811,-20.582728144946437,0.8424528306847635,,,,
9,train,12162-0,1,3,0.0,0.0,8.58843446261741e-05,0.005276503972709179,0.07263954826889536,0.0471004918217659,0.560719600985028,0.10870332489189122,9.090994596481323,,,
9,val,12162-0,1,3,0.0,0.0,0.0055945386111987795,0.32779479026794434,0.5725336586332234,0.5589059591293335,-20.22633608675243,0.8413882844866306,,,,
10,train,12162-0,1,3,0.0,0.0,9.048983266917171e-05,0.005236671306192875,0.0723648485536512,0.0471944585442543,0.5640360270720335,0.10870743307057326,9.051488399505615,,,
10,val,12162-0,1,3,0.0,0.0,0.005558885099515633,0.3256761431694031,0.570680421224877,0.5569844245910645,-20.08914705893919,0.8421648346525937,,,,
11,train,12162-0,1,3,0.0,0.0,8.628455787511385e-05,0.005402914248406887,0.07350451855775186,0.04803306981921196,0.5501999431270632,0.10893160237222574,9.07933497428894,,,
11,val,12162-0,1,3,0.0,0.0,0.0054644880667014464,0.32012540102005005,0.5657962539819879,0.5519586801528931,-19.72971303107515,0.83522946748112,,,,
12,train,12162-0,1,3,0.0,0.0,8.15606239563925e-05,0.005122472997754812,0.07157145379098298,0.04618674889206886,0.5735460148655542,0.10686188299085947,9.198896884918213,,,
12,val,12162-0,1,3,0.0,0.0,0.005447742682469042,0.31916940212249756,0.5649507961960029,0.5512744188308716,-19.667812873097596,0.8336652370766642,,,,
