round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12167-0,3,3,0.0,0.0,0.0,3.8002004407278226e-05,0.002418306889012456,0.04917628380644939,0.03082851693034172,0.8141131101737314,0.07557723510572673,56.021499156951904,,,
1,val,12167-0,3,3,0.0,0.0,0.0,0.00027861119815181587,0.01782221347093582,0.13349986318695545,0.12399359047412872,-1.235481336785106,0.16559000739848384,,,,
2,train,12167-0,3,3,0.0,0.0,0.0,2.049076109304304e-05,0.0013085055397823453,0.036173271068322604,0.02631460130214691,0.8994197816725227,0.05327127192576231,55.32878351211548,,,
2,val,12167-0,3,3,0.0,0.0,0.0,6.40026181359076e-05,0.004093291703611612,0.06397883793577071,0.05059538781642914,0.486568127672582,0.08576764646533401,,,,
3,train,12167-0,3,3,0.0,0.0,0.0,8.79208401858045e-06,0.0005618065479211509,0.023702458689367035,0.015563013963401318,0.9568160536506559,0.03977236789675322,55.30149722099304,,,
3,val,12167-0,3,3,0.0,0.0,0.0,0.00011369594311583847,0.007270732894539833,0.085268592661893,0.07587569206953049,0.08801274639908435,0.12938153481052617,,,,
4,train,12167-0,3,3,0.0,0.0,0.0,7.272087372637714e-06,0.00046346301678568125,0.02152819121026384,0.014121167361736298,0.9643754496784616,0.03906259116877834,55.61517095565796,,,
4,val,12167-0,3,3,0.0,0.0,0.0,0.00010264592052105886,0.006564239505678415,0.08101999448085895,0.07293891906738281,0.17663237172562787,0.10765378085832247,,,,
5,train,12167-0,3,3,0.0,0.0,0.0,5.328795335713555e-06,0.0003402786678634584,0.01844664381028317,0.010648546740412712,0.9738440430821557,0.03188380544568462,55.6611533164978,,,
5,val,12167-0,3,3,0.0,0.0,0.0,0.00010293313374113354,0.006582544185221195,0.08113287980357406,0.07436815649271011,0.17433608380594887,0.11781102246906452,,,,
6,train,12167-0,3,3,0.0,0.0,0.0,6.237726573053063e-06,0.00039795570774003863,0.019948827227184024,0.01270173117518425,0.969410770976425,0.03801379357547334,55.07008624076843,,,
6,val,12167-0,3,3,0.0,0.0,0.0,8.050459775563396e-05,0.00514818262308836,0.07175083708980934,0.06476464122533798,0.35425111135903775,0.09517391520419737,,,,
7,train,12167-0,3,3,0.0,0.0,0.0,5.5103982131065576e-06,0.0003520416794344783,0.01876277376707608,0.01095467247068882,0.9729398981551898,0.03271065191210879,55.525378704071045,,,
7,val,12167-0,3,3,0.0,0.0,0.0,9.077365930649877e-05,0.0058047957718372345,0.0761892103374043,0.07045027613639832,0.27189121872526834,0.10617203219263169,,,,
8,train,12167-0,3,3,0.0,0.0,0.0,4.648450926819705e-06,0.00029713919502682984,0.01723772592388073,0.00912625715136528,0.9771600622036639,0.030529114067210483,55.57937717437744,,,
8,val,12167-0,3,3,0.0,0.0,0.0,8.228161490109393e-05,0.005261613056063652,0.07253697716381385,0.06693443655967712,0.3400235356737492,0.10170502832688605,,,,
9,train,12167-0,3,3,0.0,0.0,0.0,4.8225876525975765e-06,0.00030827918089926243,0.017557880877237503,0.009722109884023666,0.976303733089675,0.030032541277069533,55.14339900016785,,,
9,val,12167-0,3,3,0.0,0.0,0.0,6.727576946266278e-05,0.004301986191421747,0.06558952806219714,0.05928583815693855,0.46039127900604715,0.09095566165502132,,,,
