round,split,loss,global_num_layers,local_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,mse,rmse,mae,r2,nrmse,align_train_loss,align_train_rmse,latent_mean_norm
1,train,,3.0,2.696443072925126,0.0,0.0,0.0,0.003458164615832803,0.0554238091752828,0.03489488412048114,0.7861711174860342,0.11673679432868543,,,
1,val,0.0013690530732558502,,2.71419053964024,0.0,0.0,0.0,0.08352476701315376,0.19447146639556656,0.17871053969061906,-3.2574115026143233,0.3303251808367133,,,
2,train,,3.0,2.696443072925126,0.0,0.0,0.0,0.002648713591345431,0.04731926029017762,0.031316209751922036,0.8423218799826303,0.10032718794291691,,,
2,val,0.0009994596655913419,,2.71419053964024,0.0,0.0,0.0,0.06068249618517313,0.15101428736740766,0.1314362242400924,-1.9240541451849242,0.2833855556848992,,,
3,train,,3.0,2.696443072925126,0.0,0.0,0.0,0.0018550567671019264,0.035730203572697114,0.02274683355386294,0.8985682260023001,0.08453095282877242,,,
3,val,0.0009316760323497337,,2.71419053964024,0.0,0.0,0.0,0.05662141067610631,0.15439323922098017,0.1363069343118172,-1.8465139135138695,0.30772726529459443,,,
4,train,,3.0,2.696443072925126,0.0,0.0,0.0,0.001806816789822091,0.03448625765106643,0.022269137316232614,0.9035275048759625,0.08323919921886161,,,
4,val,0.0008276025083353238,,2.71419053964024,0.0,0.0,0.0,0.05026384290192353,0.14698939941756317,0.12962061695029822,-1.568907198605404,0.2773397406341311,,,
5,train,,3.0,2.696443072925126,0.0,0.0,0.0,0.0015665776206724847,0.031049730696736708,0.01901593963230331,0.9150240215979143,0.07609101125088644,,,
5,val,0.0007628235715390179,,2.71419053964024,0.0,0.0,0.0,0.04628385190521898,0.14045990954132762,0.12472445430664679,-1.3972000623211531,0.27012491219840273,,,
6,train,,3.0,2.696443072925126,0.0,0.0,0.0,0.0016051091714058402,0.03155024683462249,0.019847608758225874,0.9141432749275071,0.07760104788962603,,,
6,val,0.0007218653118009793,,2.71419053964024,0.0,0.0,0.0,0.04375661956254941,0.1332150194529685,0.1176158726031704,-1.2320026000985338,0.256785621930026,,,
7,train,,3.0,2.696443072925126,0.0,0.0,0.0,0.0014436374732006792,0.029426150404502416,0.017713027282918847,0.9208431058439931,0.07323225749978855,,,
7,val,0.0006772876778540195,,2.71419053964024,0.0,0.0,0.0,0.04103111706341838,0.13177512924803841,0.11762454974490512,-1.156951687987353,0.2599041209720065,,,
