round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12167-0,3,3,0.0,0.0,1.0,3.283936515763253e-05,0.0020967437885701656,0.04579021498715818,0.0274687260389328,0.8388305635872457,0.06901234554345878,59.557053327560425,,,
1,val,12167-0,3,3,0.0,0.0,1.0,0.000247780533543608,0.015849461778998375,0.12589464555332913,0.11709759384393692,-0.9880351015945615,0.17475768573443726,,,,
2,train,12167-0,3,3,0.0,0.0,1.0,1.2480332882093873e-05,0.0007966180564835668,0.02822442304961373,0.018567953258752823,0.9387668971641027,0.04688609575017839,58.58144974708557,,,
2,val,12167-0,3,3,0.0,0.0,1.0,5.1780264559499934e-05,0.003311923937872052,0.05754931744054009,0.04277178645133972,0.5845772143483631,0.08222729681801313,,,,
3,train,12167-0,3,3,0.0,0.0,1.0,8.004563069071073e-06,0.000510682410094887,0.02259828334398184,0.014527947641909122,0.9607457870156707,0.038517853130208835,59.27313685417175,,,
3,val,12167-0,3,3,0.0,0.0,1.0,9.49225213422901e-05,0.006070125848054886,0.07791101236702605,0.0702562928199768,0.2386100573686058,0.10889987487656516,,,,
4,train,12167-0,3,3,0.0,0.0,1.0,6.09441126222101e-06,0.00038879469502717257,0.019717877548741714,0.012304331175982952,0.9701147474110562,0.03242377041024771,59.28131175041199,,,
4,val,12167-0,3,3,0.0,0.0,1.0,8.451522487360535e-05,0.005404786206781864,0.07351725108287077,0.06589706987142563,0.32206531883651124,0.09818351822555375,,,,
5,train,12167-0,3,3,0.0,0.0,1.0,5.67782422809185e-06,0.0003630078863352537,0.01905276584476001,0.011693023145198822,0.9720969697702072,0.032494389826135055,59.06416869163513,,,
5,val,12167-0,3,3,0.0,0.0,1.0,6.49877784645863e-05,0.004155857488512993,0.06446594053074067,0.05823567509651184,0.4787199504982456,0.09135559673713899,,,,
6,train,12167-0,3,3,0.0,0.0,1.0,5.012102890843069e-06,0.00031359371496364474,0.01770857744042826,0.009646785445511341,0.975895225216724,0.030749940398756673,59.859018087387085,,,
6,val,12167-0,3,3,0.0,0.0,1.0,6.197718768565336e-05,0.003963119816035032,0.06295331457544577,0.05853210389614105,0.5028962594595102,0.08670108965066356,,,,
7,train,12167-0,3,3,0.0,0.0,1.0,5.0552080416564405e-06,0.0003227267588954419,0.017964597376380075,0.010191988199949265,0.9751932072882784,0.030935171444110322,59.27033519744873,,,
7,val,12167-0,3,3,0.0,0.0,1.0,5.706502952689265e-05,0.0036491192877292633,0.06040794060162342,0.05509563535451889,0.542281959401224,0.08657422043695853,,,,
8,train,12167-0,3,3,0.0,0.0,1.0,4.7984099309612036e-06,0.0003067798970732838,0.017515133372980173,0.009575217962265015,0.9764190222142846,0.03129826992084277,59.399155616760254,,,
8,val,12167-0,3,3,0.0,0.0,1.0,5.804347330172995e-05,0.0037117248866707087,0.060923927045707656,0.05655202269554138,0.5344292259823422,0.08885341211681365,,,,
9,train,12167-0,3,3,0.0,0.0,1.0,4.989219430510276e-06,0.00031867646612226963,0.017851511592082887,0.010161922313272953,0.9755045784643481,0.030778105615766525,59.402570724487305,,,
9,val,12167-0,3,3,0.0,0.0,1.0,4.3440177683903795e-05,0.002777816727757454,0.052704997180129456,0.04812881723046303,0.6515715606244126,0.07989968014026609,,,,
10,train,12167-0,3,3,0.0,0.0,1.0,4.756109507312125e-06,0.000303624605294317,0.01742482726727347,0.009436393156647682,0.9766615600443955,0.030338682757176015,59.75532007217407,,,
10,val,12167-0,3,3,0.0,0.0,1.0,4.4908431187906436e-05,0.002871664008125663,0.05358790915986238,0.04927835613489151,0.6398000888958442,0.0772216007344107,,,,
11,train,12167-0,3,3,0.0,0.0,1.0,4.658007365972373e-06,0.0002959678531624377,0.017203716260228128,0.008958438411355019,0.9772501035641604,0.030450825087601562,58.862531900405884,,,
11,val,12167-0,3,3,0.0,0.0,1.0,4.399757397509712e-05,0.002813474740833044,0.053042197737584784,0.04897519201040268,0.6470987584997534,0.0768247719536133,,,,
12,train,12167-0,3,3,0.0,0.0,1.0,4.583006718296343e-06,0.00028603547252714634,0.01691258326002111,0.009016329422593117,0.9780135304798074,0.029342148895017836,59.691938400268555,,,
12,val,12167-0,3,3,0.0,0.0,1.0,4.6310544673697585e-05,0.0029613126534968615,0.0544179442233613,0.05039013922214508,0.6285551853460701,0.07715657805942362,,,,
13,train,12167-0,3,3,0.0,0.0,1.0,4.482136899588721e-06,0.00028641120297834277,0.016923687629424703,0.00909191370010376,0.9779846755505016,0.02924280422331453,59.25436353683472,,,
13,val,12167-0,3,3,0.0,0.0,1.0,3.764114299205949e-05,0.0024069142527878284,0.049060312400022774,0.044964663684368134,0.6980947196554985,0.07215573368519532,,,,
14,train,12167-0,3,3,0.0,0.0,1.0,4.931377268066537e-06,0.00031243462581187487,0.017675820371679356,0.009852931834757328,0.9759843350760975,0.031522114833453144,59.14599871635437,,,
