round,client_id,weights,dominant_head_id,entropy
1,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
1,12163-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
1,12164-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
1,12165-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
1,12166-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
1,12167-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
2,12162-0,"[0.19783233106136322, 0.03711116686463356, 0.12864261865615845, 0.2911284863948822, 0.16161207854747772, 0.18367339670658112]",3,1.6716516017913818
2,12163-0,"[0.12112299352884293, 0.16929802298545837, 0.3910457491874695, 0.17279362678527832, 0.07332957535982132, 0.07241003960371017]",2,1.6086058616638184
2,12164-0,"[0.2786523997783661, 0.015254300087690353, 0.08631014078855515, 0.18935437500476837, 0.2001766711473465, 0.23025216162204742]",0,1.6065599918365479
2,12165-0,"[0.032394155859947205, 0.5917496681213379, 0.25619009137153625, 0.0754326730966568, 0.028945310041308403, 0.01528805773705244]",1,1.1318734884262085
2,12166-0,"[0.24477103352546692, 0.007653031963855028, 0.05485184118151665, 0.18688875436782837, 0.20961149036884308, 0.29622381925582886]",5,1.5424039363861084
2,12167-0,"[0.22326785326004028, 0.015202497132122517, 0.058280911296606064, 0.17253001034259796, 0.3107961118221283, 0.21992257237434387]",4,1.56350576877594
3,12162-0,"[0.18088115751743317, 0.07006507366895676, 0.2057371884584427, 0.19155393540859222, 0.17462986707687378, 0.1771327257156372]",2,1.7487449645996094
3,12163-0,"[0.10890737920999527, 0.2825947105884552, 0.27816253900527954, 0.1253676414489746, 0.10323244333267212, 0.10173535346984863]",1,1.6817729473114014
3,12164-0,"[0.20351280272006989, 0.03220624104142189, 0.16077402234077454, 0.20450857281684875, 0.19731684029102325, 0.20168155431747437]",3,1.6962254047393799
3,12165-0,"[0.035379838198423386, 0.6683533787727356, 0.1851700246334076, 0.04415462911128998, 0.035499412566423416, 0.03144270181655884]",1,1.0648659467697144
3,12166-0,"[0.2156853973865509, 0.01759948953986168, 0.12816332280635834, 0.2106492519378662, 0.20817488431930542, 0.21972766518592834]",5,1.6530241966247559
3,12167-0,"[0.204852893948555, 0.028754135593771935, 0.14690862596035004, 0.20393362641334534, 0.213552325963974, 0.20199838280677795]",4,1.6856366395950317
4,12162-0,"[0.17640137672424316, 0.09413314610719681, 0.19986684620380402, 0.1780465543270111, 0.1757505238056183, 0.17580150067806244]",2,1.7687480449676514
4,12163-0,"[0.11838351935148239, 0.343572199344635, 0.18163402378559113, 0.12142666429281235, 0.11790420860052109, 0.11707931756973267]",1,1.6887028217315674
4,12164-0,"[0.191260427236557, 0.04643313214182854, 0.18884658813476562, 0.19163727760314941, 0.19063690304756165, 0.19118565320968628]",3,1.7225695848464966
4,12165-0,"[0.04491923376917839, 0.7279207110404968, 0.09121846407651901, 0.046765491366386414, 0.04517381265759468, 0.044002220034599304]",1,1.0095428228378296
4,12166-0,"[0.19966594874858856, 0.026769662275910378, 0.17582891881465912, 0.19875101745128632, 0.19860738515853882, 0.20037709176540375]",5,1.6885101795196533
4,12167-0,"[0.19309905171394348, 0.04123205319046974, 0.18541203439235687, 0.19324754178524017, 0.19436204433441162, 0.1926472932100296]",4,1.7147812843322754
5,12162-0,"[0.1765080690383911, 0.10977669805288315, 0.18406344950199127, 0.17682379484176636, 0.17645050585269928, 0.17637747526168823]",2,1.7786809206008911
5,12163-0,"[0.12411659955978394, 0.36247339844703674, 0.14071255922317505, 0.12475861608982086, 0.12411873042583466, 0.12382008135318756]",1,1.6800518035888672
5,12164-0,"[0.18841755390167236, 0.05710398033261299, 0.18925350904464722, 0.18847540020942688, 0.1883385181427002, 0.18841105699539185]",2,1.7364546060562134
5,12165-0,"[0.05225605145096779, 0.7265492677688599, 0.06411918997764587, 0.052700065076351166, 0.052349526435136795, 0.052025821059942245]",1,1.0257844924926758
5,12166-0,"[0.19431008398532867, 0.03418953716754913, 0.18881049752235413, 0.19409486651420593, 0.1941378116607666, 0.1944572627544403]",5,1.703366756439209
5,12167-0,"[0.1897999346256256, 0.050995469093322754, 0.18965011835098267, 0.18984554708003998, 0.18998391926288605, 0.18972499668598175]",4,1.72879958152771
6,12162-0,"[0.1751793771982193, 0.12217950075864792, 0.177064910531044, 0.17524956166744232, 0.1751793771982193, 0.17514729499816895]",2,1.7840347290039062
6,12163-0,"[0.1260325312614441, 0.36569371819496155, 0.13008086383342743, 0.12618237733840942, 0.12605127692222595, 0.12595924735069275]",1,1.6774497032165527
6,12164-0,"[0.18653999269008636, 0.06704158335924149, 0.1867995411157608, 0.18654994666576385, 0.18653003871440887, 0.1865389347076416]",2,1.7474567890167236
6,12165-0,"[0.05806167423725128, 0.7065067887306213, 0.06116333231329918, 0.058177076280117035, 0.05809047818183899, 0.05800068750977516]",1,1.0775448083877563
6,12166-0,"[0.19193914532661438, 0.041722796857357025, 0.19057190418243408, 0.19188569486141205, 0.19190803170204163, 0.19197244942188263]",5,1.7156649827957153
