round,split,loss,global_num_layers,local_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,mse,rmse,mae,r2,nrmse,align_train_loss,align_train_rmse,latent_mean_norm
1,train,,3.0,2.696443072925126,0.0,0.0,1.0,0.0033358212048146254,0.05412104929014542,0.03361686427719179,0.7954483485450132,0.11285754064321998,,,
1,val,0.0012980138313938177,,2.71419053964024,0.0,0.0,1.0,0.07910282753186448,0.19069474485277416,0.17499167358702536,-3.0760572149375345,0.3315348089066246,,,
2,train,,3.0,2.696443072925126,0.0,0.0,1.0,0.0024860751039844833,0.04504967035922761,0.02841560398082498,0.8534347536726214,0.09690938819874965,,,
2,val,0.0009424929174215009,,2.71419053964024,0.0,0.0,1.0,0.05724103668711454,0.1532496620721162,0.13448259534859044,-1.8779401526832864,0.3031897941083691,,,
3,train,,3.0,2.696443072925126,0.0,0.0,1.0,0.0020138464502684923,0.03627982049610786,0.02348685735558,0.8927715204726804,0.08612483171854236,,,
3,val,0.000778263186381751,,2.71419053964024,0.0,0.0,1.0,0.047247705663300596,0.14914376905071824,0.1329379271800263,-1.5648025681889477,0.298707763471625,,,
4,train,,3.0,2.696443072925126,0.0,0.0,1.0,0.0017412353306521867,0.032924695741465795,0.020354850204691438,0.9062124813337651,0.08109572135840848,,,
4,val,0.0006963739840958963,,2.71419053964024,0.0,0.0,1.0,0.042277320359165295,0.1453330140425745,0.13135597968398333,-1.3938364435860684,0.30031216125563126,,,
5,train,,3.0,2.696443072925126,0.0,0.0,1.0,0.0016549615639906694,0.032032842233889566,0.01969279197981136,0.9099745087118313,0.07830421658544337,,,
5,val,0.0006186699464234164,,2.71419053964024,0.0,0.0,1.0,0.03750841607597795,0.13807736081960706,0.12460363502778624,-1.1767447312228179,0.2884592790875194,,,
6,train,,3.0,2.696443072925126,0.0,0.0,1.0,0.001614764977900695,0.03214340020298756,0.019775371005586507,0.9115722234391445,0.07822796475636953,,,
6,val,0.0005561072477823308,,2.71419053964024,0.0,0.0,1.0,0.03363976821670685,0.1270823605464875,0.11387852519169837,-0.9403864778126234,0.2725753490165163,,,
7,train,,3.0,2.696443072925126,0.0,0.0,1.0,0.001459629091950496,0.02972995247994351,0.017991759081606946,0.918469943910964,0.07308776079613202,,,
7,val,0.0005180681780949598,,2.71419053964024,0.0,0.0,1.0,0.03133646425796359,0.12405274181726862,0.1117160041604953,-0.8375314048315639,0.26094678007985134,,,
8,train,,3.0,2.696443072925126,0.0,0.0,1.0,0.001530829922127298,0.03068931532801604,0.01845988797629547,0.9173439163536827,0.0742076347124057,,,
8,val,0.0005006280668344967,,2.71419053964024,0.0,0.0,1.0,0.03025102417101385,0.11803540967294672,0.1060709250007547,-0.7255440112393042,0.24942627747081372,,,
9,train,,3.0,2.696443072925126,0.0,0.0,1.0,0.001450282622147198,0.029012424306312897,0.017209261728110922,0.9213971370959856,0.07204071519858755,,,
9,val,0.00048634749518526956,,2.71419053964024,0.0,0.0,1.0,0.029380803767775993,0.11557537887167588,0.10386453524013506,-0.6725924826343375,0.24337739317646376,,,
10,train,,3.0,2.696443072925126,0.0,0.0,1.0,0.0013768465562854287,0.028198023553683504,0.016624008708901065,0.9240666305430523,0.06950777568368272,,,
10,val,0.0004585859148745301,,2.71419053964024,0.0,0.0,1.0,0.027684426488761828,0.11155070333965549,0.09997408190055897,-0.5833087075966477,0.23997419959796426,,,
11,train,,3.0,2.696443072925126,0.0,0.0,1.0,0.0014239311569871158,0.028746036021589785,0.016729839449115817,0.9233106234795095,0.07040933292915172,,,
11,val,0.00045109057752344765,,2.71419053964024,0.0,0.0,1.0,0.0272304293180541,0.1097378603347571,0.09853761584847312,-0.5443856237462409,0.23319313474882053,,,
12,train,,3.0,2.696443072925126,0.0,0.0,1.0,0.0013912311593156544,0.028649835184251266,0.016946434404675886,0.9234461605058192,0.0706993574830001,,,
12,val,0.0004268618852812499,,2.71419053964024,0.0,0.0,1.0,0.025748710180068145,0.10755856719936643,0.09670011554134242,-0.4811828727851754,0.23212906063880548,,,
13,train,,3.0,2.696443072925126,0.0,0.0,1.0,0.001419404102884289,0.028068075148164597,0.0160295090880726,0.923853370422964,0.07052368325819147,,,
13,val,0.00040472311854750976,,2.71419053964024,0.0,0.0,1.0,0.02439927451218231,0.10449749549249206,0.09402779573891101,-0.41439120090217085,0.2251444635482455,,,
14,train,,3.0,2.696443072925126,0.0,0.0,1.0,0.0014346837224308417,0.02841042880977062,0.01613234427184428,0.9232193379070328,0.07007598031096048,,,
14,val,0.0003870293727028319,,2.71419053964024,0.0,0.0,1.0,0.023313392711996284,0.10229016574585179,0.09178249917050785,-0.35990719869556315,0.22260722724683982,,,
15,train,,3.0,2.696443072925126,0.0,0.0,1.0,0.001269100998241357,0.02720389320250617,0.015617174339181653,0.9287476583240124,0.06709895313042931,,,
15,val,0.00036881473325731866,,2.71419053964024,0.0,0.0,1.0,0.02219514973993059,0.09779023923485083,0.08732497617900173,-0.28527986556169743,0.21726538876254736,,,
16,train,,3.0,2.696443072925126,0.0,0.0,1.0,0.0013100886435629762,0.02756846899720433,0.015572447968238173,0.9276127400277554,0.0691719230806764,,,
16,val,0.00036605218420548123,,2.71419053964024,0.0,0.0,1.0,0.02202973505232339,0.09715686743811087,0.08717578006840046,-0.2700485801281833,0.21929390475162364,,,
17,train,,3.0,2.696443072925126,0.0,0.0,1.0,0.0012712508144380073,0.027311502289308877,0.015426345965751658,0.9291207016229449,0.06858209105670837,,,
17,val,0.00035502092381597353,,2.71419053964024,0.0,0.0,1.0,0.021360071389383693,0.09629331752940731,0.08665563824954507,-0.24055373593953008,0.21365285563618658,,,
18,train,,3.0,2.696443072925126,0.0,0.0,1.0,0.0012781175869464162,0.027620596551238986,0.015413547628866991,0.9273674377013029,0.06827490218905488,,,
18,val,0.00033309087749154175,,2.71419053964024,0.0,0.0,1.0,0.020032873516925596,0.09360156669203085,0.08389668167257888,-0.1756431123087685,0.21374174906663815,,,
19,train,,3.0,2.696443072925126,0.0,0.0,1.0,0.0012907005155075256,0.02698119524783186,0.015018019811644308,0.928876256441176,0.06814379102039542,,,
19,val,0.0003200689040218631,,2.71419053964024,0.0,0.0,1.0,0.01924926503029386,0.0934388657278475,0.08355054556752625,-0.1543568252990157,0.21218008279650616,,,
20,train,,3.0,2.696443072925126,0.0,0.0,1.0,0.0012434913776505322,0.026838124818465477,0.015065839953856101,0.9306782646202553,0.06683379487737706,,,
