round,split,loss,global_num_layers,local_num_layers,spa_hfl,mse,rmse,mae,r2,nrmse,align_train_loss,align_train_rmse,latent_mean_norm
1,train,,3.0,2.696443072925126,1.0,0.003514578877064096,0.05519589334360935,0.03491958802687245,0.7884730318715031,0.11469178883734663,5.5801253676671184e-05,0.05519589857818342,4.003973553063363
1,val,0.0014400730886155967,,2.71419053964024,1.0,0.08798832111656268,0.2020726143066553,0.1868029941893434,-3.490887195484019,0.32122126832215764,,,
2,train,,3.0,2.696443072925126,1.0,0.0025525238196542057,0.04611312283938536,0.03039914199034778,0.8505244299064592,0.09974675085993377,4.0656495305590194e-05,0.0461131225960929,4.114536382053432
2,val,0.0009029988863831343,,2.71419053964024,1.0,0.05469031333648783,0.13565731529450942,0.11560359074337673,-1.6440425554077616,0.24005460792396766,,,
3,train,,3.0,2.696443072925126,1.0,0.0018281716055277258,0.03555414049862476,0.022612053609323206,0.9003296880626097,0.08313663804326092,2.9128668999196826e-05,0.03555414584390345,3.913102083069097
3,val,0.0008032667209845822,,2.71419053964024,1.0,0.0485270663709327,0.13728733946341012,0.12056966473551332,-1.5273740552578519,0.2654317573799255,,,
4,train,,3.0,2.696443072925126,1.0,0.001729393847423329,0.03395965684214594,0.022647783161949174,0.9067478452763826,0.07966495751083112,2.7833823274593544e-05,0.0339596557007398,3.8854839679229487
4,val,0.0007268159899599811,,2.71419053964024,1.0,0.04382216771130762,0.13064584482393157,0.1145387816576065,-1.339631239276575,0.27394392176686577,,,
5,train,,3.0,2.696443072925126,1.0,0.0016512066472903503,0.03138046483955556,0.019547970550364998,0.9134267469304533,0.07776715468678472,2.6358285542538254e-05,0.03138046437048385,3.8364488215963037
5,val,0.0006963225879480088,,2.71419053964024,1.0,0.0419641515652064,0.12949149239490304,0.11536350084852172,-1.2754008582577252,0.2869352582735985,,,
6,train,,3.0,2.696443072925126,1.0,0.0014932890903344672,0.031050928671146543,0.01916320909865035,0.9169190749515685,0.07543277391595613,2.3738328122352557e-05,0.03105092829877475,3.7993270050923664
6,val,0.0006368482249293942,,2.71419053964024,1.0,0.03833256917307619,0.12457665885712337,0.11066800572206424,-1.12250090113748,0.28343335184621926,,,
7,train,,3.0,2.696443072925126,1.0,0.001502714122854384,0.030204581780971258,0.018633384484448602,0.9171160342482652,0.0750620916375944,2.390074942521253e-05,0.030204587871289205,3.7883987529180607
7,val,0.0006226234503995993,,2.71419053964024,1.0,0.037477702610498716,0.12394312488697662,0.11131521570387679,-1.094327091034309,0.299053901491895,,,
8,train,,3.0,2.696443072925126,1.0,0.001485037619326982,0.02948599123876132,0.017510828045444144,0.9194379613356058,0.07317659330005508,2.4303269766910078e-05,0.02948598744295479,3.767034693741655
8,val,0.0006274077081395228,,2.71419053964024,1.0,0.03778724935841744,0.1247083177783889,0.11226093332636246,-1.105270386390169,0.30250348638383573,,,
9,train,,3.0,2.696443072925126,1.0,0.001364314529342946,0.028442090947896088,0.016859900275681246,0.923878830629319,0.07097370889234307,2.1821061444056254e-05,0.028442095214642655,3.7771638089502635
9,val,0.0005939734450637008,,2.71419053964024,1.0,0.03573795700700783,0.11845768042885509,0.10694725572725362,-0.9842566680822887,0.3045774718268952,,,
10,train,,3.0,2.696443072925126,1.0,0.001456746834417369,0.02915122167326435,0.017255930199088318,0.9220859630331261,0.07193131521229065,2.3061411490301904e-05,0.02915121394091377,3.7603373412906262
10,val,0.0005675373471110738,,2.71419053964024,1.0,0.03412861106275077,0.1158254822424388,0.1040644623515389,-0.9109108040809681,0.2976039165856817,,,
11,train,,3.0,2.696443072925126,1.0,0.0013576733104901017,0.028228518367912757,0.016586535969733664,0.9255218342369445,0.07033625338711415,2.1594016517342053e-05,0.028228508499578878,3.745687356741761
11,val,0.000567709120455441,,2.71419053964024,1.0,0.0341591131665572,0.11624164645309691,0.10499441321519794,-0.9039219887506191,0.2940665849342288,,,
12,train,,3.0,2.696443072925126,1.0,0.0013913074788688396,0.02861806794908248,0.016844451121153365,0.9245575766529514,0.07072911994428786,2.2023735816928112e-05,0.028618068665953702,3.737569600609926
12,val,0.0005432781502875164,,2.71419053964024,1.0,0.03266794086827324,0.11387984325596051,0.103340770681944,-0.8330179752683554,0.27456329278765707,,,
13,train,,3.0,2.696443072925126,1.0,0.0013705604627866073,0.028062560617258748,0.01643447283596715,0.9252866773356632,0.07063168395345297,2.2067233547178034e-05,0.028062558148328556,3.7086741198807234
13,val,0.0005472184988990959,,2.71419053964024,1.0,0.03290651308376184,0.11257653662466299,0.10207760407726499,-0.8199221481889157,0.2659434901597782,,,
14,train,,3.0,2.696443072925126,1.0,0.0014053042387675919,0.02845513047658461,0.01681598931747167,0.9244834666788889,0.07030136637332622,2.2956360168824573e-05,0.0284551283459202,3.710747944257351
