round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12167-0,3,3,0.0,1.0,3.971538259362688e-05,0.0025283237919211388,0.05028244019457626,0.033216074109077454,0.8056569713968194,0.07544152217964063,21.68598699569702,,,
1,val,12167-0,3,3,0.0,1.0,0.00026147054088113966,0.016726605594158173,0.12933137900045052,0.11785414814949036,-1.0980554613708031,0.15186403113885286,,,,
2,train,12167-0,3,3,0.0,1.0,1.5288954098017687e-05,0.00097398750949651,0.031208772957239284,0.021311355754733086,0.9251329859619473,0.04981602312136446,21.507450103759766,,,
2,val,12167-0,3,3,0.0,1.0,5.9579773702195613e-05,0.0038107940927147865,0.06173162959711,0.047058023512363434,0.5220034715827365,0.09145187719280956,,,,
3,train,12167-0,3,3,0.0,1.0,8.543183067118274e-06,0.0005448652664199471,0.023342349205252397,0.015066513791680336,0.9581182717431005,0.03868137204629341,21.57021975517273,,,
3,val,12167-0,3,3,0.0,1.0,0.00012076727489250624,0.0077234916388988495,0.08788339797082752,0.07815051078796387,0.031223877860855148,0.11689600799995702,,,,
4,train,12167-0,3,3,0.0,1.0,6.208829958117882e-06,0.00039539096178486943,0.01988444019289629,0.012144663371145725,0.9696077792804227,0.03410993756299275,21.23818278312683,,,
4,val,12167-0,3,3,0.0,1.0,0.00013944883880742453,0.008918045088648796,0.09443540167039476,0.08609700202941895,-0.11861300427903182,0.12021678728942252,,,,
5,train,12167-0,3,3,0.0,1.0,5.922444963717191e-06,0.000378006836399436,0.019442397907651104,0.011394498869776726,0.9709440314662023,0.03244710297935186,21.881036520004272,,,
5,val,12167-0,3,3,0.0,1.0,0.00011558333870866076,0.007391779683530331,0.08597545977504471,0.07800120860338211,0.07283100978383023,0.11697663635479442,,,,
6,train,12167-0,3,3,0.0,1.0,6.965080029712947e-06,0.0004438880132511258,0.021068650010172125,0.013961195014417171,0.9658799715788415,0.033780396653362285,21.80319595336914,,,
6,val,12167-0,3,3,0.0,1.0,8.416652076362769e-05,0.005382515490055084,0.07336562880569542,0.06665031611919403,0.3248575345730763,0.10490730456759863,,,,
7,train,12167-0,3,3,0.0,1.0,5.3375572507150306e-06,0.0003411487559787929,0.018470212667394844,0.010915453545749187,0.9737771991465554,0.032932994420414696,21.21736788749695,,,
7,val,12167-0,3,3,0.0,1.0,8.238066859541165e-05,0.005268207751214504,0.07258242040063492,0.06639651209115982,0.33919599065345574,0.1000354393156407,,,,
8,train,12167-0,3,3,0.0,1.0,5.350520875195066e-06,0.00034130836138501763,0.018474532778531033,0.010828010737895966,0.9737648917676339,0.03180015554669163,22.360268115997314,,,
8,val,12167-0,3,3,0.0,1.0,6.886422642216176e-05,0.004403814673423767,0.06636124376037393,0.06054538115859032,0.44761883225458843,0.09846444045008743,,,,
9,train,12167-0,3,3,0.0,1.0,4.726385036889381e-06,0.0003019393770955503,0.017376402881366163,0.009440604597330093,0.9767910471086019,0.03065139542809761,22.40138578414917,,,
9,val,12167-0,3,3,0.0,1.0,6.84170122265108e-05,0.004375203512609005,0.06614532116944483,0.060156770050525665,0.45120743767169225,0.09533755428874077,,,,
10,train,12167-0,3,3,0.0,1.0,4.497735238716745e-06,0.0002876847283914685,0.016961271426148117,0.009072979912161827,0.9778867773239037,0.029737629270215667,22.265349626541138,,,
10,val,12167-0,3,3,0.0,1.0,5.534708960040597e-05,0.0035391980782151222,0.059491159664399905,0.05381874740123749,0.5560695316713448,0.08798913054490216,,,,
11,train,12167-0,3,3,0.0,1.0,4.233518487654127e-06,0.00026867497945204377,0.016391308045791947,0.008447261527180672,0.9793479735147689,0.02899044699074516,22.01214289665222,,,
11,val,12167-0,3,3,0.0,1.0,6.1845849558081e-05,0.003954912535846233,0.06288809534280898,0.058081649243831635,0.5039256148249245,0.08556608570835124,,,,
12,train,12167-0,3,3,0.0,1.0,4.413301578492481e-06,0.0002817851782310754,0.016786458180065127,0.00891347136348486,0.9783402865587743,0.029569561082945558,22.38451313972473,,,
12,val,12167-0,3,3,0.0,1.0,6.346929287864286e-05,0.004058625549077988,0.06370734297612786,0.05915813893079758,0.49091651647055906,0.08586202214464068,,,,
13,train,12167-0,3,3,0.0,1.0,4.167614452416415e-06,0.0002662936458364129,0.01631850623790097,0.008233729749917984,0.9795310172424984,0.028772644967904014,22.192567110061646,,,
13,val,12167-0,3,3,0.0,1.0,5.4336951526630074e-05,0.003474494908004999,0.05894484632268541,0.05474260821938515,0.564185735007996,0.08335564314055666,,,,
14,train,12167-0,3,3,0.0,1.0,4.1467507241938674e-06,0.0002651494578458369,0.016283410510265866,0.008389200083911419,0.9796189924925707,0.028528590839229793,22.48465847969055,,,
14,val,12167-0,3,3,0.0,1.0,5.628319460949344e-05,0.0035989410243928432,0.059991174554202914,0.05629792809486389,0.5485759051013216,0.08051758372867139,,,,
15,train,12167-0,3,3,0.0,1.0,4.009900752448244e-06,0.000254172133281827,0.015942776837233438,0.007536889053881168,0.9804627542791801,0.028735553677277852,22.46931481361389,,,
15,val,12167-0,3,3,0.0,1.0,4.794036855183751e-05,0.0030654992442578077,0.05536695083041695,0.051937002688646317,0.6154870140817212,0.07668203327928697,,,,
16,train,12167-0,3,3,0.0,1.0,4.218691137963269e-06,0.000268620322458446,0.01638964070559346,0.008431751281023026,0.9793521749498657,0.028906947274495873,22.41153836250305,,,
16,val,12167-0,3,3,0.0,1.0,4.47941163315821e-05,0.0028643230907619,0.053519371173079935,0.050138235092163086,0.6407210265742749,0.07709108137531365,,,,
