round,split,loss,global_num_layers,local_num_layers,spa_hfl,spc,mse,rmse,mae,r2,nrmse,align_train_loss,align_train_rmse,latent_mean_norm
1,train,,3.0,2.696443072925126,0.0,1.0,0.0035487029430843996,0.05603348116663799,0.03581750378649774,0.7803294055779587,0.11574857030479269,,,
1,val,0.0014234404345714465,,2.71419053964024,0.0,1.0,0.08722012299240171,0.19574865617583934,0.1781735653746414,-3.159115916455129,0.30510117493615146,,,
2,train,,3.0,2.696443072925126,0.0,1.0,0.002511254119427292,0.0449076138890279,0.029129759596703993,0.8543332782287072,0.09858295327689139,,,
2,val,0.0010626372141819952,,2.71419053964024,0.0,1.0,0.06495317431400374,0.15618857182307833,0.13796009334160397,-1.9092453987693467,0.3187271451750371,,,
3,train,,3.0,2.696443072925126,0.0,1.0,0.001953365972635211,0.03601192933649082,0.022872885433505918,0.8969532919824074,0.08531247469535082,,,
3,val,0.0009345764260630545,,2.71419053964024,0.0,1.0,0.05718393573865697,0.15915056213736314,0.14330986163626702,-1.7465567198883734,0.31315042234214346,,,
4,train,,3.0,2.696443072925126,0.0,1.0,0.0017908858509693394,0.034123886754101065,0.021500086044871188,0.904110559674685,0.08252703699432948,,,
4,val,0.0007915016001517445,,2.71419053964024,0.0,1.0,0.04841981111897862,0.15133209300445782,0.13598026544709432,-1.4374254000010604,0.2873630218143989,,,
5,train,,3.0,2.696443072925126,0.0,1.0,0.0015232833404492103,0.030471381883825508,0.018528019449727595,0.9165136481142906,0.07469791950485276,,,
5,val,0.000685793687377538,,2.71419053964024,0.0,1.0,0.04190340865717371,0.14105972694191396,0.12595651670918118,-1.1391516477239074,0.27387022171345365,,,
6,train,,3.0,2.696443072925126,0.0,1.0,0.0014953228966941424,0.031134220462001733,0.01931934867867108,0.9161965970620531,0.07532710157021197,,,
6,val,0.0006138285416509425,,2.71419053964024,0.0,1.0,0.03745121195647731,0.1294282575805093,0.11535528560183311,-0.8761789280301931,0.25526391446705327,,,
7,train,,3.0,2.696443072925126,0.0,1.0,0.0014027549759958657,0.029209306253812385,0.017511203236540904,0.92188033774245,0.07302773042085915,,,
7,val,0.0005497751554502854,,2.71419053964024,0.0,1.0,0.03353404868007895,0.12485144075275319,0.11166560733386828,-0.7243764901930806,0.24090700544936816,,,
8,train,,3.0,2.696443072925126,0.0,1.0,0.0014303674410275395,0.029567222508542386,0.01773984730999995,0.921980804190834,0.07331084432522693,,,
8,val,0.0005330957878677637,,2.71419053964024,0.0,1.0,0.032492758321444284,0.1211493949036223,0.10881067987166589,-0.665046190165726,0.22790072561510125,,,
9,train,,3.0,2.696443072925126,0.0,1.0,0.0014246444311586661,0.028780545684482357,0.01688210522956857,0.9242757161822885,0.07169940897242642,,,
9,val,0.0005244203162028455,,2.71419053964024,0.0,1.0,0.0319667596191287,0.12116112884134644,0.10916868580764608,-0.6591398950215953,0.22155866868836008,,,
10,train,,3.0,2.696443072925126,0.0,1.0,0.001340960461996264,0.02790342685476016,0.016326857838331647,0.9269910959451964,0.06947812174177082,,,
10,val,0.0005098443052435743,,2.71419053964024,0.0,1.0,0.03105098847563513,0.11701354865441088,0.105714634287951,-0.5841172395396617,0.22375562926538356,,,
11,train,,3.0,2.696443072925126,0.0,1.0,0.0014006067990664389,0.02840674492731261,0.01611589945240749,0.9263013201895031,0.07121577431933537,,,
11,val,0.0004890160992088872,,2.71419053964024,0.0,1.0,0.029771493488009386,0.11581462180896583,0.1045472666566607,-0.5398331572961677,0.21580850506762883,,,
12,train,,3.0,2.696443072925126,0.0,1.0,0.0013273212966399858,0.027622161271981402,0.015807284387193084,0.9285438192995387,0.0693588374980068,,,
12,val,0.000480946808146413,,2.71419053964024,0.0,1.0,0.02928439820083547,0.11503203579881226,0.1042924402573262,-0.5152083170744046,0.2178436006825597,,,
13,train,,3.0,2.696443072925126,0.0,1.0,0.0013526638785418515,0.027674294670151155,0.015815987528962943,0.9286620239666149,0.06938734403940845,,,
13,val,0.0004642487928528846,,2.71419053964024,0.0,1.0,0.028245711838500793,0.11160547528939174,0.10108592613618188,-0.44731931082187504,0.22043751309867018,,,
14,train,,3.0,2.696443072925126,0.0,1.0,0.0014128430354924649,0.028438657229302267,0.01658276522228673,0.926220724801567,0.07047804467960421,,,
14,val,0.0004256824297376706,,2.71419053964024,0.0,1.0,0.0258891805900952,0.1075763528953014,0.09742376819094128,-0.3481010269680175,0.21366820851617527,,,
15,train,,3.0,2.696443072925126,0.0,1.0,0.0013286869671993542,0.02720548918341311,0.014907935467261723,0.929108490321902,0.06930021798086651,,,
15,val,0.00041048790411839367,,2.71419053964024,0.0,1.0,0.024950213598757227,0.10370223460249169,0.09364494519664358,-0.2842576621382014,0.21344446884183516,,,
16,train,,3.0,2.696443072925126,0.0,1.0,0.0013069122282219731,0.027328705479718468,0.015455284750139572,0.9301999835735228,0.06866072000914518,,,
16,val,0.0003793703301639662,,2.71419053964024,0.0,1.0,0.0230306250964686,0.099509675540652,0.08960524983803365,-0.19808295413074828,0.2128126918791207,,,
17,train,,3.0,2.696443072925126,0.0,1.0,0.0012459336314553625,0.027251967334939807,0.015477883143192261,0.9320066890153922,0.067574660728055,,,
17,val,0.00039208564053972475,,2.71419053964024,0.0,1.0,0.02380610151698181,0.10077575867880233,0.09081998539543763,-0.2259380434061487,0.21386312957065395,,,
18,train,,3.0,2.696443072925126,0.0,1.0,0.001359396383527698,0.027848354886027733,0.015722319501076564,0.9292146681608452,0.06968403097525298,,,
18,val,0.0003612536549600887,,2.71419053964024,0.0,1.0,0.021919446589464295,0.09753210532846691,0.08791634136144516,-0.1496961046853806,0.20827524689129193,,,
19,train,,3.0,2.696443072925126,0.0,1.0,0.0012570850721135504,0.02708998058548387,0.015008869814889622,0.9324249993184466,0.06856723845809798,,,
19,val,0.0003755882998000217,,2.71419053964024,0.0,1.0,0.02279355429799459,0.0979277290583572,0.08794459736323372,-0.17519038091205524,0.21254890606228644,,,
20,train,,3.0,2.696443072925126,0.0,1.0,0.0011921817261971522,0.026553975716463018,0.014822481883124343,0.9343207815827258,0.06676542683550377,,,
20,val,0.0003459391331196046,,2.71419053964024,0.0,1.0,0.020978512053426324,0.09580363333131024,0.08634214697754398,-0.11322249735934943,0.20783041961353213,,,
21,train,,3.0,2.696443072925126,0.0,1.0,0.001199730905946343,0.026268701874414234,0.014353513695340164,0.9345403627674523,0.06678218921852201,,,
21,val,0.000351265712157355,,2.71419053964024,0.0,1.0,0.021293122622371836,0.09461963360960193,0.08475244458985678,-0.10300122163652708,0.20452339576713666,,,
22,train,,3.0,2.696443072925126,0.0,1.0,0.0011968829582332974,0.026398629289384714,0.014841389881319292,0.9344262640732515,0.06757314518168074,,,
22,val,0.00032606479329258726,,2.71419053964024,0.0,1.0,0.019734471791160467,0.0915284489150607,0.08204751642114377,-0.043384323574257345,0.20524596757580543,,,
23,train,,3.0,2.696443072925126,0.0,1.0,0.0011633159557437372,0.026406080884319158,0.01470013266507659,0.936033353034444,0.06662957814367843,,,
23,val,0.0003282917181135609,,2.71419053964024,0.0,1.0,0.019872708534978537,0.09123321494810466,0.0816224227187228,-0.04181843630057043,0.2078637580933878,,,
24,train,,3.0,2.696443072925126,0.0,1.0,0.0011900472559806792,0.02628489600110071,0.014717837732916933,0.9359730698726711,0.06669612603432731,,,
24,val,0.00031941473821416397,,2.71419053964024,0.0,1.0,0.019333197358276863,0.09122703557137357,0.08144530828367127,-0.024624135185015286,0.20587497518430478,,,
25,train,,3.0,2.696443072925126,0.0,1.0,0.0011614018096683563,0.026082897439874794,0.0142221417174361,0.9368720030109103,0.06566684190701325,,,
25,val,0.00030054513184517707,,2.71419053964024,0.0,1.0,0.018171566180386293,0.08778283576260992,0.07822595479439629,0.025908431985259345,0.20370206172945546,,,
26,train,,3.0,2.696443072925126,0.0,1.0,0.001122171613732689,0.02570720634288043,0.014033125783199563,0.9396546779582489,0.06539113812304209,,,
26,val,0.0002801070919451884,,2.71419053964024,0.0,1.0,0.016923574343814498,0.08575262054999608,0.07635129091120775,0.07382225147546566,0.1990673320908197,,,
27,train,,3.0,2.696443072925126,0.0,1.0,0.0011335282713324834,0.02561137873326379,0.013728396308570387,0.9392389478374108,0.06537707157217251,,,
27,val,0.00027320920782233096,,2.71419053964024,0.0,1.0,0.01648441444850371,0.08307106844009476,0.07350919707780636,0.10788309780661334,0.19529049361098447,,,
28,train,,3.0,2.696443072925126,0.0,1.0,0.0010681345920974573,0.025401829332884637,0.013758537427339063,0.9416780071708012,0.06508115177125678,,,
28,val,0.00026004449164380793,,2.71419053964024,0.0,1.0,0.01567537372136553,0.08046827085698909,0.07071190129724803,0.14968577823599494,0.1866300202805305,,,
29,train,,3.0,2.696443072925126,0.0,1.0,0.0010420237037838903,0.024880623855437226,0.013261964969625594,0.9423158542706199,0.06364465090927757,,,
29,val,0.00025450187040508586,,2.71419053964024,0.0,1.0,0.015335164919719261,0.08031794663247849,0.07067361329592203,0.1584055823762693,0.18677296743032107,,,
30,train,,3.0,2.696443072925126,0.0,1.0,0.0010793417854704076,0.025734816059531644,0.01410562532037419,0.9414972121518203,0.06585943208642632,,,
30,val,0.0002531799777053147,,2.71419053964024,0.0,1.0,0.015243527414630862,0.07901170728298847,0.0691883503797549,0.17121736382010003,0.1844358637207154,,,
31,train,,3.0,2.696443072925126,0.0,1.0,0.0010038884077420633,0.024635284081928794,0.013304021913529203,0.9444573872578468,0.06305962821705953,,,
31,val,0.00024177431788496072,,2.71419053964024,0.0,1.0,0.014544025450686785,0.07692453977484763,0.06767494240273125,0.20147560691066296,0.18379021260369155,,,
32,train,,3.0,2.696443072925126,0.0,1.0,0.0010510263319068798,0.025194255751948107,0.013817922850094817,0.9429434232135948,0.06397535510893149,,,
32,val,0.00024109636171541413,,2.71419053964024,0.0,1.0,0.014499583194633545,0.07645543026583261,0.06657715782840835,0.20699471739346675,0.1833679301882214,,,
33,train,,3.0,2.696443072925126,0.0,1.0,0.001000659982896463,0.024644090384097702,0.01335325670754242,0.9454897400778605,0.0628928671746741,,,
33,val,0.00022965279707675584,,2.71419053964024,0.0,1.0,0.01380706341997835,0.07570902290250403,0.06577531148994131,0.22749336106931542,0.18110253333646045,,,
34,train,,3.0,2.696443072925126,0.0,1.0,0.0009974106996541712,0.025338323169360674,0.013988652625658914,0.94484471867608,0.06448897664873746,,,
34,val,0.0002467619550656385,,2.71419053964024,0.0,1.0,0.01483285934686801,0.0765188475657421,0.0668873018079464,0.20015723268552088,0.1814387164440217,,,
35,train,,3.0,2.696443072925126,0.0,1.0,0.001013252253644159,0.02460982710358009,0.013153138928525591,0.9451666327055188,0.06352954273011777,,,
35,val,0.00022982925915624616,,2.71419053964024,0.0,1.0,0.013791748222689902,0.07291086655184639,0.06335859349013606,0.24853160681626427,0.17648303526975948,,,
36,train,,3.0,2.696443072925126,0.0,1.0,0.000991414287129256,0.02457151765110697,0.013121838048517956,0.9459950714957228,0.06295255413829506,,,
36,val,0.0002314001258842966,,2.71419053964024,0.0,1.0,0.013889703442414554,0.07314610853705027,0.06324196440030602,0.2439746780119989,0.17703350120615657,,,
37,train,,3.0,2.696443072925126,0.0,1.0,0.0010240200071075776,0.02466319353106325,0.013132403918782627,0.9462732440412234,0.06345158167869945,,,
37,val,0.00022654492178740302,,2.71419053964024,0.0,1.0,0.013589420016828786,0.07215602665497245,0.06237874967328395,0.2584178304881918,0.17429492088200443,,,
38,train,,3.0,2.696443072925126,0.0,1.0,0.000980143410016714,0.024166544366003358,0.012811566924545307,0.9471818362766792,0.06247483753031589,,,
