round,client_id,cluster_id
1,12162-0,0
1,12163-0,1
1,12164-0,0
1,12165-0,1
1,12166-0,0
1,12167-0,0
2,12162-0,0
2,12163-0,1
2,12164-0,0
2,12165-0,1
2,12166-0,0
2,12167-0,0
3,12162-0,0
3,12163-0,1
3,12164-0,0
3,12165-0,1
3,12166-0,0
3,12167-0,0
4,12162-0,0
4,12163-0,1
4,12164-0,0
4,12165-0,1
4,12166-0,0
4,12167-0,0
5,12162-0,0
5,12163-0,1
5,12164-0,0
5,12165-0,1
5,12166-0,0
5,12167-0,0
6,12162-0,0
6,12163-0,1
6,12164-0,0
6,12165-0,1
6,12166-0,0
6,12167-0,0
7,12162-0,0
7,12163-0,1
7,12164-0,0
7,12165-0,1
7,12166-0,0
7,12167-0,0
8,12162-0,0
8,12163-0,1
8,12164-0,0
8,12165-0,1
8,12166-0,0
8,12167-0,0
9,12162-0,0
9,12163-0,1
9,12164-0,0
9,12165-0,1
9,12166-0,0
9,12167-0,0
10,12162-0,0
10,12163-0,1
10,12164-0,0
10,12165-0,1
10,12166-0,0
10,12167-0,0
11,12162-0,0
11,12163-0,1
11,12164-0,0
11,12165-0,1
11,12166-0,0
11,12167-0,0
12,12162-0,0
12,12163-0,1
12,12164-0,0
12,12165-0,1
12,12166-0,0
12,12167-0,0
13,12162-0,0
13,12163-0,1
13,12164-0,0
13,12165-0,1
13,12166-0,0
13,12167-0,0
14,12162-0,0
14,12163-0,1
14,12164-0,0
14,12165-0,1
14,12166-0,0
14,12167-0,0
15,12162-0,0
15,12163-0,1
15,12164-0,0
15,12165-0,1
15,12166-0,0
15,12167-0,0
16,12162-0,0
16,12163-0,1
16,12164-0,0
16,12165-0,1
16,12166-0,0
16,12167-0,0
17,12162-0,0
17,12163-0,1
17,12164-0,0
17,12165-0,1
17,12166-0,0
17,12167-0,0
18,12162-0,0
18,12163-0,1
18,12164-0,0
18,12165-0,1
18,12166-0,0
18,12167-0,0
19,12162-0,0
19,12163-0,1
19,12164-0,0
19,12165-0,1
19,12166-0,0
19,12167-0,0
20,12162-0,0
20,12163-0,1
20,12164-0,0
20,12165-0,1
20,12166-0,0
20,12167-0,0
21,12162-0,0
21,12163-0,1
21,12164-0,0
21,12165-0,1
21,12166-0,0
21,12167-0,0
22,12162-0,0
22,12163-0,1
22,12164-0,0
22,12165-0,1
22,12166-0,0
22,12167-0,0
23,12162-0,0
23,12163-0,1
23,12164-0,0
23,12165-0,1
23,12166-0,0
23,12167-0,0
24,12162-0,0
24,12163-0,1
24,12164-0,0
24,12165-0,1
24,12166-0,0
24,12167-0,0
25,12162-0,0
25,12163-0,1
25,12164-0,0
25,12165-0,1
25,12166-0,0
25,12167-0,0
26,12162-0,0
26,12163-0,1
26,12164-0,0
26,12165-0,1
26,12166-0,0
26,12167-0,0
27,12162-0,0
27,12163-0,1
27,12164-0,0
27,12165-0,1
27,12166-0,0
27,12167-0,0
28,12162-0,0
28,12163-0,1
28,12164-0,0
28,12165-0,1
28,12166-0,0
28,12167-0,0
29,12162-0,0
29,12163-0,1
29,12164-0,0
29,12165-0,1
29,12166-0,0
29,12167-0,0
30,12162-0,0
30,12163-0,1
30,12164-0,0
30,12165-0,1
30,12166-0,0
30,12167-0,0
31,12162-0,0
31,12163-0,1
31,12164-0,0
31,12165-0,1
31,12166-0,0
31,12167-0,0
32,12162-0,0
32,12163-0,1
32,12164-0,0
32,12165-0,1
32,12166-0,0
32,12167-0,0
33,12162-0,0
33,12163-0,1
33,12164-0,0
33,12165-0,1
33,12166-0,0
33,12167-0,0
34,12162-0,0
34,12163-0,1
34,12164-0,0
34,12165-0,1
34,12166-0,0
34,12167-0,0
35,12162-0,0
35,12163-0,1
35,12164-0,0
35,12165-0,1
35,12166-0,0
35,12167-0,0
36,12162-0,0
36,12163-0,1
36,12164-0,0
36,12165-0,1
36,12166-0,0
36,12167-0,0
37,12162-0,0
37,12163-0,1
37,12164-0,0
37,12165-0,1
37,12166-0,0
37,12167-0,0
38,12162-0,0
38,12163-0,1
38,12164-0,0
38,12165-0,1
38,12166-0,0
38,12167-0,0
39,12162-0,0
39,12163-0,1
39,12164-0,0
39,12165-0,1
39,12166-0,0
39,12167-0,0
40,12162-0,0
40,12163-0,1
40,12164-0,0
40,12165-0,1
40,12166-0,0
40,12167-0,0
41,12162-0,0
41,12163-0,1
41,12164-0,0
41,12165-0,1
41,12166-0,0
41,12167-0,0
42,12162-0,0
42,12163-0,1
42,12164-0,0
42,12165-0,1
42,12166-0,0
42,12167-0,0
43,12162-0,0
43,12163-0,1
43,12164-0,0
43,12165-0,1
43,12166-0,0
43,12167-0,0
44,12162-0,0
44,12163-0,1
44,12164-0,0
44,12165-0,1
44,12166-0,0
44,12167-0,0
45,12162-0,0
45,12163-0,1
45,12164-0,0
45,12165-0,1
45,12166-0,0
45,12167-0,0
46,12162-0,0
46,12163-0,1
46,12164-0,0
46,12165-0,1
46,12166-0,0
46,12167-0,0
47,12162-0,0
47,12163-0,1
47,12164-0,0
47,12165-0,1
47,12166-0,0
47,12167-0,0
48,12162-0,0
48,12163-0,1
48,12164-0,0
48,12165-0,1
48,12166-0,0
48,12167-0,0
49,12162-0,0
49,12163-0,1
49,12164-0,0
49,12165-0,1
49,12166-0,0
49,12167-0,0
50,12162-0,0
50,12163-0,1
50,12164-0,0
50,12165-0,1
50,12166-0,0
50,12167-0,0
