round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12166-0,3,3,0.0,1.0,2.597835078479364e-05,0.001649615354835987,0.04061545709254036,0.023846657946705818,0.8805907485872093,0.06039095246722885,56.02253222465515,,,
1,val,12166-0,3,3,0.0,1.0,0.00010931785482737402,0.006989406421780586,0.08360266994409082,0.07144749909639359,0.3720618674728622,0.1363754804763556,,,,
2,train,12166-0,3,3,0.0,1.0,1.5968781430941144e-05,0.0010160717647522688,0.03187588061140066,0.01918676495552063,0.9264495951152092,0.050509534101931916,55.669880390167236,,,
2,val,12166-0,3,3,0.0,1.0,3.898466366529033e-05,0.0024940776638686657,0.04994074152301571,0.030373280867934227,0.7759296334041406,0.09105670113508961,,,,
3,train,12166-0,3,3,0.0,1.0,6.554194484424544e-06,0.0004189835162833333,0.020469086845370833,0.01324662659317255,0.9696698446247669,0.03705055703245551,55.23151111602783,,,
3,val,12166-0,3,3,0.0,1.0,4.5713431338350516e-05,0.002924530301243067,0.054078926591076736,0.03331833705306053,0.73725761741736,0.09582783339398608,,,,
4,train,12166-0,3,3,0.0,1.0,5.93443306645954e-06,0.0003775515651796013,0.019430686173668735,0.012261347845196724,0.9726679231834774,0.03956004073775202,55.15182065963745,,,
4,val,12166-0,3,3,0.0,1.0,4.542435972112272e-05,0.0029061324894428253,0.053908556736781826,0.031150558963418007,0.7389110557233093,0.09154893187362075,,,,
5,train,12166-0,3,3,0.0,1.0,4.216081095402417e-06,0.00026747811352834105,0.016354758131147677,0.00968216359615326,0.9806369999420971,0.029527068429233923,55.29616451263428,,,
5,val,12166-0,3,3,0.0,1.0,5.182748757677124e-05,0.003315575886517763,0.057581037560274675,0.03722267225384712,0.7021261330167203,0.10088565150975856,,,,
6,train,12166-0,3,3,0.0,1.0,3.6690279709731587e-06,0.00023400069039780647,0.015297081107119961,0.009239381179213524,0.9830608064056625,0.026282446149527225,55.374521017074585,,,
6,val,12166-0,3,3,0.0,1.0,4.5738357972637435e-05,0.0029260737355798483,0.054093194910079474,0.03407225012779236,0.7371195106122719,0.09716556258270004,,,,
7,train,12166-0,3,3,0.0,1.0,3.168173092906338e-06,0.0002024255518335849,0.014227633388360304,0.008522085845470428,0.9853463880826991,0.025034116260986485,55.506757497787476,,,
