round,split,loss,global_num_layers,local_num_layers,spa_hfl,spc,mse,rmse,mae,r2,nrmse,align_train_loss,align_train_rmse,latent_mean_norm
1,train,,3.0,2.696443072925126,0.0,1.0,0.0034141399033094755,0.05466598921410123,0.03407832274229467,0.7911623320183676,0.11489468528894574,,,
1,val,0.0015430153803460127,,2.71419053964024,0.0,1.0,0.09442385478872188,0.20956670353638773,0.19473130269587874,-3.6988665918525734,0.3821885753466681,,,
2,train,,3.0,2.696443072925126,0.0,1.0,0.002423197984380733,0.044152714645458106,0.028316832374432256,0.8589306876558792,0.09742386284703716,,,
2,val,0.0010026856005589445,,2.71419053964024,0.0,1.0,0.06082917208616423,0.14466449809257248,0.12449751123798382,-1.8345276414486515,0.2940309568287773,,,
3,train,,3.0,2.696443072925126,0.0,1.0,0.001946619611633335,0.03610941710639164,0.022845660556099892,0.8966630377567713,0.08584517134639442,,,
3,val,0.0008291376438837827,,2.71419053964024,0.0,1.0,0.05025008891514943,0.1397892606979807,0.12051938037120605,-1.4743253768503817,0.28796801589622156,,,
4,train,,3.0,2.696443072925126,0.0,1.0,0.0017642169655819695,0.03365375771639903,0.02100933370595946,0.906186394374526,0.08354370033201888,,,
4,val,0.0007244336318812776,,2.71419053964024,0.0,1.0,0.04390153503942016,0.13383780550992963,0.11366356398940067,-1.232163918797185,0.28929213778667057,,,
5,train,,3.0,2.696443072925126,0.0,1.0,0.0016863995641405857,0.03222740182520931,0.019684323322966355,0.9107635346182356,0.07944569959878821,,,
5,val,0.000642261557166919,,2.71419053964024,0.0,1.0,0.03893332614756992,0.132557887150506,0.11385040505132145,-1.0832053462669688,0.29232379584923956,,,
6,train,,3.0,2.696443072925126,0.0,1.0,0.001668566514286849,0.03202472788876535,0.01981342583917419,0.911617112846868,0.0781097053922318,,,
6,val,0.0005876274329715958,,2.71419053964024,0.0,1.0,0.03558883513486836,0.12528819757224197,0.10729003760425113,-0.9089334188107248,0.28027486720370814,,,
7,train,,3.0,2.696443072925126,0.0,1.0,0.001445869798816943,0.02976853111755115,0.018095596181735486,0.9198688688032512,0.0733462823286422,,,
7,val,0.0005303108269953755,,2.71419053964024,0.0,1.0,0.03208599912043324,0.12087288014513717,0.10427413707466264,-0.7673512910445427,0.2680175709686842,,,
8,train,,3.0,2.696443072925126,0.0,1.0,0.0015229816600669272,0.030024919021288288,0.018039714556583094,0.9194854475815497,0.07407076089590885,,,
8,val,0.0005391348575498854,,2.71419053964024,0.0,1.0,0.03265069089805103,0.12167806717212672,0.1067278095391355,-0.7800556521696665,0.2677882481517585,,,
9,train,,3.0,2.696443072925126,0.0,1.0,0.0014798528092279312,0.0291297031208405,0.017339482687780353,0.9215376679943074,0.07362689381078937,,,
9,val,0.0005145804023936111,,2.71419053964024,0.0,1.0,0.03114744132526745,0.11873527737976353,0.10511707542321429,-0.705494547879372,0.2580108793272456,,,
10,train,,3.0,2.696443072925126,0.0,1.0,0.0013326322712638333,0.02779804815236397,0.015958682055055216,0.9268611548609992,0.0695757114537583,,,
10,val,0.00047535980293547566,,2.71419053964024,0.0,1.0,0.02872551333751445,0.11151706722618299,0.09812950426284509,-0.5758580290372503,0.24432092486860982,,,
11,train,,3.0,2.696443072925126,0.0,1.0,0.0013400764871893587,0.02878938220569497,0.017261077728699083,0.924574961954346,0.07116661884382966,,,
11,val,0.00046341683434919463,,2.71419053964024,0.0,1.0,0.02797706829072029,0.10778133301589661,0.0938481218494887,-0.5210642866298656,0.237912002136266,,,
12,train,,3.0,2.696443072925126,0.0,1.0,0.0013511606844907504,0.02810208084900572,0.016131091032562023,0.9266527127454884,0.07029904883638412,,,
12,val,0.0004567908387406491,,2.71419053964024,0.0,1.0,0.027573799781146387,0.10583551627483104,0.09341794268651893,-0.48231537540180364,0.22966713887515783,,,
13,train,,3.0,2.696443072925126,0.0,1.0,0.001422053968356717,0.02838096853849976,0.016416640053957758,0.9239570483424618,0.07187800149418912,,,
13,val,0.000448459482165328,,2.71419053964024,0.0,1.0,0.027085373644949094,0.1054414641828536,0.09346019236158722,-0.4553199900328713,0.22390624884815452,,,
14,train,,3.0,2.696443072925126,0.0,1.0,0.0012906644255382062,0.02709813925303537,0.015226748149898899,0.9289564615748578,0.06869842468670267,,,
14,val,0.0004313277275215465,,2.71419053964024,0.0,1.0,0.026029843749536784,0.10185160685257799,0.09015360396655697,-0.399240862435112,0.21693104836020136,,,
15,train,,3.0,2.696443072925126,0.0,1.0,0.00132772091003385,0.027749145551281516,0.01597656085032928,0.9271459349788544,0.06973880511862873,,,
15,val,0.00040651708239057793,,2.71419053964024,0.0,1.0,0.024498275633101575,0.0966470967138485,0.08569539405981316,-0.3172390005837263,0.20803410919865728,,,
16,train,,3.0,2.696443072925126,0.0,1.0,0.0013465813735870345,0.028083243966882103,0.0163414942095955,0.9275120591165815,0.06990058986455187,,,
16,val,0.000409198895409902,,2.71419053964024,0.0,1.0,0.024655616729750456,0.09494304648892024,0.08333917032880118,-0.30509182180718303,0.20348767697347553,,,
17,train,,3.0,2.696443072925126,0.0,1.0,0.001203291230008258,0.026530866474948223,0.0148907634226942,0.9320409879441427,0.06663801012573582,,,
17,val,0.00039759999624216293,,2.71419053964024,0.0,1.0,0.02395944808622038,0.09593657853106427,0.08522716900526107,-0.287628454174898,0.20152602340934364,,,
18,train,,3.0,2.696443072925126,0.0,1.0,0.0012638120253144801,0.02741534237923651,0.015228013583842107,0.9293796525665059,0.06795202571431085,,,
18,val,0.00036213161950555533,,2.71419053964024,0.0,1.0,0.021777921471357604,0.09054236822731795,0.08059029185649337,-0.19244779773779733,0.1928006624502911,,,
19,train,,3.0,2.696443072925126,0.0,1.0,0.0012252553176344682,0.026621469395913023,0.014580511523188927,0.9318811067076307,0.06687447628868116,,,
19,val,0.0003748953225741273,,2.71419053964024,0.0,1.0,0.022571877755299473,0.09351673869140814,0.08288022412296178,-0.22998020228315105,0.2035760360061395,,,
20,train,,3.0,2.696443072925126,0.0,1.0,0.0012195851013530046,0.026625609371538066,0.01488657239214946,0.9316955435451316,0.06732406865427219,,,
20,val,0.0003527461247426451,,2.71419053964024,0.0,1.0,0.021217193905972095,0.09090495970082366,0.08042171714873333,-0.17657312274216744,0.20111702591345268,,,
21,train,,3.0,2.696443072925126,0.0,1.0,0.0011916203601741683,0.02621468650748362,0.01453538388351155,0.9333629529393013,0.06587973536727296,,,
21,val,0.0003733382918859675,,2.71419053964024,0.0,1.0,0.02248472940530547,0.09287178090591595,0.08284784243228056,-0.22184413835974237,0.2055162447272566,,,
22,train,,3.0,2.696443072925126,0.0,1.0,0.0011918610053853777,0.026085926430824007,0.014253321568202847,0.9327172134438262,0.06664397549814847,,,
22,val,0.0003592496632706021,,2.71419053964024,0.0,1.0,0.02162185560295769,0.09000069602940164,0.08017276226729651,-0.17759736278513158,0.20071655886712764,,,
23,train,,3.0,2.696443072925126,0.0,1.0,0.0011821693535113168,0.026496532971858736,0.015075737288346054,0.9329447466010968,0.0652105032365091,,,
23,val,0.00037514794000697665,,2.71419053964024,0.0,1.0,0.02259839991955918,0.09097601877731767,0.08083199736085794,-0.21526422680487475,0.20952429097071762,,,
24,train,,3.0,2.696443072925126,0.0,1.0,0.0012536817432810383,0.026629368066670243,0.014939285510875961,0.9310048160931343,0.0670755614417225,,,
24,val,0.000367250502826716,,2.71419053964024,0.0,1.0,0.022118087850593597,0.09000105447195732,0.0803060529456982,-0.19608753345607796,0.20793886073739176,,,
25,train,,3.0,2.696443072925126,0.0,1.0,0.001166379797750969,0.026105613326690976,0.014245965802657546,0.9338969808648462,0.0651468113474237,,,
25,val,0.00037027628257045104,,2.71419053964024,0.0,1.0,0.022320066862085028,0.09261039762114409,0.08293071223347188,-0.21534986909211357,0.21513705408490058,,,
26,train,,3.0,2.696443072925126,0.0,1.0,0.0011710269023371678,0.02598960256860128,0.014345385062635194,0.9341798491784409,0.06512734358220781,,,
26,val,0.0003571097747864344,,2.71419053964024,0.0,1.0,0.02151938121462443,0.09076004115134209,0.08097282888182873,-0.17924741342703354,0.2128870422627926,,,
27,train,,3.0,2.696443072925126,0.0,1.0,0.0011946608868638737,0.02600827458242902,0.014576039830372778,0.9328043890764462,0.06564767065042369,,,
27,val,0.000343869686963289,,2.71419053964024,0.0,1.0,0.020700933048569087,0.08732598832029123,0.0780639309568863,-0.1354276449927072,0.20627422094110578,,,
28,train,,3.0,2.696443072925126,0.0,1.0,0.00112065246959367,0.02526348504543924,0.013295717472662802,0.9358006711484768,0.06392983805878541,,,
28,val,0.00033817601346585396,,2.71419053964024,0.0,1.0,0.02035890817280789,0.08825613869014771,0.07872281175263121,-0.12455333875815192,0.2113780426345502,,,
29,train,,3.0,2.696443072925126,0.0,1.0,0.001110347388022364,0.02510678788795,0.013289434372640895,0.9361085052880392,0.06351314594225839,,,
29,val,0.0003403350809349964,,2.71419053964024,0.0,1.0,0.02049496943756366,0.0877252952075418,0.07838414544903541,-0.12520998946255535,0.2086697165761257,,,
30,train,,3.0,2.696443072925126,0.0,1.0,0.001173235180714985,0.02609843384907423,0.014176033064390237,0.9337320511160986,0.065734885167316,,,
30,val,0.00033892692785342585,,2.71419053964024,0.0,1.0,0.02040580651972742,0.08737080862313673,0.07776042395057299,-0.11275565879751306,0.20780072264172175,,,
31,train,,3.0,2.696443072925126,0.0,1.0,0.0010880229049278858,0.024862843937903868,0.0131547623429301,0.9369138515943424,0.06267547701500836,,,
31,val,0.0003383067167049547,,2.71419053964024,0.0,1.0,0.02036338287824796,0.08650620233177264,0.07686130229822999,-0.10926274371991679,0.20752171015636964,,,
32,train,,3.0,2.696443072925126,0.0,1.0,0.0011097758960667762,0.025424760732108146,0.013870739430712199,0.9363089037364964,0.06302616691996564,,,
32,val,0.00033133116352537963,,2.71419053964024,0.0,1.0,0.019948098017391423,0.08517871070439634,0.07497048254145296,-0.08855275298386893,0.2108897430335095,,,
33,train,,3.0,2.696443072925126,0.0,1.0,0.0011295369713654193,0.025873437623271142,0.014350293629689467,0.9354981511045439,0.06449461248439169,,,
33,val,0.000327807301669142,,2.71419053964024,0.0,1.0,0.019734610960442513,0.08574940511512917,0.07608635238881194,-0.08187935052246245,0.2097538795701831,,,
34,train,,3.0,2.696443072925126,0.0,1.0,0.0011138135793383305,0.02553580570832947,0.014030026773147228,0.9363433839821139,0.06366493836627342,,,
34,val,0.00032643639797376244,,2.71419053964024,0.0,1.0,0.019653566012116798,0.0838640998825795,0.07438923465119034,-0.06754974886650841,0.20733986297571927,,,
