round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12165-0,2,3,0.0,0.00012339340603572595,0.007710842415690422,0.08781140253799857,0.05627508461475372,0.5910759389728186,0.42689148546327405,9.998846769332886,,,
1,val,12165-0,2,3,0.0,0.0004110476162472481,0.02521936222910881,0.15880605224332228,0.1103493720293045,-0.5705934067568592,1.4340936281391183,,,,
2,train,12165-0,2,3,0.0,0.00011383940865081924,0.007038170471787453,0.08389380472828403,0.052709098905324936,0.6267384264667749,0.4038153950348744,9.584579467773438,,,
2,val,12165-0,2,3,0.0,0.0007636900624629169,0.047142431139945984,0.21712307832182645,0.1782049834728241,-1.9358914894622035,2.032786472330046,,,,
3,train,12165-0,2,3,0.0,8.819099620296435e-05,0.005214034579694271,0.07220827223867271,0.037795666605234146,0.7234893193628487,0.356084919462389,9.622207164764404,,,
3,val,12165-0,2,3,0.0,0.0007247266188942052,0.044873178005218506,0.21183290113959755,0.16819286346435547,-1.7946147781789707,2.2156055798660885,,,,
4,train,12165-0,2,3,0.0,7.772726166129068e-05,0.004933208227157593,0.07023680108858599,0.038007937371730804,0.7383755488850295,0.33991509354244553,9.723657846450806,,,
4,val,12165-0,2,3,0.0,0.0006772350854392714,0.04191409796476364,0.20472932854079223,0.16450908780097961,-1.610342565393532,2.191942054838748,,,,
5,train,12165-0,2,3,0.0,7.96481050693166e-05,0.004831591155380011,0.06950964793019751,0.03812972083687782,0.7437618802542771,0.332444487498907,9.610570907592773,,,
5,val,12165-0,2,3,0.0,0.0006289256697687862,0.038927387446165085,0.19730024694907272,0.15736697614192963,-1.4243429681245259,2.146647028888699,,,,
6,train,12165-0,2,3,0.0,7.334887398825344e-05,0.004679601639509201,0.06840761390012957,0.034797944128513336,0.7518267778537054,0.3340509338292691,9.54132080078125,,,
6,val,12165-0,2,3,0.0,0.0005068424081047229,0.03129759058356285,0.1769112505850401,0.13955464959144592,-0.9491549225869735,1.8377738076513352,,,,
7,train,12165-0,2,3,0.0,6.846422811617279e-05,0.004317958373576403,0.065711173886763,0.032051172107458115,0.7710088646795179,0.3238715466829688,9.437271118164062,,,
7,val,12165-0,2,3,0.0,0.00039416200367946904,0.024265464395284653,0.15577376029127837,0.11930561065673828,-0.511197639822321,1.5435239734797057,,,,
8,train,12165-0,2,3,0.0,7.044571674416572e-05,0.004494831897318363,0.06704350749564318,0.035004012286663055,0.7616351743775823,0.3416348401145095,9.575706243515015,,,
8,val,12165-0,2,3,0.0,0.000370562615544337,0.022797655314207077,0.15098892447529744,0.11594228446483612,-0.4197810603010928,1.4606496542857244,,,,
9,train,12165-0,2,3,0.0,6.490664872191792e-05,0.004140170756727457,0.06434415868381105,0.031541284173727036,0.7804372247441034,0.3168026866832102,2.7324295043945312,,,
9,val,12165-0,2,3,0.0,0.000379813264546799,0.023365074768662453,0.15285638609054727,0.11883795261383057,-0.4551222639585617,1.4952962621197743,,,,
10,train,12165-0,2,3,0.0,6.948880173974341e-05,0.0044363923370838165,0.06660624848378578,0.035884466022253036,0.7647249941310225,0.32167178656770656,2.85731840133667,,,
10,val,12165-0,2,3,0.0,0.00036108136282452506,0.02220701053738594,0.14902016822358624,0.11479109525680542,-0.3830027866281391,1.4718591319789454,,,,
11,train,12165-0,2,3,0.0,6.170580908929637e-05,0.003935315180569887,0.06273209051649632,0.03293342515826225,0.7912970275418286,0.3031889486075244,2.804307460784912,,,
11,val,12165-0,2,3,0.0,0.0003341192523931665,0.02054489403963089,0.1433349016800545,0.10931944847106934,-0.27949375981520197,1.444079889294728,,,,
