round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12162-0,1,3,1.0,0.00014609228109062854,0.009108971804380417,0.09544093358921221,0.0685134083032608,0.2416591643202423,0.1436783126238449,4.352626085281372,0.00014708637362253004,0.09544097262162102,3.865502119064331
1,val,12162-0,1,3,1.0,0.0074554069384240905,0.4375089108943939,0.6614445637348559,0.6482738256454468,-27.33106077975337,0.9349765487839119,,,,
2,train,12162-0,1,3,1.0,0.00011800710309794229,0.006913623306900263,0.08314820086388076,0.05942730978131294,0.42442845652563216,0.12340119930852904,3.630952835083008,0.00011635444116026677,0.08314820366406932,4.763545036315918
2,val,12162-0,1,3,1.0,0.0071811624468630375,0.42142772674560547,0.6491746504182102,0.6370075941085815,-26.289614295083908,0.961615009004476,,,,
3,train,12162-0,1,3,1.0,8.942312975460622e-05,0.005624760873615742,0.07499840580716194,0.0511389821767807,0.5317364188714868,0.10822413829138762,3.509533643722534,8.963532411712446e-05,0.0749984027026873,4.682824611663818
3,val,12162-0,1,3,1.0,0.006979892651240031,0.4097166061401367,0.6400910920643536,0.6284878849983215,-25.53119045153156,0.9726266643103502,,,,
4,train,12162-0,1,3,1.0,9.253984219906387e-05,0.00541076622903347,0.07355791071688667,0.04932656139135361,0.5495492671659867,0.10657777302551648,3.377687454223633,8.677757010168373e-05,0.07355790438634652,4.471587657928467
4,val,12162-0,1,3,1.0,0.006893879879376053,0.4047127664089203,0.6361703910187272,0.6244275569915771,-25.207144114247466,0.969247634615015,,,,
5,train,12162-0,1,3,1.0,8.583353340903214e-05,0.0054068854078650475,0.07353152662542134,0.048893507570028305,0.5498677869428675,0.10822913043969203,3.5575239658355713,8.673659571489619e-05,0.07353154245744804,4.496795177459717
5,val,12162-0,1,3,1.0,0.006756096826826973,0.39670756459236145,0.6298472549692993,0.6179837584495544,-24.688761359435052,0.9590066652197117,,,,
6,train,12162-0,1,3,1.0,8.7214330783102e-05,0.005404639523476362,0.07351625346463435,0.049035608768463135,0.5500560089726705,0.10753914027692636,3.3525633811950684,9.069316931657635e-05,0.0735162597987611,4.358189105987549
6,val,12162-0,1,3,1.0,0.006593655810577457,0.3872588276863098,0.6223012354851224,0.6103679537773132,-24.076896751715886,0.9494254306520294,,,,
7,train,12162-0,1,3,1.0,8.810122626800629e-05,0.005459146574139595,0.07388603774827553,0.04879291355609894,0.5455147029449315,0.10999379149638384,3.496236801147461,8.818753051836311e-05,0.07388603774827553,4.304740905761719
7,val,12162-0,1,3,1.0,0.006479264311649628,0.38057711720466614,0.6169093265664461,0.6048994064331055,-23.644229084462204,0.9358558170235538,,,,
8,train,12162-0,1,3,1.0,9.365573539808867e-05,0.005547070875763893,0.07447866053953907,0.0496087372303009,0.5381942822781436,0.11086870711497583,3.2877466678619385,8.89263624201895e-05,0.07447865428726085,4.247775077819824
8,val,12162-0,1,3,1.0,0.00642362576496752,0.37738266587257385,0.6143147937927051,0.6022939085960388,-23.43736294703485,0.9361348020196797,,,,
9,train,12162-0,1,3,1.0,8.683353425642233e-05,0.005356658715754747,0.07318919808110175,0.04892534017562866,0.554047163267795,0.10892632669421559,2.8532416820526123,8.873467195735099e-05,0.07318920444353336,4.249341011047363
9,val,12162-0,1,3,1.0,0.006350287530995622,0.3731444478034973,0.6108555048483212,0.5988114476203918,-23.162902967333796,0.9337799820317436,,,,
10,train,12162-0,1,3,1.0,8.459006170560348e-05,0.005239963997155428,0.07238759560280635,0.04814284294843674,0.5637593854422278,0.10856282434576758,3.5333213806152344,8.459703795456214e-05,0.07238760525213754,4.219009876251221
10,val,12162-0,1,3,1.0,0.006135519546798513,0.360545814037323,0.6004546727583382,0.588533878326416,-22.347090109846174,0.9125990342585336,,,,
11,train,12162-0,1,3,1.0,8.421716154244246e-05,0.0052063656039536,0.07215514953178047,0.04772413522005081,0.5665566969593085,0.10839971065363549,3.7845070362091064,8.287149875659114e-05,0.07215513662455675,4.174728870391846
11,val,12162-0,1,3,1.0,0.006096058254000507,0.3582722246646881,0.5985584555118139,0.5866981148719788,-22.199858106674668,0.906274109700383,,,,
12,train,12162-0,1,3,1.0,8.627053136200552e-05,0.005295749753713608,0.07277190222684582,0.047847114503383636,0.5591201774780262,0.10700446324097834,3.08021879196167,8.476184969505703e-05,0.07277190222684582,4.169436454772949
12,val,12162-0,1,3,1.0,0.005913819441815469,0.34758812189102173,0.5895660454020581,0.5777103304862976,-21.508017162961377,0.8907549522548873,,,,
13,train,12162-0,1,3,1.0,8.332510804461416e-05,0.005199912469834089,0.0721104185942232,0.04761464148759842,0.5670976937900684,0.10661251413983373,3.476747751235962,8.313837638809993e-05,0.07211042505183743,4.150125980377197
13,val,12162-0,1,3,1.0,0.005982649728718689,0.3516846299171448,0.5930300413277094,0.5811486840248108,-21.773280502586854,0.8976895050871337,,,,
14,train,12162-0,1,3,1.0,8.513481033920267e-05,0.005331718362867832,0.07301861654994453,0.048549093306064606,0.5561192944236348,0.10999841787088742,3.193645477294922,9.477506163314351e-05,0.07301862292723964,4.146495342254639
14,val,12162-0,1,3,1.0,0.005878547324409968,0.34560954570770264,0.5878856570011746,0.5760599374771118,-21.379882976313393,0.888071510116513,,,,
15,train,12162-0,1,3,1.0,8.920858847611769e-05,0.005231146700680256,0.07232666659455733,0.04729199782013893,0.5644990286609084,0.10605294555747187,3.6381020545959473,9.091574293506298e-05,0.07232666015625,4.1402812004089355
