round,split,loss,global_num_layers,local_num_layers,spa_hfl,mse,rmse,mae,r2,nrmse,align_train_loss,align_train_rmse,latent_mean_norm
1,train,,3.0,2.696443072925126,1.0,0.00359471056165105,0.05582985317828348,0.03604021467648438,0.7843342714854529,0.11542648061931489,5.706303576196059e-05,0.055829849915801096,4.19764835139035
1,val,0.0012911492477462822,,2.71419053964024,1.0,0.07866142790077092,0.17735636277230526,0.1591522483742094,-2.75366997194006,0.3140846689126288,,,
2,train,,3.0,2.696443072925126,1.0,0.0026183183471845733,0.04673630456475787,0.03103393526523652,0.8451716276754357,0.0997131896476852,4.173277194847723e-05,0.046736299535436274,4.338122079255075
2,val,0.0010084090806135831,,2.71419053964024,1.0,0.061281112163699296,0.1595298307397524,0.14205138489286318,-2.040680680119153,0.33279824747398495,,,
3,train,,3.0,2.696443072925126,1.0,0.00201451008787847,0.0364178816513007,0.02276499165560574,0.8955275724781553,0.08760175972195006,3.206467650932331e-05,0.03641788530593903,4.189233781707854
3,val,0.0008882243168818696,,2.71419053964024,1.0,0.05394095379526018,0.1585676842765095,0.14279892716524523,-1.865141345300515,0.3259615838222494,,,
4,train,,3.0,2.696443072925126,1.0,0.001890735431616525,0.03457282799397664,0.02192688667441847,0.9023609585104182,0.08420475387280797,3.0424930058075407e-05,0.03457281615354305,4.136405321981335
4,val,0.0007874858977270315,,2.71419053964024,1.0,0.04771089209954091,0.14701469467085226,0.1321663688111313,-1.5769798550769218,0.2993354594064682,,,
5,train,,3.0,2.696443072925126,1.0,0.0015284302070036275,0.03059217324825564,0.018813593929794745,0.9170187077697284,0.07445754540383237,2.4465836223666975e-05,0.03059216725404609,4.060467700031219
5,val,0.0007208216963150023,,2.71419053964024,1.0,0.04359304864615075,0.13802792246150955,0.1240502829023753,-1.3710287394184324,0.27296440923425247,,,
6,train,,3.0,2.696443072925126,1.0,0.0015235025549778136,0.03030616673488801,0.018197763887510387,0.9177928835673101,0.07445380847075388,2.4190111407109778e-05,0.030306174694205962,4.015115201773341
6,val,0.000660422396711251,,2.71419053964024,1.0,0.039899711298190435,0.132459254348924,0.11869464039450126,-1.2208740166600085,0.25584342546992944,,,
7,train,,3.0,2.696443072925126,1.0,0.0015786518194449482,0.03051769561117057,0.018377963980000037,0.916108595599596,0.07475905794152415,2.507573580184435e-05,0.030517693372636285,3.9968975442985792
7,val,0.0006127603843163062,,2.71419053964024,1.0,0.03696809423020821,0.12551280829906616,0.11276130314710377,-1.0714770139163552,0.24209024410791985,,,
8,train,,3.0,2.696443072925126,1.0,0.0014989834896927366,0.029606472740947576,0.018035155672831704,0.9186243425048389,0.07316579678713991,2.444039056141117e-05,0.02960646626605894,3.9026515278623384
8,val,0.000574548177796893,,2.71419053964024,1.0,0.03460817815761375,0.11916442373850147,0.10602712164137222,-0.9523391426097927,0.23421265863890825,,,
9,train,,3.0,2.696443072925126,1.0,0.0013570127104476654,0.028069312941181153,0.016304658519308932,0.9248382555501684,0.06987571440456218,2.168562093872707e-05,0.02806931159007468,3.862542367027974
9,val,0.0005460309148790143,,2.71419053964024,1.0,0.032858150326870235,0.11473970809040365,0.10150529362936364,-0.8655436117932369,0.2288085706784363,,,
10,train,,3.0,2.696443072925126,1.0,0.0014482495899307414,0.028802764786372875,0.016902568860845336,0.9223048182180871,0.07169431438142349,2.297287157051995e-05,0.028802756760854687,3.906409252497289
10,val,0.0005146150310099233,,2.71419053964024,1.0,0.0309473625661155,0.11256201272055211,0.10066172909450721,-0.7871998986560762,0.22643830937389245,,,
11,train,,3.0,2.696443072925126,1.0,0.0013362004596326343,0.027974530818138357,0.01625904974692382,0.926192280384067,0.06941089356477334,2.1242713577469108e-05,0.02797453171304357,3.8447662614393643
11,val,0.000494998822385879,,2.71419053964024,1.0,0.029738510289985802,0.10801870881682064,0.0957332283610864,-0.7110981815262236,0.22002985661107546,,,
12,train,,3.0,2.696443072925126,1.0,0.0013602097629180179,0.02799089937271266,0.0163328733926874,0.9260405123975243,0.06937719783441919,2.1527113381779323e-05,0.02799090147938176,3.830237912438569
12,val,0.0004707057623836578,,2.71419053964024,1.0,0.02826250197712101,0.1055594116588397,0.09415964778267011,-0.6451030376338649,0.21717519673078117,,,
13,train,,3.0,2.696443072925126,1.0,0.0013594143147181296,0.028106059202446042,0.016522221986702945,0.925329453753212,0.07023849025387241,2.1863056995916674e-05,0.028106059915637475,3.7906390909291288
13,val,0.00047414376032507493,,2.71419053964024,1.0,0.02846559295278765,0.103131274863181,0.09122546304074389,-0.63111342611688,0.21734927488643666,,,
14,train,,3.0,2.696443072925126,1.0,0.0013178409092230454,0.028340335172863235,0.016494995868340225,0.9261562811576297,0.06905459632344314,2.1465437452263397e-05,0.028340333507100742,3.7541936883412146
14,val,0.00045499705569615993,,2.71419053964024,1.0,0.027297459534685226,0.1011890665691133,0.08982154483758632,-0.5788841931683738,0.2132975862872792,,,
15,train,,3.0,2.696443072925126,1.0,0.0013106675492254066,0.027325084718209526,0.015378646636021742,0.9272873953535078,0.06868493311260576,2.090244592171452e-05,0.027325092190725167,3.760716573185632
15,val,0.0004526385496413481,,2.71419053964024,1.0,0.027152515623236395,0.10002688994265162,0.08811009522443072,-0.5604534328143883,0.2106914585937468,,,
16,train,,3.0,2.696443072925126,1.0,0.0012818674576939078,0.027143356089136844,0.015338079103241304,0.9287240361772297,0.06727017790500482,2.0246947717947812e-05,0.027143364053295736,3.7168185024925964
