round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12163-0,1,3,0.0,0.00019938564968450192,0.012019219808280468,0.10963220242374258,0.07592322677373886,0.172799975870069,0.15638834640948435,3.4718997478485107,,,
1,val,12163-0,1,3,0.0,0.008034465433676032,0.4747794270515442,0.6890423985877387,0.673194408416748,-26.9070165107883,0.858591563967207,,,,
2,train,12163-0,1,3,0.0,0.00017046198827450542,0.010740037076175213,0.10363415014451179,0.0705527812242508,0.26083750927286764,0.15128582333554325,1.4000966548919678,,,
2,val,12163-0,1,3,0.0,0.007416919313905612,0.4382564425468445,0.6620093976272878,0.6467339992523193,-24.763328197823792,0.8522348331770317,,,,
3,train,12163-0,1,3,0.0,0.00016814605464023639,0.010066822171211243,0.1003335545628243,0.06819988042116165,0.30717035791400005,0.1468768716482298,1.5794801712036133,,,
3,val,12163-0,1,3,0.0,0.007341516671804436,0.43376344442367554,0.6586072004037578,0.6426280736923218,-24.498601414779095,0.8483010777549933,,,,
4,train,12163-0,1,3,0.0,0.00015339341867278642,0.009484684094786644,0.09738934281935906,0.06725180894136429,0.34723476709279455,0.1432233501031515,1.4017505645751953,,,
4,val,12163-0,1,3,0.0,0.007219547712350193,0.4265768229961395,0.6531284888872476,0.636821985244751,-24.07584067026039,0.8470545282299937,,,,
5,train,12163-0,1,3,0.0,0.00015146512289503615,0.009247572161257267,0.09616429774743467,0.0672234445810318,0.36355347961345463,0.14202435697136687,1.4504268169403076,,,
5,val,12163-0,1,3,0.0,0.006988538468437356,0.41296201944351196,0.6426212099234758,0.6264742612838745,-23.278028920434018,0.8493279061738982,,,,
6,train,12163-0,1,3,0.0,0.00015052563200394312,0.009151013568043709,0.09566093020687029,0.06576722115278244,0.3701987536630459,0.1399617594066052,1.4197731018066406,,,
6,val,12163-0,1,3,0.0,0.006791537069570163,0.40134182572364807,0.6335154502643547,0.6176167726516724,-22.597364728875423,0.8457525563494506,,,,
7,train,12163-0,1,3,0.0,0.00014657731321077798,0.009007278829813004,0.09490668485313879,0.06558561325073242,0.3800913786641571,0.13938054573181696,1.338865041732788,,,
7,val,12163-0,1,3,0.0,0.006586913318070682,0.38925689458847046,0.6239045556721561,0.6080514788627625,-21.88753900358959,0.8377736494893863,,,,
8,train,12163-0,1,3,0.0,0.0001453696695121714,0.008929118514060974,0.09449401311226534,0.06560517102479935,0.38547057310583976,0.13832966289034784,1.3580372333526611,,,
8,val,12163-0,1,3,0.0,0.00643387386567482,0.3802196979522705,0.6166195731180373,0.600893497467041,-21.356664655026943,0.8308728743966601,,,,
9,train,12163-0,1,3,0.0,0.00014929855783739812,0.00922150444239378,0.09602866469129819,0.06560105085372925,0.36534762683720123,0.1408719290678123,3.6324398517608643,,,
9,val,12163-0,1,3,0.0,0.0063814120956614045,0.3771413564682007,0.6141183570519617,0.5985665321350098,-21.17643944036581,0.8302413657699845,,,,
10,train,12163-0,1,3,0.0,0.00014155170077510468,0.00881577655673027,0.09389236687148893,0.06441840529441833,0.3932711755107556,0.13669079323099861,3.294790029525757,,,
10,val,12163-0,1,3,0.0,0.006269025274469883,0.3705202043056488,0.6087037081418585,0.5934537649154663,-20.787628395543045,0.8262974633599228,,,,
11,train,12163-0,1,3,0.0,0.0001403599559624665,0.008737171068787575,0.09347283599414097,0.06455306708812714,0.3986808681125288,0.1369756652193052,2.1647799015045166,,,
11,val,12163-0,1,3,0.0,0.006081381301839643,0.35946643352508545,0.5995551963956992,0.5842512249946594,-20.137085664373092,0.8127598549622066,,,,
12,train,12163-0,1,3,0.0,0.00014457738172469304,0.008730251342058182,0.09343581402255872,0.06507855653762817,0.39915694786534295,0.1364815970627615,2.1847081184387207,,,
12,val,12163-0,1,3,0.0,0.0059144627695848166,0.3496061861515045,0.5912750511830382,0.5759198665618896,-19.556520652830212,0.7976127643741,,,,
13,train,12163-0,1,3,0.0,0.00013916909467973676,0.008703207597136497,0.09329098347180448,0.06521189957857132,0.4010183102767467,0.13605523440711165,1.4019715785980225,,,
13,val,12163-0,1,3,0.0,0.005717091922518573,0.33797013759613037,0.581351991134571,0.5660580396652222,-18.872408151770443,0.7873063441972259,,,,
14,train,12163-0,1,3,0.0,0.00014074064844493483,0.008749381639063358,0.09353812933271308,0.06545146554708481,0.3978405630624927,0.13612818094580414,1.4015450477600098,,,
14,val,12163-0,1,3,0.0,0.0057222297422996555,0.33827149868011475,0.5816111232431123,0.5664957165718079,-18.8896805497095,0.7820886185145876,,,,
15,train,12163-0,1,3,0.0,0.00014316594713688113,0.008539740927517414,0.09241071868304787,0.06428369879722595,0.4122685796991124,0.13287975760376705,1.572120189666748,,,
15,val,12163-0,1,3,0.0,0.005706664127639577,0.3373528718948364,0.5808208604163907,0.5656936764717102,-18.835550650795206,0.7793827288110599,,,,
16,train,12163-0,1,3,0.0,0.00013696048857067306,0.008484087884426117,0.09210910858555801,0.06327211856842041,0.4160989378655685,0.1325796200986026,1.347785472869873,,,
16,val,12163-0,1,3,0.0,0.005657596049932488,0.3344493508338928,0.5783159610748201,0.5631721019744873,-18.66488349655455,0.7769668286795589,,,,
17,train,12163-0,1,3,0.0,0.00014255074344297954,0.00867006741464138,0.09311319678027052,0.064304418861866,0.40329908273818954,0.1322212349261875,1.4151334762573242,,,
17,val,12163-0,1,3,0.0,0.005646351206151745,0.3337976038455963,0.5777521993429331,0.5627346634864807,-18.626779962693472,0.7774643375519487,,,,
18,train,12163-0,1,3,0.0,0.00013993264173413816,0.00844887737184763,0.09191777505927583,0.06303722411394119,0.41852218206336667,0.13204641550206878,2.7875354290008545,,,
18,val,12163-0,1,3,0.0,0.005439637645387448,0.321591317653656,0.5670902200299843,0.5519656538963318,-17.90803918894538,0.7587710655440358,,,,
19,train,12163-0,1,3,0.0,0.00013567905426431417,0.008405962958931923,0.09168403873593224,0.06351338326931,0.42147552482044653,0.1309893044973406,2.030721664428711,,,
19,val,12163-0,1,3,0.0,0.005499188658557361,0.325114905834198,0.5701884827267191,0.5549605488777161,-18.115319188204698,0.7611785606024459,,,,
20,train,12163-0,1,3,0.0,0.00013392613409806068,0.008441448211669922,0.09187735418300813,0.0638948380947113,0.4190333452031744,0.13105833400223338,2.0600104331970215,,,
20,val,12163-0,1,3,0.0,0.005531333229712796,0.3270106315612793,0.5718484340813388,0.5563708543777466,-18.226869948978976,0.7618794556732392,,,,
21,train,12163-0,1,3,0.0,0.00013701490834558367,0.008568044751882553,0.09256373345907432,0.06348657608032227,0.410320898479682,0.13234726390761808,1.67405104637146,,,
21,val,12163-0,1,3,0.0,0.005370806163876369,0.31755495071411133,0.5635201422434795,0.5477865934371948,-17.669431602038927,0.7470583118877293,,,,
22,train,12163-0,1,3,0.0,0.00013477233751126304,0.008496318943798542,0.09217547908092771,0.06334326416254044,0.41525712670560133,0.13160038744887262,1.4263837337493896,,,
22,val,12163-0,1,3,0.0,0.005379543714382477,0.31807589530944824,0.5639821764111418,0.5481075048446655,-17.700325208014736,0.7489755092785264,,,,
23,train,12163-0,1,3,0.0,0.0001437664408402536,0.008758174255490303,0.09358511770303173,0.06433463096618652,0.39723550474944946,0.13392832974651142,1.4424357414245605,,,
23,val,12163-0,1,3,0.0,0.005295265764626773,0.3131016492843628,0.5595548670902281,0.5435348749160767,-17.407504369971008,0.7398270893848566,,,,
24,train,12163-0,1,3,0.0,0.00013701597162667022,0.008500454016029835,0.09219790678768057,0.06384871900081635,0.4149723349064105,0.13175507962769442,1.4652116298675537,,,
24,val,12163-0,1,3,0.0,0.005300123480301869,0.3134087026119232,0.5598291727053202,0.5434281826019287,-17.424966221724958,0.7417822332722699,,,,
25,train,12163-0,1,3,0.0,0.00013678268589532776,0.00843297690153122,0.09183124142431713,0.06354787200689316,0.41961658760714293,0.1299696827900355,2.7570736408233643,,,
25,val,12163-0,1,3,0.0,0.0051430629149770936,0.30414098501205444,0.5514897868610573,0.5349857211112976,-16.878994985399817,0.7273563496534783,,,,
26,train,12163-0,1,3,0.0,0.00013960888279393842,0.008210644125938416,0.09061260467472732,0.0630403384566307,0.4349183240891098,0.12691089807389763,1.4151325225830078,,,
26,val,12163-0,1,3,0.0,0.005063430543690291,0.29946213960647583,0.5472313401172084,0.5305917263031006,-16.603210490520183,0.7163776161367957,,,,
27,train,12163-0,1,3,0.0,0.00013462956199637334,0.008210841566324234,0.09061369414345843,0.06329818814992905,0.4349046407232907,0.12770693931998048,1.369476556777954,,,
27,val,12163-0,1,3,0.0,0.00512326222683307,0.3029848337173462,0.5504405814593853,0.5336700677871704,-16.810516205002507,0.7228697662171926,,,,
28,train,12163-0,1,3,0.0,0.00012848929939393992,0.008031396195292473,0.08961805730594964,0.06264948844909668,0.4472545202034829,0.12660680906367544,1.5432391166687012,,,
28,val,12163-0,1,3,0.0,0.004969623898655051,0.2939135432243347,0.5421379374516552,0.5251995921134949,-16.27600111765221,0.7047721971034798,,,,
29,train,12163-0,1,3,0.0,0.00012909820333772848,0.008055533282458782,0.08975262270518217,0.06284874677658081,0.4455933236121237,0.12548293764102686,1.4039325714111328,,,
29,val,12163-0,1,3,0.0,0.005014376109662438,0.29655879735946655,0.5445721231934908,0.527682363986969,-16.43324062598729,0.7162177792609041,,,,
30,train,12163-0,1,3,0.0,0.00012810429478644458,0.008006930351257324,0.08948145255446698,0.06297297030687332,0.4489383996265328,0.1250859274042141,1.3391845226287842,,,
30,val,12163-0,1,3,0.0,0.004849420946861621,0.2868381440639496,0.5355727252800964,0.5183544754981995,-15.86001816662045,0.6956655276477616,,,,
31,train,12163-0,1,3,0.0,0.00013129042079173143,0.008085964247584343,0.08992198978884054,0.06310218572616577,0.44349881881506903,0.12565411948928135,1.4142124652862549,,,
31,val,12163-0,1,3,0.0,0.004891488245267909,0.2893180251121521,0.5378829102250341,0.5206989049911499,-16.00650367467827,0.7007037460435364,,,,
32,train,12163-0,1,3,0.0,0.00013111426252245795,0.008057336322963238,0.089762666643562,0.06329702585935593,0.44546903095942597,0.12546165401152723,1.411515474319458,,,
32,val,12163-0,1,3,0.0,0.0048719921192539395,0.28816691040992737,0.5368118016678912,0.5194246172904968,-15.938783139985997,0.6981697663417834,,,,
33,train,12163-0,1,3,0.0,0.00013129996346456966,0.008259410038590431,0.09088129641785724,0.06443987041711807,0.431562149497106,0.12781802526728317,1.5581786632537842,,,
33,val,12163-0,1,3,0.0,0.004856441720125545,0.2872612774372101,0.5359676085709005,0.5183200836181641,-15.885189652834729,0.6960355575418727,,,,
34,train,12163-0,1,3,0.0,0.0001412934977239798,0.008445550687611103,0.09189967729873214,0.06418932974338531,0.4187511728615133,0.13029925272827428,1.4485502243041992,,,
34,val,12163-0,1,3,0.0,0.004738714373061425,0.2803279161453247,0.5294600231795832,0.5114642381668091,-15.47648136590461,0.6834803588262565,,,,
35,train,12163-0,1,3,0.0,0.00013441377176440488,0.008273892104625702,0.09096093724575238,0.06455665081739426,0.43056512584274154,0.1292057129988079,2.7734336853027344,,,
35,val,12163-0,1,3,0.0,0.00460629693314999,0.27251163125038147,0.5220264660439943,0.5037645697593689,-15.016231254072853,0.6665882160386546,,,,
36,train,12163-0,1,3,0.0,0.00013405230737119562,0.008282344788312912,0.09100738864681764,0.06407594680786133,0.42998339764534427,0.12767883702182117,1.4133212566375732,,,
36,val,12163-0,1,3,0.0,0.004693832767160633,0.277660995721817,0.5269354758619095,0.5086696147918701,-15.319566513003602,0.6749353638797799,,,,
37,train,12163-0,1,3,0.0,0.00014198814594033738,0.00885726884007454,0.09411306413072809,0.06541336327791214,0.3904153620953691,0.13558624707684463,1.344400405883789,,,
37,val,12163-0,1,3,0.0,0.0046864970575405075,0.27722612023353577,0.5265226682997948,0.5083469152450562,-15.29472241311817,0.6778979886661674,,,,
38,train,12163-0,1,3,0.0,0.00015046084418107877,0.008943523280322552,0.09457020291996074,0.06537062674760818,0.38447913167042147,0.1354101390374859,1.4372851848602295,,,
38,val,12163-0,1,3,0.0,0.00463625247971418,0.2742810547351837,0.5237184880593616,0.5052884221076965,-15.121622769537751,0.6739755437438747,,,,
39,train,12163-0,1,3,0.0,0.00013777196595951116,0.008658578619360924,0.09305148370316792,0.06499741226434708,0.4040897605104349,0.1331083350289789,1.439554214477539,,,
39,val,12163-0,1,3,0.0,0.00458021480825883,0.2709659934043884,0.5205439399362828,0.5021274089813232,-14.926901214121088,0.6704916686522387,,,,
40,train,12163-0,1,3,0.0,0.00014272640052367404,0.008715415373444557,0.09335638903387683,0.0652981549501419,0.4001782502764325,0.13391713835811672,1.4202666282653809,,,
40,val,12163-0,1,3,0.0,0.004514369406277621,0.2670842409133911,0.5168019358645932,0.4982532262802124,-14.698725958537588,0.6660562241102786,,,,
41,train,12163-0,1,3,0.0,0.0001440417705836294,0.008809643797576427,0.09385970273539347,0.06558577716350555,0.3936929572874789,0.13502057245173132,1.4285471439361572,,,
41,val,12163-0,1,3,0.0,0.004333685156162278,0.25644728541374207,0.5064062454331918,0.4874397814273834,-14.072562549252574,0.6455243196710063,,,,
42,train,12163-0,1,3,0.0,0.0001405209768563509,0.008846292272210121,0.09405473019582865,0.06521735340356827,0.3911707693675007,0.135333605683893,1.4116568565368652,,,
42,val,12163-0,1,3,0.0,0.00435546279456545,0.25770777463912964,0.507649263408438,0.4888685345649719,-14.14704561036437,0.6490844856058209,,,,
43,train,12163-0,1,3,0.0,0.00014354735037665494,0.008793814107775688,0.09377533848393024,0.06529650092124939,0.39478261874982357,0.13493738887622136,1.3905696868896484,,,
43,val,12163-0,1,3,0.0,0.0043574421340403175,0.2578231692314148,0.5077629065138717,0.4888342320919037,-14.153986289124296,0.6516231206839901,,,,
44,train,12163-0,1,3,0.0,0.00014512463355205148,0.009000101126730442,0.09486886278822174,0.06561528891324997,0.38058511515388505,0.13756580967269988,2.701923131942749,,,
44,val,12163-0,1,3,0.0,0.004328027807710543,0.25609201192855835,0.506055344728774,0.48699459433555603,-14.052216939968655,0.6496829290415569,,,,
45,train,12163-0,1,3,0.0,0.0001450946963105442,0.008957844227552414,0.09464588859296749,0.06606386601924896,0.38349359139293593,0.13624259248444665,2.005735158920288,,,
45,val,12163-0,1,3,0.0,0.004313132808178286,0.2551923990249634,0.5051657144194995,0.4861346185207367,-13.99926547750354,0.6500302176498234,,,,
46,train,12163-0,1,3,0.0,0.00014643601990295584,0.008923299610614777,0.0944632182948198,0.06572791188955307,0.3858711498940983,0.13600224041565206,1.9167211055755615,,,
46,val,12163-0,1,3,0.0,0.004261454575172456,0.25215449929237366,0.5021498773198831,0.48268449306488037,-13.819987491418978,0.641658640718662,,,,
47,train,12163-0,1,3,0.0,0.000144906420274202,0.008847536519169807,0.09406134444696082,0.06560389697551727,0.39108511821306613,0.1354005248344944,2.0532357692718506,,,
47,val,12163-0,1,3,0.0,0.004079445316318721,0.24141399562358856,0.49133898239768087,0.4717974364757538,-13.188546257897842,0.6259151936484826,,,,
48,train,12163-0,1,3,0.0,0.00014580729680574016,0.008863764815032482,0.09414756935275856,0.06569643318653107,0.3899683110134218,0.13531957201767164,1.3551445007324219,,,
48,val,12163-0,1,3,0.0,0.004035805096606162,0.2388329654932022,0.48870539744635744,0.4693489074707031,-13.03724362746889,0.6242211047600926,,,,
49,train,12163-0,1,3,0.0,0.00014452132769436537,0.008927647024393082,0.09448622663855871,0.06541198492050171,0.3855717361860186,0.13545449575662885,1.5423614978790283,,,
49,val,12163-0,1,3,0.0,0.004034990185423743,0.23877835273742676,0.4886495193258935,0.46919018030166626,-13.034258053419691,0.6255928926682175,,,,
50,train,12163-0,1,3,0.0,0.00014653095094103037,0.008854001760482788,0.09409570532432811,0.06580613553524017,0.39064026280672504,0.13492688777585243,1.4000062942504883,,,
50,val,12163-0,1,3,0.0,0.004035971964461894,0.2388356477022171,0.4887081416369254,0.4692467451095581,-13.038044454361469,0.6297245766935625,,,,
