round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12166-0,3,3,0.0,2.8911636077538732e-05,0.0018486669287085533,0.042996126903577646,0.025442617014050484,0.8660871167992155,0.06113995795892103,24.793532371520996,,,
1,val,12166-0,3,3,0.0,0.0006978299863452663,0.04448312893509865,0.2109102390475594,0.19314761459827423,-3.005434648450103,0.32994156576045325,,,,
2,train,12166-0,3,3,0.0,2.804106760199158e-05,0.0017837091581895947,0.04223398108383337,0.025984803214669228,0.8707860379401119,0.05437372185988981,24.347265243530273,,,
2,val,12166-0,3,3,0.0,0.0001418665763807141,0.00906261708587408,0.09519777878645111,0.06981662660837173,0.18332106828030134,0.13412391728434922,,,,
3,train,12166-0,3,3,0.0,2.2606066158510456e-05,0.0014373515732586384,0.037912419775828585,0.022548429667949677,0.8958736714325096,0.04923794685785784,25.48747491836548,,,
3,val,12166-0,3,3,0.0,0.00023762186521499354,0.015176094137132168,0.12319129083312735,0.09332174062728882,-0.3672232248441598,0.20968120343025146,,,,
4,train,12166-0,3,3,0.0,1.7216360121769227e-05,0.001099944463931024,0.03316541065524478,0.019894933328032494,0.9202960899894955,0.03903904707764629,24.744271993637085,,,
4,val,12166-0,3,3,0.0,0.0002266514159641695,0.014473293907940388,0.12030500366959135,0.09552222490310669,-0.3038799026777711,0.2052368834786057,,,,
5,train,12166-0,3,3,0.0,1.1916825239914736e-05,0.0007568182772956789,0.02751033037416452,0.015730557963252068,0.9451480760021552,0.028180756464102934,24.688162088394165,,,
5,val,12166-0,3,3,0.0,0.00017274322720847385,0.01103255059570074,0.10503594906364554,0.08019598573446274,0.005963958168390386,0.17289204848541334,,,,
6,train,12166-0,3,3,0.0,1.0347923621002277e-05,0.00066170166246593,0.02572356239843016,0.014931169338524342,0.9520387840519522,0.025211407703411324,24.47139310836792,,,
6,val,12166-0,3,3,0.0,0.0001304880633452807,0.008335552178323269,0.091299245223185,0.06665091961622238,0.24900674527687286,0.15932564234346547,,,,
7,train,12166-0,3,3,0.0,1.1305213285000319e-05,0.0007215836085379124,0.02686230832482407,0.015706459060311317,0.9477031469985868,0.027635565032269205,24.438541650772095,,,
7,val,12166-0,3,3,0.0,0.0001144340482820231,0.0073105948977172375,0.08550201692192552,0.061216890811920166,0.34137502319026397,0.1576314665231816,,,,
8,train,12166-0,3,3,0.0,1.2006572473957973e-05,0.0007626524311490357,0.02761616249859918,0.017398005351424217,0.944731008526232,0.031014156068192043,24.5316104888916,,,
8,val,12166-0,3,3,0.0,0.00010109647496161422,0.006459179800003767,0.08036902263934635,0.056990787386894226,0.4180432527211549,0.14407944669644968,,,,
9,train,12166-0,3,3,0.0,8.848854283810686e-06,0.0005621064337901771,0.023708783895218605,0.012386530637741089,0.9592552336456733,0.022752089844364463,24.993135929107666,,,
9,val,12166-0,3,3,0.0,9.252623585965187e-05,0.005911596585065126,0.07688690776110797,0.05527880787849426,0.46748260134501746,0.140446316298531,,,,
10,train,12166-0,3,3,0.0,1.0008775988216551e-05,0.0006394617957994342,0.025287581849584476,0.013826428912580013,0.9536514152145371,0.025515901157572154,25.01867365837097,,,
10,val,12166-0,3,3,0.0,7.777556416096033e-05,0.00496985437348485,0.07049719408235232,0.05116552487015724,0.5523323839199256,0.12651851778266393,,,,
11,train,12166-0,3,3,0.0,8.126461311693922e-06,0.0005197595455683768,0.02279823558015788,0.012275087647140026,0.962326521352486,0.023376983710349637,25.251376152038574,,,
11,val,12166-0,3,3,0.0,8.463188887577833e-05,0.00540752150118351,0.0735358518083765,0.054881710559129715,0.5129229867208502,0.13066346153347938,,,,
12,train,12166-0,3,3,0.0,8.584440046362658e-06,0.0005431209574453533,0.023304955641351332,0.01244671642780304,0.9606329962338519,0.022802087023415893,25.187797784805298,,,
