round,split,loss,global_num_layers,local_num_layers,spa_hfl,mse,rmse,mae,r2,nrmse,align_train_loss,align_train_rmse,latent_mean_norm
1,train,,3.0,2.0,0.0,0.0036477267664546766,0.05967057515823351,0.037636343079308666,0.7626330862476003,0.1165314745038042,,,
1,val,0.002191447284227858,,2.0,0.0,0.13982374034821987,0.3394384858731544,0.32129474232594174,-14.003391356327219,0.5397365607260284,,,
2,train,,3.0,2.0,0.0,0.0032503549203587077,0.05640618934421743,0.03480309868852297,0.7876404089562099,0.10745839898412834,,,
2,val,0.0011841527618040952,,2.0,0.0,0.07555359904654324,0.22899223227375556,0.2097221308698257,-6.9893797245699,0.3746299617989745,,,
3,train,,3.0,2.0,0.0,0.002578442625235766,0.05015230118344756,0.029762468300759792,0.8341610022915075,0.097939693292214,,,
3,val,0.0009920319910937299,,2.0,0.0,0.06329405556122462,0.2174483789806362,0.1982177123427391,-5.7891405075848725,0.3573025851956214,,,
4,train,,3.0,2.0,0.0,0.00218133880601575,0.04582825715119366,0.02644581999629736,0.8617258229462388,0.08807589903827716,,,
4,val,0.0009422250125984041,,2.0,0.0,0.06011462537571788,0.2116099886012133,0.1933340554436048,-5.466487907010997,0.3527504724428152,,,
5,train,,3.0,2.0,0.0,0.0020023782562930137,0.04355600887976643,0.02492791476349036,0.8736834755020708,0.08269846776493789,,,
5,val,0.0008632515697778823,,2.0,0.0,0.055075278195242085,0.19752240645477218,0.1790438654522101,-4.938969492876048,0.3222882533838665,,,
6,train,,3.0,2.0,0.0,0.0018770773410021018,0.0418920617367136,0.024253025495757658,0.8840217657797749,0.07921887693691906,,,
6,val,0.0007612551477601907,,2.0,0.0,0.04856809011350075,0.18283562246583795,0.16408899798989296,-4.244629919730558,0.2977512656237401,,,
7,train,,3.0,2.0,0.0,0.0017162175305808585,0.04021318704389032,0.023237778494755428,0.8953213171459241,0.07673394869021874,,,
7,val,0.0006784226752643008,,2.0,0.0,0.04328338863948981,0.17298259189552467,0.15410836786031723,-3.670745226320711,0.28304350302371645,,,
8,train,,3.0,2.0,0.0,0.0015726881683804095,0.038482586392596864,0.022147751413285732,0.9052057592506656,0.07441053014938452,,,
8,val,0.00060364085099233,,2.0,0.0,0.038512859803934894,0.1637721310939726,0.1449512019753456,-3.1511727579223936,0.267597244049746,,,
9,train,,3.0,2.0,0.0,0.0014703373696344595,0.03689794989557412,0.02071945338199536,0.9114541221480315,0.07343011590358592,,,
9,val,0.0005764091826373866,,2.0,0.0,0.03677544308205446,0.15931986403981957,0.14100664854049683,-2.9644750767799075,0.2599002346280214,,,
10,train,,3.0,2.0,0.0,0.0014204445857709895,0.03633688329910104,0.02019516145810485,0.916384130789322,0.07121511811474676,,,
10,val,0.0005080550314839153,,2.0,0.0,0.03241412636513511,0.15039481602018265,0.13263164398570856,-2.4886261641808147,0.2463007579967583,,,
11,train,,3.0,2.0,0.0,0.0014669459875828277,0.036672035152291796,0.02105190899843971,0.9141277721753688,0.07310607958384327,,,
11,val,0.0004933896076787884,,2.0,0.0,0.03147795423865318,0.1488464917948513,0.13161031218866506,-2.385040438680336,0.24352357278382877,,,
12,train,,3.0,2.0,0.0,0.0013782742995924007,0.035693865216939784,0.019834439580639202,0.9190369795905207,0.06919344167076527,,,
12,val,0.0004613452135041977,,2.0,0.0,0.029433517328773934,0.14406199923516555,0.1270817369222641,-2.1591791658900448,0.23668361011462247,,,
13,train,,3.0,2.0,0.0,0.0013234586513135582,0.03479655684869183,0.018904756754636765,0.9224738314331812,0.06836983161025263,,,
13,val,0.0004678115086183728,,2.0,0.0,0.02984587204021712,0.14601980518339283,0.12881748005747795,-2.204132721828272,0.24145779522188124,,,
14,train,,3.0,2.0,0.0,0.001309754200822984,0.03466291663458409,0.0186364040710032,0.9230539750727492,0.06895060855711718,,,
14,val,0.0004212380639122178,,2.0,0.0,0.02687447952727477,0.14085862017058257,0.12388100475072861,-1.8767339418906026,0.23590355068378338,,,
15,train,,3.0,2.0,0.0,0.0012867087546813611,0.0343790287956151,0.01821186812594533,0.9248322687456545,0.06480713133207956,,,
15,val,0.00043211925246093114,,2.0,0.0,0.027569022417689364,0.14371377608642125,0.1271025507400433,-1.9492621676419082,0.23978596988360665,,,
16,train,,3.0,2.0,0.0,0.001242147118318826,0.033726319684496436,0.017780375977357227,0.9276810835668141,0.06553007189069178,,,
16,val,0.00038762159238103777,,2.0,0.0,0.02472926288222273,0.13729683131462078,0.12003046770890553,-1.6359843001787024,0.22762606998882212,,,
17,train,,3.0,2.0,0.0,0.001292922175101315,0.03432913139376605,0.01888557601099213,0.9260509056882388,0.06558145707555939,,,
17,val,0.0003697191047346375,,2.0,0.0,0.023586828261613846,0.13331448146773955,0.1162438162912925,-1.5121894974558998,0.22397718162395952,,,
18,train,,3.0,2.0,0.0,0.001283003599382937,0.03445171668947413,0.018696339956174295,0.9245483723655323,0.06558108197289178,,,
18,val,0.0003112036793027073,,2.0,0.0,0.01985351143715282,0.12557591246108088,0.10869162653883298,-1.1007925629042112,0.21343206332085288,,,
19,train,,3.0,2.0,0.0,0.0012675817221558343,0.03422082963753188,0.018451417485872906,0.9255456201765286,0.06634590108236549,,,
19,val,0.0003206149255371808,,2.0,0.0,0.020454378876214225,0.1269125854124406,0.10972888208925724,-1.163844860140113,0.21460797514826743,,,
20,train,,3.0,2.0,0.0,0.0012465141771826893,0.03386943267848156,0.017570781521499157,0.9270103631133606,0.06521066230470167,,,
20,val,0.0002945969063148368,,2.0,0.0,0.018794471863657236,0.12207495228971818,0.10481216696401437,-0.9827162391227857,0.2066947300671936,,,
21,train,,3.0,2.0,0.0,0.0012187277607154101,0.033408214217487874,0.017708638372520607,0.9288078783203082,0.06397350463526953,,,
21,val,0.0002936457106746578,,2.0,0.0,0.018734134112795193,0.12232827267615365,0.10486557583014171,-0.9779680842424003,0.20789628339941202,,,
22,train,,3.0,2.0,0.0,0.0012551666974710922,0.033960996596808374,0.017895256634801626,0.927158109720357,0.06514544183239113,,,
22,val,0.00025869059148438583,,2.0,0.0,0.016503518524890144,0.11609939932001981,0.09907383471727371,-0.7345772555100637,0.19742286306781717,,,
23,train,,3.0,2.0,0.0,0.0011958649411099032,0.03299868778398738,0.017514302395284176,0.9312686039424205,0.06401464003267776,,,
23,val,0.0002469949055618296,,2.0,0.0,0.015757932560518384,0.11335065669007607,0.09570631881554921,-0.6524828186297926,0.19292266959158297,,,
24,train,,3.0,2.0,0.0,0.0011600858852034435,0.03242881059208424,0.016657266300171614,0.9335260033435214,0.0617651037394393,,,
24,val,0.0002548699697702735,,2.0,0.0,0.016260565142147243,0.11500270442809724,0.0976312675823768,-0.7054501484183879,0.19553954385095498,,,
25,train,,3.0,2.0,0.0,0.0011387769045541063,0.03217162406170797,0.016302060180654127,0.9346614723977152,0.061573042605045133,,,
