round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12165-0,2,3,1.0,6.9278580906438e-05,0.004401864483952522,0.06634654839516915,0.039887722581624985,0.7391228179270476,0.2817906854003171,27.450175285339355,6.885101117619156e-05,0.0663465378672366,4.343728065490723
1,val,12165-0,2,3,1.0,0.0004986851232826536,0.03185150399804115,0.17846989661576304,0.1427335888147354,-1.3795513293351511,0.4603643776987346,,,,
2,train,12165-0,2,3,1.0,5.669824639380316e-05,0.0036272474098950624,0.060226633725413065,0.031203746795654297,0.7850304655656459,0.24418410199197615,35.136876583099365,5.6812352925045766e-05,0.06022664145722918,4.009664535522461
2,val,12165-0,2,3,1.0,0.00022057305686229892,0.014088178984820843,0.11869363498023322,0.08361383527517319,-0.052716559412204815,0.31616278376056717,,,,
3,train,12165-0,2,3,1.0,5.435285071642255e-05,0.0034492425620555878,0.05873025252845068,0.030976319685578346,0.795580516894001,0.24372919413295766,35.51065993309021,5.395511900386867e-05,0.05873025252845068,3.9467618465423584
3,val,12165-0,2,3,1.0,0.000231555951637566,0.01478984858840704,0.12161352140451752,0.08891197293996811,-0.10538859043611327,0.36357648473972765,,,,
4,train,12165-0,2,3,1.0,5.1095121893253715e-05,0.0032658895943313837,0.057147962293780726,0.028478363528847694,0.8064472185759417,0.2415795471016612,36.45058584213257,5.107613244982971e-05,0.05714793784874184,3.8323938846588135
4,val,12165-0,2,3,1.0,0.00024731261844926545,0.01579500176012516,0.1256781673964303,0.09348288923501968,-0.1807019621745212,0.40793615497860897,,,,
5,train,12165-0,2,3,1.0,5.1883628399785215e-05,0.0033116445410996675,0.05754688993420642,0.029704304412007332,0.8037356534923239,0.24288500167868887,30.868366241455078,5.176541866843591e-05,0.05754688588827705,3.805558204650879
5,val,12165-0,2,3,1.0,0.00028993878527091617,0.018510421738028526,0.13605301076429188,0.10150182247161865,-0.3836220245014463,0.43051585406514725,,,,
6,train,12165-0,2,3,1.0,4.904198890609711e-05,0.0031336175743490458,0.05597872430083635,0.028444090858101845,0.8142860839868056,0.23353924050038052,30.44382381439209,4.9168157166109894e-05,0.055978740937914946,3.721909999847412
6,val,12165-0,2,3,1.0,0.00026091290610816726,0.01665951870381832,0.1290717579636162,0.09518013149499893,-0.24526268706986765,0.3965358135832414,,,,
7,train,12165-0,2,3,1.0,4.901412818475436e-05,0.0031347142066806555,0.05598851852550356,0.029130933806300163,0.8142212475831635,0.23684706485661006,29.877180814743042,4.9676339965047565e-05,0.05598847070224236,3.748680591583252
7,val,12165-0,2,3,1.0,0.00024905804888019544,0.015904566273093224,0.12611330727997433,0.09240671992301941,-0.18880018791522826,0.3795310967440196,,,,
8,train,12165-0,2,3,1.0,4.512277526448057e-05,0.0028858210425823927,0.053719838445237277,0.02695590816438198,0.8289716055165806,0.22640002890052457,35.3447265625,4.5162779335438366e-05,0.053719849280648685,3.7250912189483643
8,val,12165-0,2,3,1.0,0.0002326914939234582,0.014860413037240505,0.12190329379159738,0.08973944187164307,-0.11072783230043752,0.36125887835760306,,,,
9,train,12165-0,2,3,1.0,4.554342493189705e-05,0.002913747215643525,0.05397913685530295,0.025272661820054054,0.8273172022577855,0.23007947250168473,30.3528892993927,4.58931042258255e-05,0.05397915842202397,3.763657808303833
9,val,12165-0,2,3,1.0,0.0002213052087375578,0.014134623110294342,0.11888912107629672,0.08754390478134155,-0.056446328303322295,0.34835633107890523,,,,
10,train,12165-0,2,3,1.0,4.3145582929034444e-05,0.002746444894000888,0.0524065348406178,0.02518315613269806,0.8372322202037125,0.22181319038437805,28.241077661514282,4.295321371624651e-05,0.05240651706949946,3.7127456665039062
