round,split,loss,global_num_layers,local_num_layers,spa_hfl,mse,rmse,mae,r2,nrmse,align_train_loss,align_train_rmse,latent_mean_norm
1,train,,3.0,2.0,1.0,0.003604996755408744,0.059433656723292566,0.03770273209859928,0.7651672356773422,0.11684533333612619,5.646418432190921e-05,0.05943365687335514,3.9986215829849243
1,val,0.0019066459693325062,,2.0,1.0,0.12165037014832099,0.2929159216814985,0.2745688197513421,-12.180140913045381,0.47172833293795774,,,
2,train,,3.0,2.0,1.0,0.003132538947587212,0.05544686377298197,0.03374012218167385,0.8012461940343845,0.10785853362335507,4.912471537191249e-05,0.05544687262086978,4.021477580070496
2,val,0.0010999874563519068,,2.0,1.0,0.07018157040389876,0.22023984157714363,0.19802020490169525,-6.628366012802675,0.34906576581758536,,,
3,train,,3.0,2.0,1.0,0.0027320835700569055,0.051610046972937786,0.030908187851309776,0.8259425732360915,0.0998630321500913,4.282814568612158e-05,0.051610047157308166,3.934380888938904
3,val,0.0009667681273034153,,2.0,1.0,0.061681160082419716,0.20911798305150597,0.1892473337550958,-5.685332233768991,0.3404130481814094,,,
4,train,,3.0,2.0,1.0,0.002259903102337072,0.04690749129765854,0.027583826643725235,0.8543493875757545,0.08899746952995767,3.542792033702608e-05,0.046907491733353096,3.8546299934387207
4,val,0.000914225704036653,,2.0,1.0,0.058329226759572826,0.2055071871866935,0.18659756829341254,-5.301134109963243,0.34612426384992273,,,
5,train,,3.0,2.0,1.0,0.0020205911714583635,0.04401909888511211,0.02601308220376571,0.8728836096250068,0.0842483648907582,3.167477761582025e-05,0.04401909848967951,3.749109625816345
5,val,0.0007878973507710422,,2.0,1.0,0.050268384317557015,0.19247648371071452,0.17307580883304277,-4.382851508346153,0.33830812996414683,,,
6,train,,3.0,2.0,1.0,0.0018269572756253183,0.04143780870875835,0.02391195638726155,0.8883018841827979,0.07848338645666188,2.8613404556328716e-05,0.04143780621983396,3.631416916847229
6,val,0.0007036705768162695,,2.0,1.0,0.04489488348675271,0.18067593729285486,0.16112865631779036,-3.809186578161744,0.30969319693642333,,,
7,train,,3.0,2.0,1.0,0.0016762251034379005,0.03938811647626438,0.023044951880971592,0.8993143368756611,0.07767620568203021,2.6328754339869434e-05,0.039388114908422374,3.5918784936269126
7,val,0.0006572731799678877,,2.0,1.0,0.04193514158638815,0.17457331369550746,0.15555590018630028,-3.494932816347152,0.29139785193719414,,,
8,train,,3.0,2.0,1.0,0.001516608928795904,0.037312107896593116,0.020953042587886255,0.9104613968076809,0.07330013529964222,2.3737220089568078e-05,0.03731211399967278,3.5483173926671348
8,val,0.0006419551876509407,,2.0,1.0,0.04095801912869016,0.17059045386467914,0.15197713673114777,-3.39640263259918,0.27510880624268363,,,
9,train,,3.0,2.0,1.0,0.0015309352311305702,0.037329858363165595,0.020731445867568254,0.910813488104609,0.07389515905914125,2.4018281213928235e-05,0.037329859626403485,3.5565871795018515
9,val,0.0006175505780750731,,2.0,1.0,0.03940105096747478,0.16564415905722985,0.14740627817809582,-3.233801463124049,0.25998015253374857,,,
