round,split,loss,global_num_layers,local_num_layers,spa_hfl,mse,rmse,mae,r2,nrmse,align_train_loss,align_train_rmse,latent_mean_norm
1,train,,3.0,2.0,0.0,0.0026488310929077366,0.05100718727345045,0.03219056315720081,0.8187225090645959,0.11641598316546976,,,
1,val,0.0017064701654210996,,2.0,0.0,0.1091236734452347,0.29129175513926886,0.2741860697666804,-10.647625804531712,0.4441285190541964,,,
2,train,,3.0,2.0,0.0,0.0019102739170193672,0.04303452413524069,0.026784608140587807,0.8746048057816919,0.10448924868971646,,,
2,val,0.000886773836100474,,2.0,0.0,0.056705890611434974,0.19887030479808868,0.18469673581421375,-5.0337944443771185,0.3162983173718802,,,
3,train,,3.0,2.0,0.0,0.0013271868325925122,0.034519243858207455,0.020496541634202003,0.9164635395233445,0.08984070358908063,,,
3,val,0.0007606384945878139,,2.0,0.0,0.04863960746054848,0.19076197201397757,0.17785323287049928,-4.24566573039261,0.31704520158477895,,,
4,train,,3.0,2.0,0.0,0.0010617102961987257,0.03039533095835987,0.018165488572170336,0.9365378891390823,0.08315710171266356,,,
4,val,0.0007086369223543443,,2.0,0.0,0.045314459751049675,0.18033596870947521,0.1664114681382974,-3.894887003194867,0.29517444615171523,,,
5,train,,3.0,2.0,0.0,0.0009285311267982858,0.027902347926324365,0.016114808308581512,0.9455239441745823,0.07717493842167,,,
5,val,0.0006710380184813403,,2.0,0.0,0.04291008040308952,0.17689616514467138,0.16293643290797868,-3.6310802369516253,0.2931442699451156,,,
6,train,,3.0,2.0,0.0,0.0008995905858076488,0.02744632609372945,0.01545278433089455,0.94808032696344,0.07633855164281625,,,
6,val,0.0006070253439247608,,2.0,0.0,0.03881690294171373,0.16607497448544456,0.15270158151785532,-3.1923000940395805,0.2802398286209392,,,
7,train,,3.0,2.0,0.0,0.0009217578675209855,0.027350267551760565,0.015987662132829428,0.9477142410763539,0.07631071586246395,,,
7,val,0.0005193216299327711,,2.0,0.0,0.03320867971827587,0.15520399529884304,0.14216958483060202,-2.5808008743691278,0.2665599414915905,,,
8,train,,3.0,2.0,0.0,0.0008169297774050696,0.025890050389579287,0.013681132656832537,0.9528762287097531,0.07344352363989858,,,
8,val,0.0004655476222978905,,2.0,0.0,0.029770076818143327,0.14690439243366926,0.13380961244304976,-2.2077113952353873,0.25404948644929,,,
9,train,,3.0,2.0,0.0,0.0008311079145641997,0.025966180704812467,0.013773804375280937,0.9521248665556163,0.07396641787666579,,,
9,val,0.00042247987948940136,,2.0,0.0,0.027016076104094584,0.1396901405429957,0.1273051251967748,-1.9084424595334188,0.24111913109844957,,,
10,train,,3.0,2.0,0.0,0.0008447453243813167,0.026358577378725486,0.014264505356550217,0.9520675489107459,0.07451900545979946,,,
10,val,0.000365691163703256,,2.0,0.0,0.02338474802672863,0.13031505466283114,0.11745099102457364,-1.5144284642809478,0.22987167984612522,,,
11,train,,3.0,2.0,0.0,0.0007882939656459106,0.02522843114983232,0.01316616948073109,0.9550193144738649,0.07273790477791801,,,
11,val,0.00033579198194881127,,2.0,0.0,0.021472764434292912,0.1249705930056422,0.11250595313807328,-1.3064048255333836,0.22310801355520563,,,
12,train,,3.0,2.0,0.0,0.0007814369406939173,0.02504722849935379,0.013018307586510977,0.9553439919994585,0.0722057426268736,,,
12,val,0.0002960234281393544,,2.0,0.0,0.01892993358584742,0.11919230216952392,0.10621749920149644,-1.026870993174112,0.2144860754058165,,,
13,train,,3.0,2.0,0.0,0.0007604784865786011,0.024817395979284545,0.012524462925891081,0.9560214316906062,0.07042953172655618,,,
13,val,0.0002949294109081772,,2.0,0.0,0.018859862078291673,0.11811438623197933,0.10514238104224205,-1.0180562617269768,0.21188529855707922,,,
14,train,,3.0,2.0,0.0,0.0007705986912090642,0.024935757495398607,0.012988461802403132,0.9558232396245787,0.07076305958639015,,,
