round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12164-0,2,3,1.0,3.092333915681074e-05,0.0019757773261517286,0.04444971682870127,0.02824500761926174,0.9414419126575829,0.09905360465523473,33.467084646224976,3.090621358349871e-05,0.04444975611419463,3.92454195022583
1,val,12164-0,2,3,1.0,0.00022952348705086628,0.01467987708747387,0.12116054261794089,0.10129067301750183,-0.06663128082685979,0.3793123295246487,,,,
2,train,12164-0,2,3,1.0,2.991126472950035e-05,0.0019100925419479609,0.043704605500427075,0.028837155550718307,0.943388380124161,0.09838544699264835,30.935770988464355,2.9922633200438377e-05,0.0437046201506946,3.7249350547790527
2,val,12164-0,2,3,1.0,0.00010057970924076916,0.006432139314711094,0.08020061916663171,0.06626904755830765,0.5326455771569274,0.23406526905122801,,,,
3,train,12164-0,2,3,1.0,2.3284986306073905e-05,0.0014878385700285435,0.038572510548686656,0.024003785103559494,0.9559031851262116,0.08805450852318972,34.93795371055603,2.3376203496062463e-05,0.03857253016626894,3.8059303760528564
3,val,12164-0,2,3,1.0,0.00013077919971000412,0.008363479748368263,0.09145206257033388,0.0685952752828598,0.3921875549584987,0.28068603714499835,,,,
4,train,12164-0,2,3,1.0,2.1549154121683484e-05,0.0013764387695118785,0.037100387727244555,0.022310536354780197,0.9592049102176758,0.08478859010527923,28.671211004257202,2.158004743028052e-05,0.03710042067461819,3.678438425064087
4,val,12164-0,2,3,1.0,0.00011764863970407085,0.007523461245000362,0.0867378881746631,0.06408046185970306,0.4531807715574454,0.29160849755386437,,,,
5,train,12164-0,2,3,1.0,2.1175893469681283e-05,0.0013533879537135363,0.03678842146264958,0.022141991183161736,0.959888374495184,0.08193923305705611,33.93709897994995,2.124143879083037e-05,0.03678843412046932,3.5316929817199707
5,val,12164-0,2,3,1.0,8.715990466348095e-05,0.00557371973991394,0.07465734886743529,0.05573359504342079,0.5949021096305104,0.2701974563592457,,,,
6,train,12164-0,2,3,1.0,2.0105958495434472e-05,0.001285182312130928,0.03584943949535234,0.020837213844060898,0.9619094840564981,0.0820168934245884,28.78083109855652,2.0211023360896273e-05,0.03584945248471032,3.5725624561309814
6,val,12164-0,2,3,1.0,7.292498380502445e-05,0.004663011524826288,0.06828624696691339,0.04894857853651047,0.6610213578353763,0.2812845033162582,,,,
7,train,12164-0,2,3,1.0,1.9088168084158602e-05,0.001219573779962957,0.03492239653808079,0.019506409764289856,0.963854090078218,0.08077828144562464,34.16475057601929,1.9184936536476017e-05,0.034922381537132605,3.484480619430542
7,val,12164-0,2,3,1.0,6.692100615938384e-05,0.004279077053070068,0.06541465472713334,0.046446025371551514,0.6889286653705091,0.26534220812142145,,,,
8,train,12164-0,2,3,1.0,1.905448168314089e-05,0.0012139773461967707,0.034842177690218655,0.019716573879122734,0.9640197676881732,0.08056902634091133,28.475693941116333,1.9056137823431384e-05,0.03484221277299318,3.384871482849121
8,val,12164-0,2,3,1.0,6.709704281454229e-05,0.004290202632546425,0.06549963841538688,0.04577749967575073,0.6881043130046764,0.2652113702964373,,,,
9,train,12164-0,2,3,1.0,1.931105733032492e-05,0.001230877824127674,0.03508386843162644,0.019790850579738617,0.9635190599698638,0.08057190331912258,34.45837903022766,1.9277925183779816e-05,0.035083878386227556,3.3572139739990234
9,val,12164-0,2,3,1.0,6.504361011339268e-05,0.004158880561590195,0.06448938332462324,0.044510457664728165,0.697654116385283,0.2585627244195671,,,,
10,train,12164-0,2,3,1.0,1.7144042689320216e-05,0.0010897198226302862,0.033010904601817354,0.01732471212744713,0.9677026018845422,0.07605947256650968,32.0764000415802,1.704520402725278e-05,0.03301090812838886,3.4008636474609375
10,val,12164-0,2,3,1.0,6.760517681433417e-05,0.004322764463722706,0.0657477335253673,0.04488510638475418,0.6857181755954714,0.26786106640549867,,,,
11,train,12164-0,2,3,1.0,1.823563553065107e-05,0.0011460155947133899,0.0338528520912698,0.018211912363767624,0.9660339871291507,0.07872787004974344,33.91894292831421,1.8233561817604303e-05,0.03385285553013266,3.3824806213378906
11,val,12164-0,2,3,1.0,7.23963534937405e-05,0.0046293106861412525,0.06803903795719964,0.047020699828863144,0.6634307975930573,0.27582644042675386,,,,
12,train,12164-0,2,3,1.0,1.7027531394668623e-05,0.0010865695076063275,0.03296315378731725,0.016637995839118958,0.9677958486499908,0.07640059045760754,35.776575326919556,1.7013086334158987e-05,0.03296316614819608,3.3816418647766113
12,val,12164-0,2,3,1.0,7.684580875733798e-05,0.00491383345797658,0.07009874077311645,0.048464760184288025,0.6427430085063333,0.284714378744249,,,,
13,train,12164-0,2,3,1.0,1.7776487684767658e-05,0.0011364733800292015,0.03371162084547703,0.018605154007673264,0.9663168842645443,0.07795145825483626,36.403804779052734,1.7779529588367033e-05,0.03371161393893674,3.341681957244873
13,val,12164-0,2,3,1.0,7.79958004377353e-05,0.004987325519323349,0.07062099913852359,0.04967908561229706,0.6374041134568909,0.28305474336858094,,,,
14,train,12164-0,2,3,1.0,1.8834445794018616e-05,0.0012035544496029615,0.03469228227722935,0.019586114212870598,0.9643285519197129,0.08103158240916224,33.56345224380493,1.882685675713238e-05,0.03469227724374686,3.384504556655884
14,val,12164-0,2,3,1.0,8.35722722296538e-05,0.005343770142644644,0.0731010953587198,0.05245482921600342,0.6115146346014078,0.2802828026877356,,,,
15,train,12164-0,2,3,1.0,1.797710155100871e-05,0.001127342227846384,0.033575917379073714,0.017160076647996902,0.9665873960564584,0.07873908697360746,35.86874222755432,1.7631490305914736e-05,0.03357592084630037,3.3501064777374268
