round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12169-0,2,3,1.0,5.0129157938398315e-05,0.003183937631547451,0.056426391268159716,0.039498329162597656,0.8798840347958305,0.09544063405332522,7.332064867019653,5.0284751882624976e-05,0.05642638095247854,3.8044662475585938
1,val,12169-0,2,3,1.0,0.0012664657312831914,0.07777592539787292,0.2788833544653982,0.25163307785987854,-2.198125818246957,0.4878314850660783,,,,
2,train,12169-0,2,3,1.0,4.488548535926381e-05,0.0028504536021500826,0.053389639464507366,0.037068307399749756,0.8924651119825924,0.09170918766126002,7.021148204803467,4.525070201498467e-05,0.0533896787132276,3.8732547760009766
2,val,12169-0,2,3,1.0,0.0009500475821984454,0.058276575058698654,0.2414054163822731,0.22049415111541748,-1.396434538683807,0.44076305639672897,,,,
3,train,12169-0,2,3,1.0,4.662937896082164e-05,0.0029613955412060022,0.054418705802380146,0.03699195012450218,0.8882801498407407,0.09586810051656615,6.881608963012695,4.700769511204142e-05,0.05441873361264823,3.8684775829315186
3,val,12169-0,2,3,1.0,0.0009695306169943415,0.05920802056789398,0.2433269828191974,0.22501790523529053,-1.434787304021981,0.46413287625867966,,,,
4,train,12169-0,2,3,1.0,5.22185121298111e-05,0.003281229641288519,0.05728201848126966,0.04057977348566055,0.876214644992536,0.10321347296192535,7.243894338607788,5.196935983833734e-05,0.05728198189951997,3.8085079193115234
4,val,12169-0,2,3,1.0,0.0010112611666578905,0.06156157702207565,0.2481160555507758,0.2287355363368988,-1.531461801136546,0.4814067383606058,,,,
5,train,12169-0,2,3,1.0,3.918123572826915e-05,0.002457716502249241,0.04957536184688157,0.03347247093915939,0.9072817110593061,0.08721168172953103,7.111981630325317,3.91190636875253e-05,0.049575331319627845,3.820708990097046
5,val,12169-0,2,3,1.0,0.0008238059900816086,0.050333864986896515,0.2243521004735559,0.20525701344013214,-1.0698272533164666,0.45223025207798084,,,,
6,train,12169-0,2,3,1.0,2.8966378717645857e-05,0.0018356237560510635,0.04284417995540425,0.028588280081748962,0.9307500407994518,0.07286726597841262,8.34316873550415,2.8951753292413416e-05,0.04284419897565561,3.744739055633545
6,val,12169-0,2,3,1.0,0.0007866665477323922,0.04809288680553436,0.2193009047075145,0.2001778781414032,-0.9777583930787387,0.4593118585657484,,,,
7,train,12169-0,2,3,1.0,2.5655109024430272e-05,0.0016190633177757263,0.04023758588404287,0.026444001123309135,0.9389199571974092,0.06910164197759712,7.667975425720215,2.5624612029310784e-05,0.04023760035003261,3.7391176223754883
