round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12165-0,2,3,0.0,0.0,0.0,0.00018494520844834623,0.01136829238384962,0.10662219461186129,0.06628686934709549,0.3752375370286688,0.4729000399125903,2.2169101238250732,,,
1,val,12165-0,2,3,0.0,0.0,0.0,0.0005560593839202608,0.034009456634521484,0.18441653026375235,0.13729752600193024,-1.2042012634906838,0.8996484414406845,,,,
2,train,12165-0,2,3,0.0,0.0,0.0,0.00012647237420359878,0.007967502810060978,0.08926086942250214,0.0565679669380188,0.5621335117847934,0.39509538187462173,2.063459873199463,,,
2,val,12165-0,2,3,0.0,0.0,0.0,0.0004752485046074504,0.029156841337680817,0.170753744725206,0.12524159252643585,-0.889896101302329,1.043118972602673,,,,
3,train,12165-0,2,3,0.0,0.0,0.0,0.00011365008858746414,0.00715111568570137,0.08456426955695515,0.05306924134492874,0.606999337639676,0.38139232663799094,2.1141462326049805,,,
3,val,12165-0,2,3,0.0,0.0,0.0,0.0004112155513749236,0.02534126117825508,0.15918938776895614,0.11153276264667511,-0.6424442317826866,0.870510155012336,,,,
4,train,12165-0,2,3,0.0,0.0,0.0,0.00010501041032226745,0.006681372411549091,0.08173966241396578,0.050112832337617874,0.6328147242199782,0.3629621515904113,2.0716300010681152,,,
4,val,12165-0,2,3,0.0,0.0,0.0,0.00043081596582418395,0.02634185180068016,0.1623017307384002,0.11808411777019501,-0.7072347933849562,0.878452544636103,,,,
5,train,12165-0,2,3,0.0,0.0,0.0,8.124477261841905e-05,0.005166221410036087,0.0718764315338212,0.03664205223321915,0.7160821339046819,0.32089037899075806,2.070833444595337,,,
5,val,12165-0,2,3,0.0,0.0,0.0,0.0004589897660272462,0.027903461828827858,0.16704329327700607,0.12574954330921173,-0.8084284117620213,0.8929363809780518,,,,
6,train,12165-0,2,3,0.0,0.0,0.0,7.519242663764842e-05,0.0046813297085464,0.06842024341192013,0.03591008111834526,0.7427301304019613,0.308936989302235,2.054239273071289,,,
6,val,12165-0,2,3,0.0,0.0,0.0,0.0004369895071500824,0.026558024808764458,0.16296633029176444,0.12206283211708069,-0.7212358910365961,0.8731268846816181,,,,
7,train,12165-0,2,3,0.0,0.0,0.0,7.565398086164159e-05,0.004821268375962973,0.06943535393416651,0.038789406418800354,0.7350396288633132,0.3093501966904117,1.8851137161254883,,,
7,val,12165-0,2,3,0.0,0.0,0.0,0.0004598066033351989,0.027842655777931213,0.16686118715246878,0.1289549618959427,-0.8045042558644108,0.9185815280783804,,,,
8,train,12165-0,2,3,0.0,0.0,0.0,7.991716655279616e-05,0.005097124259918928,0.0713941472385442,0.036712341010570526,0.7198796407400334,0.3165800791610321,2.1133017539978027,,,
8,val,12165-0,2,3,0.0,0.0,0.0,0.00046020670660904477,0.02778252214193344,0.1666808991514428,0.13074757158756256,-0.8006306760141424,0.9429612063150632,,,,
9,train,12165-0,2,3,0.0,0.0,0.0,7.979304565276324e-05,0.004736967384815216,0.06882563028999601,0.033163826912641525,0.7396727318197356,0.3157586287000133,1.9709534645080566,,,
9,val,12165-0,2,3,0.0,0.0,0.0,0.0004935574318681445,0.02950313314795494,0.17176476107733782,0.13897711038589478,-0.9121919502689267,1.0346748478354912,,,,
10,train,12165-0,2,3,0.0,0.0,0.0,7.271700389054925e-05,0.004469728097319603,0.06685602513849895,0.03298080340027809,0.7543591552635932,0.3032988722898408,2.04545521736145,,,
10,val,12165-0,2,3,0.0,0.0,0.0,0.000533765075462205,0.031655967235565186,0.17792123885462688,0.14679941534996033,-1.0517452916260348,1.0822728411166,,,,
