round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12167-0,3,3,0.0,0.0,1.0,3.853030391924438e-05,0.0024514044634997845,0.04951165987421331,0.031398922204971313,0.811568915659888,0.07797473074722432,7.839635848999023,,,
1,val,12167-0,3,3,0.0,0.0,1.0,0.00036970407764332693,0.02364814095199108,0.15377952058707647,0.1459503471851349,-1.9662376065470388,0.19007361173499732,,,,
2,train,12167-0,3,3,0.0,0.0,1.0,1.970546582796752e-05,0.0012527895160019398,0.03539476678835361,0.02201259136199951,0.9037023058308423,0.0531008294042007,7.87752890586853,,,
2,val,12167-0,3,3,0.0,0.0,1.0,5.567242035924387e-05,0.0035608704201877117,0.05967302925265075,0.0452117994427681,0.5533515397236577,0.08486502661854559,,,,
3,train,12167-0,3,3,0.0,0.0,1.0,8.246898704891671e-06,0.0005263938801363111,0.02294327527046457,0.014897909946739674,0.9595380328393681,0.037823391625358735,7.72639536857605,,,
3,val,12167-0,3,3,0.0,0.0,1.0,8.312431780382443e-05,0.00531589612364769,0.07291019217947303,0.06549003720283508,0.3332141420504876,0.10704298990529401,,,,
4,train,12167-0,3,3,0.0,0.0,1.0,6.225286082891802e-06,0.00039642362389713526,0.019910389847944597,0.012202925980091095,0.969528444905782,0.03408187969287487,8.611428022384644,,,
4,val,12167-0,3,3,0.0,0.0,1.0,9.289449873784125e-05,0.005941111594438553,0.077078606593779,0.06747211515903473,0.2547917742428922,0.11251173903932335,,,,
5,train,12167-0,3,3,0.0,0.0,1.0,6.023136980736924e-06,0.0003843401209451258,0.01960459438359095,0.011477586813271046,0.9704571959264746,0.032894083254661165,7.421610116958618,,,
5,val,12167-0,3,3,0.0,0.0,1.0,6.98334356603236e-05,0.004466293379664421,0.0668303327813383,0.0577031746506691,0.4397813550742845,0.0978779143176173,,,,
6,train,12167-0,3,3,0.0,0.0,1.0,6.312774474075017e-06,0.00040262966649606824,0.02006563396696123,0.012834625318646431,0.9690514190832925,0.03720906697817632,7.3656980991363525,,,
6,val,12167-0,3,3,0.0,0.0,1.0,4.6946408499227535e-05,0.0030025204177945852,0.05479525908137113,0.046425819396972656,0.6233864182527465,0.0872423651186985,,,,
7,train,12167-0,3,3,0.0,0.0,1.0,4.956673889747206e-06,0.0003167819231748581,0.01779836855374273,0.00998041220009327,0.9756501550881365,0.031197698798813556,7.466827392578125,,,
7,val,12167-0,3,3,0.0,0.0,1.0,5.327563912492022e-05,0.0034071984700858593,0.058371212683015754,0.050708573311567307,0.5726266064296306,0.09231758113614821,,,,
8,train,12167-0,3,3,0.0,0.0,1.0,5.165338713282768e-06,0.0003293584450148046,0.018148235314068544,0.00994838960468769,0.9746834479886748,0.0313204780263516,8.14544415473938,,,
8,val,12167-0,3,3,0.0,0.0,1.0,4.8565665217342494e-05,0.00310579314827919,0.05572964335323877,0.04757460206747055,0.6104326354751473,0.09082125148430883,,,,
9,train,12167-0,3,3,0.0,0.0,1.0,4.935424829883394e-06,0.00031544678495265543,0.017760821629436388,0.009991931729018688,0.9757528677279464,0.031547380578200446,7.489887237548828,,,
9,val,12167-0,3,3,0.0,0.0,1.0,4.8931774311361024e-05,0.0031291921623051167,0.05593918271037857,0.04813491180539131,0.6074975136101308,0.08772522455995367,,,,
10,train,12167-0,3,3,0.0,0.0,1.0,4.801453981658419e-06,0.00030704319942742586,0.01752264818534647,0.009933888912200928,0.9763987533847308,0.030930214189914686,8.28500747680664,,,
10,val,12167-0,3,3,0.0,0.0,1.0,4.059489875224891e-05,0.002595897763967514,0.05094995352272182,0.044487565755844116,0.6743900202832469,0.07940425815695716,,,,
11,train,12167-0,3,3,0.0,0.0,1.0,4.397462575278431e-06,0.00027883765869773924,0.016698432821607517,0.008779923431575298,0.9785668349802622,0.029183487578296266,8.487393379211426,,,
11,val,12167-0,3,3,0.0,0.0,1.0,4.011078501271789e-05,0.002565021626651287,0.050646042556662677,0.04475707188248634,0.6782625952407155,0.07796646749741756,,,,
12,train,12167-0,3,3,0.0,0.0,1.0,4.904237712751454e-06,0.0003132616984657943,0.017699200503576266,0.0101572060957551,0.9759207413712143,0.031104832069507215,8.024593353271484,,,
12,val,12167-0,3,3,0.0,0.0,1.0,3.653365726640155e-05,0.0023361477069556713,0.04833371190955306,0.042523495852947235,0.7069711108845405,0.07265920822177542,,,,
