round,client_id,weights,dominant_head_id,entropy
1,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
1,12163-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
1,12164-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
1,12165-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
1,12166-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
1,12167-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
2,12162-0,"[0.1992216557264328, 0.038906343281269073, 0.12810714542865753, 0.28991666436195374, 0.16093936562538147, 0.18290884792804718]",3,1.6746466159820557
2,12163-0,"[0.12196698784828186, 0.1756344735622406, 0.38708868622779846, 0.17104509472846985, 0.07258753478527069, 0.0716773048043251]",2,1.6108373403549194
2,12164-0,"[0.2791181206703186, 0.01625889725983143, 0.08794659376144409, 0.19180087745189667, 0.19315922260284424, 0.2317163646221161]",0,1.6101067066192627
2,12165-0,"[0.03376968950033188, 0.5797286629676819, 0.2630408704280853, 0.07779879868030548, 0.02964726649224758, 0.016014592722058296]",1,1.150948405265808
2,12166-0,"[0.24550560116767883, 0.008169296197593212, 0.05476006120443344, 0.18657605350017548, 0.20926077663898468, 0.2957281768321991]",5,1.5439921617507935
2,12167-0,"[0.21670562028884888, 0.01601419225335121, 0.05872100591659546, 0.17383284866809845, 0.3131430149078369, 0.221583291888237]",4,1.5657222270965576
3,12162-0,"[0.17588911950588226, 0.08994733542203903, 0.20781885087490082, 0.18476106226444244, 0.1692800372838974, 0.17230364680290222]",2,1.764496088027954
3,12163-0,"[0.10641508549451828, 0.31880640983581543, 0.2540985345840454, 0.11981948465108871, 0.1008438691496849, 0.10001655668020248]",1,1.6668504476547241
3,12164-0,"[0.19737359881401062, 0.04533670097589493, 0.17278623580932617, 0.19863159954547882, 0.19005578756332397, 0.19581598043441772]",3,1.7198041677474976
3,12165-0,"[0.039636462926864624, 0.669551432132721, 0.16738003492355347, 0.047703489661216736, 0.03995106741786003, 0.03577742725610733]",1,1.08867609500885
3,12166-0,"[0.21025241911411285, 0.025711415335536003, 0.1427362859249115, 0.20615115761756897, 0.20184867084026337, 0.21330001950263977]",5,1.6779838800430298
3,12167-0,"[0.19908826053142548, 0.039447542279958725, 0.1571301817893982, 0.19911405444145203, 0.20838814973831177, 0.1968318372964859]",4,1.7077562808990479
4,12162-0,"[0.16944652795791626, 0.13553743064403534, 0.18666334450244904, 0.1706189066171646, 0.16875532269477844, 0.1689785271883011]",2,1.7873995304107666
4,12163-0,"[0.11694934964179993, 0.3742021918296814, 0.15726542472839355, 0.11916615068912506, 0.11648962646722794, 0.1159273013472557]",1,1.663454294204712
4,12164-0,"[0.18391676247119904, 0.0792267918586731, 0.18568018078804016, 0.184199720621109, 0.18309913575649261, 0.18387746810913086]",2,1.7587944269180298
4,12165-0,"[0.05762550234794617, 0.6763797998428345, 0.09188651293516159, 0.059362269937992096, 0.05803294852375984, 0.056712955236434937]",1,1.143869400024414
4,12166-0,"[0.19271376729011536, 0.05037470534443855, 0.18011613190174103, 0.19205179810523987, 0.19150567054748535, 0.19323788583278656]",5,1.7276546955108643
4,12167-0,"[0.18630066514015198, 0.06965292245149612, 0.18389609456062317, 0.18650758266448975, 0.18770167231559753, 0.18594104051589966]",4,1.7500554323196411
5,12162-0,"[0.16596320271492004, 0.16598093509674072, 0.17011195421218872, 0.16617225110530853, 0.16589990258216858, 0.1658717393875122]",2,1.7917168140411377
5,12163-0,"[0.12640909850597382, 0.35836970806121826, 0.1357501745223999, 0.12687091529369354, 0.12641753256320953, 0.1261826604604721]",1,1.6848729848861694
5,12164-0,"[0.17757444083690643, 0.11146373301744461, 0.1783123016357422, 0.17761068046092987, 0.17746439576148987, 0.17757444083690643]",2,1.7796074151992798
5,12165-0,"[0.07955769449472427, 0.5922805070877075, 0.08910414576530457, 0.08003408461809158, 0.07972646504640579, 0.07929713279008865]",1,1.3317867517471313
5,12166-0,"[0.184713214635849, 0.07934648543596268, 0.1820400208234787, 0.18456563353538513, 0.1845153123140335, 0.1848192811012268]",5,1.75888991355896
5,12167-0,"[0.17968592047691345, 0.1011783555150032, 0.1798834502696991, 0.1797308325767517, 0.17989443242549896, 0.17962698638439178]",4,1.7742618322372437
6,12162-0,"[0.16354045271873474, 0.1812552958726883, 0.16455703973770142, 0.16358943283557892, 0.16354139149188995, 0.16351641714572906]",1,1.7910079956054688
6,12163-0,"[0.13672290742397308, 0.3137759268283844, 0.13924625515937805, 0.13684657216072083, 0.1367497742176056, 0.13665851950645447]",1,1.7265053987503052
6,12164-0,"[0.17240794003009796, 0.1378273367881775, 0.17255006730556488, 0.17241354286670685, 0.17239315807819366, 0.17240794003009796]",2,1.7886130809783936
6,12165-0,"[0.10495340824127197, 0.4719367027282715, 0.10811493545770645, 0.10511107742786407, 0.1050184965133667, 0.10486536473035812]",1,1.541419267654419
6,12166-0,"[0.1783469021320343, 0.10903957486152649, 0.17762312293052673, 0.1783081293106079, 0.17831017076969147, 0.1783720850944519]",5,1.7784470319747925
