round,split,loss,global_num_layers,local_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,mse,rmse,mae,r2,nrmse,align_train_loss,align_train_rmse,latent_mean_norm
1,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.003483832777662839,0.05477292163523596,0.03406396252647618,0.7766103462364399,0.10764316942461213,,,
1,val,0.0009762221790762748,,2.7629893238434162,0.0,0.0,1.0,0.05794466469035852,0.18121683491052798,0.16760092960982137,-2.633924799987995,0.31592712811531587,,,
2,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0025609968201573967,0.04578128504456576,0.029592887878517344,0.8431669963840164,0.0907484191575227,,,
2,val,0.0007335453069064244,,2.7629893238434162,0.0,0.0,1.0,0.04302381880844867,0.12738095064042002,0.10790235192458612,-1.287329926815307,0.24820685254973401,,,
3,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0017634541333165674,0.03418457059376269,0.022602538727114173,0.8967255958021385,0.07550917719383772,,,
3,val,0.000686036206675081,,2.7629893238434162,0.0,0.0,1.0,0.04025243055323981,0.12900203949021938,0.11233311725442308,-1.2550664162788616,0.2338022972899649,,,
4,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0015608039856101093,0.031882459657009116,0.02000238830301115,0.9087242742106223,0.07139117593814502,,,
4,val,0.0006207016406613845,,2.7629893238434162,0.0,0.0,1.0,0.03640220081251366,0.12405066388507552,0.10709468163417328,-1.1193779593972712,0.22138374514294681,,,
5,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.001416139731354611,0.02892081993625151,0.01784830631405275,0.9183341446272311,0.06394451153433908,,,
5,val,0.0005773898582120245,,2.7629893238434162,0.0,0.0,1.0,0.033869959180014626,0.1165135283699882,0.09985460820756985,-0.9616348555856751,0.21217329263987014,,,
6,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0013974582372568139,0.029490713199827018,0.018727258469689385,0.9179208224594927,0.06631703562785335,,,
6,val,0.0005312033806676547,,2.7629893238434162,0.0,0.0,1.0,0.031223366030133943,0.10668764260916622,0.09042784284826806,-0.793636259896727,0.19817531096900268,,,
7,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0013684745961420905,0.028067905854061506,0.01752306198952605,0.9220219510915002,0.06281844641173097,,,
7,val,0.0004927898128695634,,2.7629893238434162,0.0,0.0,1.0,0.02903873741409652,0.10463880004069517,0.08928397668863637,-0.7078011585418846,0.1972497746762822,,,
8,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0013095530567130088,0.027945623170331484,0.016849383347384308,0.9239357012383541,0.06214366108635372,,,
8,val,0.00048444627214311596,,2.7629893238434162,0.0,0.0,1.0,0.028568769671400724,0.10292440744595166,0.0883263958830161,-0.6779274450923426,0.19615280903198376,,,
9,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0011835990196060282,0.025891560012565727,0.015123085598204019,0.9300197019802546,0.05845556563155331,,,
9,val,0.0004644893739660734,,2.7629893238434162,0.0,0.0,1.0,0.027412562903548755,0.1014905896012987,0.08721907171967615,-0.625774756458689,0.19058410776376714,,,
10,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0011931278910510678,0.025762709099389575,0.01512989074612227,0.9295208960637218,0.059105784424383884,,,
10,val,0.0004549485177161181,,2.7629893238434162,0.0,0.0,1.0,0.026858455135844967,0.09909314196952301,0.08503384432520095,-0.5782820247907795,0.18576982615923043,,,
11,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0011945237514927839,0.025642721729125986,0.01493587783225966,0.9306977802027574,0.058581885097263364,,,
11,val,0.00045442266092449055,,2.7629893238434162,0.0,0.0,1.0,0.02683456918072234,0.09850869286523994,0.08502131687788776,-0.5771434254099101,0.18600279065140493,,,
12,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.001177891239638488,0.025757358028076955,0.015155666644300859,0.9306578770560365,0.0586535714139852,,,
12,val,0.0004430708904575919,,2.7629893238434162,0.0,0.0,1.0,0.026164460036277214,0.09683499711483474,0.08434167117728882,-0.5417167823123803,0.184683558734404,,,
13,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0011714849952885542,0.025497710987806912,0.01458571080589322,0.9312010398725135,0.05830341997867857,,,
13,val,0.0004301454010468744,,2.7629893238434162,0.0,0.0,1.0,0.025410267391807177,0.0919398389846788,0.07930567836607691,-0.4760871281331557,0.17617369582070275,,,
14,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0011549647753613815,0.025166193903028437,0.014577679936720031,0.9319807929730908,0.05763926851581948,,,
14,val,0.0004140243491232617,,2.7629893238434162,0.0,0.0,1.0,0.024459455467203756,0.08895022053402261,0.0765408586843264,-0.4223142430547598,0.1706087502779836,,,
15,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0011363943394275093,0.02478548825700155,0.01396690168018391,0.932690812031686,0.05778499949972622,,,
15,val,0.00040571831682767576,,2.7629893238434162,0.0,0.0,1.0,0.023944267015854472,0.08738939692254952,0.07510242054630005,-0.3870032101189674,0.1704325521217145,,,
16,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0011134033815221355,0.024831573823769534,0.014113263875043103,0.9338221060191392,0.056630893262615466,,,
16,val,0.0003867645939516676,,2.7629893238434162,0.0,0.0,1.0,0.02286269029418464,0.08527327945102703,0.0737223563079467,-0.33393490528989245,0.16979810265962356,,,
17,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0011439504207645433,0.024989566614080014,0.014336061161482522,0.9337199189179384,0.05669332475721103,,,
17,val,0.00037548871913846513,,2.7629893238434162,0.0,0.0,1.0,0.022215838561429446,0.08620566481260658,0.07490702899789364,-0.3105244345421556,0.16700552419090176,,,
18,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0011511005486357286,0.02552729129402449,0.01455109297043326,0.931718989941315,0.057746227437890194,,,
18,val,0.00035447236091143257,,2.7629893238434162,0.0,0.0,1.0,0.020970805421358908,0.08271337878663564,0.07237814563422652,-0.24152050635576497,0.16458481440875006,,,
19,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0010748892773286844,0.024517295704127896,0.013802954102641304,0.9356640117375109,0.05591580038812873,,,
19,val,0.00035887824547232327,,2.7629893238434162,0.0,0.0,1.0,0.021217096132496404,0.08391686603364636,0.07284738974267901,-0.25441251150068483,0.17075147351538913,,,
20,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0011187368082198387,0.024978065351470995,0.014285769136036942,0.9345636309126291,0.05682378795906385,,,
20,val,0.00033998073347941233,,2.7629893238434162,0.0,0.0,1.0,0.020107538640553802,0.08106257634453085,0.0701258790921221,-0.19792314990006132,0.16538768645079552,,,
21,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0011110162366484377,0.024421531312966104,0.01366630263516714,0.9350367352632547,0.056474633400981494,,,
21,val,0.00034401145653015236,,2.7629893238434162,0.0,0.0,1.0,0.020357992495012425,0.08259485138317765,0.07176257749071537,-0.21446769511779276,0.16488141849762927,,,
22,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.001061027252034486,0.02407726826224712,0.013535828453600122,0.9364784332015085,0.05516500101227454,,,
22,val,0.0003371825883195245,,2.7629893238434162,0.0,0.0,1.0,0.01994578978548065,0.07961467219098037,0.0700781651059981,-0.18435454400483572,0.1661554914119255,,,
23,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0011535908620209142,0.02534077300506672,0.014777559910044423,0.9334681640326633,0.05690144664813997,,,
23,val,0.00034602104611149506,,2.7629893238434162,0.0,0.0,1.0,0.02045217727317584,0.08194569339616183,0.07152017225176627,-0.2083767375079429,0.1676156216759078,,,
24,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0010849848158221613,0.02430155878739149,0.01362971623484468,0.9362863745941479,0.0553969582829727,,,
24,val,0.00033837277376577897,,2.7629893238434162,0.0,0.0,1.0,0.019995431617868473,0.08161290098561354,0.07146523834414965,-0.1923520675170893,0.16575133412890242,,,
25,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.001101415988909934,0.02463415578548092,0.01387562389343089,0.9354974424413215,0.05645736253071584,,,
25,val,0.0003349954686284515,,2.7629893238434162,0.0,0.0,1.0,0.019804831181265067,0.07992135938015564,0.06992471751647594,-0.1735455857862657,0.16415465489908254,,,
26,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0010665113101552943,0.02434773311401279,0.013865559750705862,0.9362217039487549,0.05542027837128763,,,
26,val,0.00033217470427383453,,2.7629893238434162,0.0,0.0,1.0,0.01962667402448431,0.08043070326765495,0.07030077081080857,-0.16622907330086195,0.1675059194385333,,,
27,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0010602662702006323,0.02395896129213067,0.013318914729487503,0.937145989681029,0.055112020617582226,,,
27,val,0.0003247569420604498,,2.7629893238434162,0.0,0.0,1.0,0.019209801362830736,0.07916622651322097,0.0706287704726343,-0.1451471945858182,0.16741956184640425,,,
28,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0010838843110766848,0.02419814887750948,0.013473866540280738,0.936260537864044,0.05566293012942532,,,
28,val,0.0003170621013417196,,2.7629893238434162,0.0,0.0,1.0,0.018749684403241144,0.0805327199322665,0.07129037968178024,-0.12683960116041612,0.16481972379420262,,,
29,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0010364042951965453,0.02371278346011403,0.013112014865916672,0.9379370078080729,0.05410170637074527,,,
29,val,0.0003151554754154062,,2.7629893238434162,0.0,0.0,1.0,0.01864449951679237,0.08000958720933893,0.07060166153579527,-0.11664425677356761,0.163970531607645,,,
30,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0010589045086143068,0.02444588733950991,0.013801073314447493,0.9364731632482027,0.05615405329301935,,,
30,val,0.0003090650821152548,,2.7629893238434162,0.0,0.0,1.0,0.018286363080805133,0.07825171675847124,0.06877646919048236,-0.090597206242429,0.16224710819418597,,,
31,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.001034401821363127,0.023462397878063354,0.012646212416813784,0.938642951065616,0.05389525616196728,,,
31,val,0.00031046842030658955,,2.7629893238434162,0.0,0.0,1.0,0.018359744210074594,0.07744755027171064,0.06835975805794642,-0.09131062982853534,0.1598015080153981,,,
32,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0010449314897953723,0.024202219054580552,0.013663277797126379,0.9373347274500712,0.055316618400076,,,
32,val,0.00030651435328142476,,2.7629893238434162,0.0,0.0,1.0,0.01812478818353166,0.07782913681521908,0.06790830300941904,-0.08056302678828556,0.16371372595568223,,,
33,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0010448293542984592,0.024334165778217814,0.013917939120819078,0.9373841595718915,0.05546738568344591,,,
33,val,0.00029698585454895313,,2.7629893238434162,0.0,0.0,1.0,0.017574503949264998,0.07746801610859562,0.06839878747100507,-0.0567333686322305,0.15947152684959198,,,
34,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0010494403069909036,0.023810319858391223,0.013110758413234976,0.9382304986237664,0.05457160291580101,,,
34,val,0.00029326768769976144,,2.7629893238434162,0.0,0.0,1.0,0.017351963537707064,0.07572222837807707,0.06654816807589073,-0.03379434876025034,0.15315880302398788,,,
35,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.001016557276364359,0.023473760993743216,0.012846851984363855,0.939296400636876,0.05393371462696925,,,
35,val,0.00027582823555070675,,2.7629893238434162,0.0,0.0,1.0,0.01632859747300879,0.073885016519633,0.0655502610836589,0.01860672360762422,0.14987521575142215,,,
36,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0010302536924567739,0.02416011483128781,0.013545777424931186,0.9385424799712788,0.054722254020206716,,,
36,val,0.000276726659395856,,2.7629893238434162,0.0,0.0,1.0,0.016369679925948368,0.07185604640121467,0.0625363566916025,0.026663138914661797,0.14646563779700958,,,
37,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.001001373125776528,0.023483368452229557,0.012897587695965477,0.9400320268050579,0.05369367059954187,,,
37,val,0.00027303717737938517,,2.7629893238434162,0.0,0.0,1.0,0.01615066627041334,0.07275329617576415,0.06418089139145995,0.029600561935041885,0.14818081613089742,,,
38,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0009941562682982937,0.023240253475604232,0.012823456103287388,0.9401446497822092,0.05366478515956331,,,
38,val,0.0002741108772830538,,2.7629893238434162,0.0,0.0,1.0,0.016217853735926897,0.07476214192956143,0.0659497390226113,0.021127071350360436,0.1492393985353625,,,
39,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.001038794445283984,0.023770140475371463,0.013217218032251303,0.9385300963550353,0.05486351494649328,,,
39,val,0.00027213413612187917,,2.7629893238434162,0.0,0.0,1.0,0.016103937167772076,0.07396243650791826,0.06481427065564115,0.0309358100291474,0.1508823447468998,,,
40,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0009924747920674966,0.02331779556629825,0.012641883489982174,0.9401661695040255,0.053387879813434305,,,
40,val,0.00026045557467997726,,2.7629893238434162,0.0,0.0,1.0,0.015419197436778399,0.07250783537111768,0.06375816361481502,0.06855393810951353,0.14709352565609224,,,
41,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.00100669212243917,0.023637445345346147,0.012659417966078395,0.9396618257703707,0.054373897500606824,,,
41,val,0.00025445064724460224,,2.7629893238434162,0.0,0.0,1.0,0.015043338647011163,0.06998972924578299,0.06148330364707738,0.09554584988215332,0.1420149706025333,,,
42,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0009767821825383027,0.023049363027448387,0.012315517947369424,0.9415843142395454,0.05310636128230001,,,
42,val,0.00025352577192483476,,2.7629893238434162,0.0,0.0,1.0,0.014996040028269698,0.06928927299143803,0.06146863803824284,0.10214048051076918,0.14250950964421585,,,
43,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0009875008613641945,0.02353824660989265,0.012971716152790275,0.9400438362838823,0.05380383562606205,,,
43,val,0.00025386926042991043,,2.7629893238434162,0.0,0.0,1.0,0.015018338265992847,0.070202195717721,0.061839801730634476,0.09878935138534971,0.14188677870743507,,,
44,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0010349899194794145,0.02394566102782667,0.01324915058559806,0.9382975629272235,0.055176201523838335,,,
44,val,0.00024081752358903305,,2.7629893238434162,0.0,0.0,1.0,0.014235734766319367,0.0670339434939251,0.058963375702977605,0.14758074316809774,0.1356898624136923,,,
45,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0009587253309103134,0.023138910046111603,0.012573150439481817,0.9420114510798797,0.052581523044109804,,,
45,val,0.000244384616472931,,2.7629893238434162,0.0,0.0,1.0,0.014449127505448882,0.06855763765044816,0.06072681624031364,0.1326893940370943,0.14026420001918108,,,
46,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.000978045252360006,0.0233576610770664,0.012662517864032212,0.9407235814455827,0.053906012001302364,,,
46,val,0.0002361901114564713,,2.7629893238434162,0.0,0.0,1.0,0.01397244471160105,0.06741473306265867,0.05959298237561649,0.15550477563145815,0.13897186167149014,,,
47,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0009485521572332186,0.022931867908020515,0.012326660502954308,0.9421892018416465,0.05244461592735014,,,
47,val,0.00024852067446313103,,2.7629893238434162,0.0,0.0,1.0,0.014692915343344742,0.07066961457231632,0.0628747839580068,0.1173308774679674,0.14319246009929065,,,
48,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0009535693271471809,0.02301157335082723,0.012565540120769637,0.9417124095887089,0.05271065224256663,,,
48,val,0.00024302061228906278,,2.7629893238434162,0.0,0.0,1.0,0.014386293591514688,0.07067352143352829,0.06283673551198744,0.13008029037934804,0.14429755332934757,,,
49,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0009910011531084441,0.02358787533689335,0.01317791191528061,0.9402202200768395,0.05359246480602147,,,
49,val,0.00023109748424732544,,2.7629893238434162,0.0,0.0,1.0,0.013686934524187587,0.06772481808424044,0.06014518409211759,0.17325392078881616,0.14029890142177126,,,
