round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12163-0,1,3,0.0,0.0,0.0,0.00020477701431913446,0.012346699833869934,0.11111570471301496,0.0775742456316948,0.15026184456798788,0.15807905693849442,1.5129876136779785,,,
1,val,12163-0,1,3,0.0,0.0,0.0,0.007272778181084098,0.4296778738498688,0.6554981875259983,0.641812801361084,-24.298090475406266,0.981261612903121,,,,
2,train,12163-0,1,3,0.0,0.0,0.0,0.00017098171216055927,0.010783058591187,0.10384150707297636,0.07108549773693085,0.2578766467505433,0.14859686617471562,1.4131455421447754,,,
2,val,12163-0,1,3,0.0,0.0,0.0,0.007249639129839869,0.42831724882125854,0.6544595089241645,0.6409536004066467,-24.210459100665258,0.9463780911363502,,,,
3,train,12163-0,1,3,0.0,0.0,0.0,0.0001700004346188256,0.01017887331545353,0.10089040249425874,0.0690295472741127,0.2994582989082283,0.14622465380215022,1.3485782146453857,,,
3,val,12163-0,1,3,0.0,0.0,0.0,0.007479627549899781,0.44193315505981445,0.6647805314987906,0.6499218940734863,-25.00265590109296,0.8954803769217416,,,,
4,train,12163-0,1,3,0.0,0.0,0.0,0.00015947086225643578,0.009841044433414936,0.09920203845392965,0.06839659065008163,0.3227090089775038,0.1449331641241202,1.5230493545532227,,,
4,val,12163-0,1,3,0.0,0.0,0.0,0.00710801912259452,0.4199930727481842,0.6480687253279425,0.6321741342544556,-23.70875893960224,0.8431975341336834,,,,
5,train,12163-0,1,3,0.0,0.0,0.0,0.0001569177238921974,0.009580307640135288,0.09787904597070451,0.06732771545648575,0.3406538553900323,0.1426735205589405,1.4336509704589844,,,
5,val,12163-0,1,3,0.0,0.0,0.0,0.006886349322926646,0.40687835216522217,0.6378701687375121,0.6216062903404236,-22.93352978820588,0.8081212420301728,,,,
