round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12164-0,2,3,0.0,0.0,1.0,0.0001431720829835427,0.008389475755393505,0.09159408144303596,0.06203837692737579,0.754011764421384,0.2182320808828381,2.7738592624664307,,,
1,val,12164-0,2,3,0.0,0.0,1.0,0.0072078990936279294,0.4137561619281769,0.6432388062983894,0.6207667589187622,-13.385405429442029,1.0185496252046198,,,,
2,train,12164-0,2,3,0.0,0.0,1.0,0.00010785567266242376,0.006831738632172346,0.08265433220450302,0.054701607674360275,0.799693303353701,0.20177942371662447,2.610109329223633,,,
2,val,12164-0,2,3,0.0,0.0,1.0,0.00464301864306132,0.26566755771636963,0.5154294885979745,0.4867420792579651,-8.231566845115463,0.7638201550890337,,,,
3,train,12164-0,2,3,0.0,0.0,1.0,0.00011481448497062676,0.007191766053438187,0.0848042808674078,0.05713699758052826,0.7891360758475781,0.20554923269352124,2.4414596557617188,,,
3,val,12164-0,2,3,0.0,0.0,1.0,0.002467675350961231,0.13867351412773132,0.3723889285783498,0.32670456171035767,-3.817932913121752,0.5207642085380435,,,,
4,train,12164-0,2,3,0.0,0.0,1.0,0.00010847697611956056,0.006876381114125252,0.08292394777219216,0.05664610117673874,0.7983845752623899,0.20174164843402034,2.382690668106079,,,
4,val,12164-0,2,3,0.0,0.0,1.0,0.0020671314001083374,0.1158548891544342,0.3403746305975729,0.2949572205543518,-3.0251623698334034,0.4667569362239135,,,,
5,train,12164-0,2,3,0.0,0.0,1.0,8.216004858361421e-05,0.00522408913820982,0.07227786063664184,0.04607708379626274,0.8468331823055775,0.17992795100806355,2.455263376235962,,,
5,val,12164-0,2,3,0.0,0.0,1.0,0.001846734398887271,0.10348516702651978,0.3216911049850769,0.2790006995201111,-2.5951192284839952,0.4265930759581744,,,,
6,train,12164-0,2,3,0.0,0.0,1.0,0.00010179539524842197,0.005860168486833572,0.07655173732080528,0.05169722065329552,0.8281795942143905,0.18679514615256976,12.6094388961792,,,
6,val,12164-0,2,3,0.0,0.0,1.0,0.0016957734454245794,0.09505896270275116,0.3083163354458391,0.26915958523750305,-2.302217305319785,0.4014519792675067,,,,
7,train,12164-0,2,3,0.0,0.0,1.0,7.658978728631232e-05,0.004837178625166416,0.06954982836187604,0.04432784765958786,0.8581783987119914,0.17472324326443991,2.4452762603759766,,,
7,val,12164-0,2,3,0.0,0.0,1.0,0.0014693029579662142,0.08271627873182297,0.28760437884674667,0.25189322233200073,-1.8732843652277567,0.36827741164680267,,,,
8,train,12164-0,2,3,0.0,0.0,1.0,8.255838512831988e-05,0.005249105393886566,0.0724507100992569,0.04962189495563507,0.8460952250960573,0.1758223083575069,2.506564140319824,,,
8,val,12164-0,2,3,0.0,0.0,1.0,0.0013520171883560361,0.0762551948428154,0.2761434316488723,0.24331972002983093,-1.6488854955923622,0.35154015590638904,,,,
