round,client_id,weights,dominant_head_id,entropy
1,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
1,12163-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
1,12164-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
1,12165-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
1,12166-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
1,12167-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
2,12162-0,"[0.08326879143714905, 0.18054664134979248, 0.1510978490114212, 0.2273045927286148, 0.16935668885707855, 0.18842540681362152]",3,1.753552794456482
2,12163-0,"[0.17900434136390686, 0.11435362696647644, 0.26574453711509705, 0.1766504943370819, 0.11507732421159744, 0.14916972815990448]",2,1.7469639778137207
2,12164-0,"[0.05517058074474335, 0.20827634632587433, 0.12831325829029083, 0.1894904226064682, 0.19016006588935852, 0.22858937084674835]",5,1.7182775735855103
2,12165-0,"[0.3740236759185791, 0.06216493248939514, 0.25194090604782104, 0.13701657950878143, 0.08458245545625687, 0.0902714878320694]",0,1.586195707321167
2,12166-0,"[0.040115825831890106, 0.24136225879192352, 0.10386158525943756, 0.19171254336833954, 0.20303313434123993, 0.21991464495658875]",1,1.6807528734207153
2,12167-0,"[0.05546325072646141, 0.2063106745481491, 0.10620623081922531, 0.18273372948169708, 0.24525879323482513, 0.20402731001377106]",4,1.7037861347198486
3,12162-0,"[0.16992251574993134, 0.16246934235095978, 0.17445017397403717, 0.16683945059776306, 0.16227546334266663, 0.16404306888580322]",2,1.7914164066314697
3,12163-0,"[0.22801153361797333, 0.14265508949756622, 0.18452279269695282, 0.1537409871816635, 0.1442103385925293, 0.146859273314476]",0,1.775575041770935
3,12164-0,"[0.14749698340892792, 0.17086468636989594, 0.16919291019439697, 0.17148157954216003, 0.16969628632068634, 0.17126747965812683]",3,1.7903814315795898
3,12165-0,"[0.295041561126709, 0.12283548712730408, 0.18676504492759705, 0.1385670155286789, 0.12802906334400177, 0.12876178324222565]",0,1.7320501804351807
3,12166-0,"[0.13107769191265106, 0.17785419523715973, 0.16413378715515137, 0.17504139244556427, 0.17518000304698944, 0.1767129749059677]",1,1.7865517139434814
3,12167-0,"[0.14371401071548462, 0.1717354953289032, 0.1664404720067978, 0.17187261581420898, 0.17414040863513947, 0.17209699749946594]",4,1.78969144821167
4,12162-0,"[0.17174933850765228, 0.1648751199245453, 0.16768085956573486, 0.16556747257709503, 0.16499780118465424, 0.1651294082403183]",0,1.7916510105133057
4,12163-0,"[0.1868722140789032, 0.16012588143348694, 0.169149711728096, 0.1622467190027237, 0.16069099307060242, 0.16091443598270416]",0,1.7901649475097656
4,12164-0,"[0.1652355045080185, 0.16697005927562714, 0.16694332659244537, 0.166996031999588, 0.1668788492679596, 0.16697628796100616]",3,1.7917522192001343
4,12165-0,"[0.2018035352230072, 0.15554480254650116, 0.1701430082321167, 0.1589459478855133, 0.15673620998859406, 0.15682652592658997]",0,1.7870959043502808
4,12166-0,"[0.15993289649486542, 0.1687292754650116, 0.1662561595439911, 0.16816221177577972, 0.16841208934783936, 0.16850735247135162]",1,1.791582465171814
4,12167-0,"[0.16400712728500366, 0.16729116439819336, 0.16673259437084198, 0.16723822057247162, 0.16744151711463928, 0.16728942096233368]",4,1.7917331457138062
5,12162-0,"[0.1680719554424286, 0.16621971130371094, 0.16681809723377228, 0.16635864973068237, 0.16626013815402985, 0.1662713885307312]",0,1.791751503944397
5,12163-0,"[0.17154048383235931, 0.1651402860879898, 0.16712212562561035, 0.16559717059135437, 0.16528870165348053, 0.16531126201152802]",0,1.7916666269302368
5,12164-0,"[0.16652554273605347, 0.16670383512973785, 0.16667649149894714, 0.16669826209545135, 0.16669461131095886, 0.1667012870311737]",1,1.7917594909667969
5,12165-0,"[0.17481353878974915, 0.16412347555160522, 0.16738846898078918, 0.1648768186569214, 0.1643904149532318, 0.16440732777118683]",0,1.7915018796920776
5,12166-0,"[0.16522325575351715, 0.1671147495508194, 0.16655182838439941, 0.16698457300662994, 0.1670602411031723, 0.1670653522014618]",1,1.7917513847351074
5,12167-0,"[0.1662505716085434, 0.16678209602832794, 0.16665107011795044, 0.1667567938566208, 0.16678543388843536, 0.1667739748954773]",4,1.7917588949203491
6,12162-0,"[0.16699595749378204, 0.1665639728307724, 0.16669651865959167, 0.16659431159496307, 0.16657398641109467, 0.16657525300979614]",0,1.7917590141296387
6,12163-0,"[0.16777852177619934, 0.16632068157196045, 0.1667637974023819, 0.16642238199710846, 0.16635604202747345, 0.1663585901260376]",0,1.7917546033859253
6,12164-0,"[0.16664409637451172, 0.16667349636554718, 0.166665717959404, 0.16667160391807556, 0.16667239367961884, 0.1666727066040039]",1,1.7917594909667969
6,12165-0,"[0.16851039230823517, 0.16609293222427368, 0.1668260246515274, 0.16626153886318207, 0.16615280508995056, 0.16615627706050873]",0,1.7917461395263672
6,12166-0,"[0.1663447767496109, 0.16676680743694305, 0.1666392982006073, 0.16673754155635834, 0.16675584018230438, 0.16675566136837006]",1,1.7917590141296387
