round,split,loss,global_num_layers,local_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,mse,rmse,mae,r2,nrmse,align_train_loss,align_train_rmse,latent_mean_norm
1,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0034856136995787953,0.05506836946160966,0.03494877149327549,0.7760668981936641,0.10565652772845739,,,
1,val,0.0010647601390723967,,2.7629893238434162,0.0,0.0,1.0,0.06303487971352141,0.18219835238536575,0.16871217850105194,-2.8576828385412254,0.3203212273460136,,,
2,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.002360594322700547,0.0436485852038711,0.029498258512676866,0.8542474655511225,0.08959160017482555,,,
2,val,0.0007024556866383389,,2.7629893238434162,0.0,0.0,1.0,0.04112221602892364,0.12122579143119,0.10146765279653233,-1.2000277498051288,0.22819800264569548,,,
3,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0017719353075137329,0.033638118487493644,0.021163575252992027,0.8980760117645925,0.07490656648129075,,,
3,val,0.0005351654000846906,,2.7629893238434162,0.0,0.0,1.0,0.03135898917220745,0.11601500927629535,0.10024688615599561,-0.8502959151031533,0.21419032356516363,,,
4,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0015145109705188768,0.030404255685204013,0.019252480449251444,0.913587572386392,0.0673098685345922,,,
4,val,0.0004800915137905146,,2.7629893238434162,0.0,0.0,1.0,0.028131394466183072,0.10864409877544279,0.09316527972335917,-0.6647104949674068,0.20217613086734593,,,
5,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0013631678725869341,0.02911527773701751,0.01865929767927266,0.919469004844218,0.06418350146667058,,,
5,val,0.0004398631251999073,,2.7629893238434162,0.0,0.0,1.0,0.025769970238994265,0.10325438638987605,0.08853262629611848,-0.5293486421429884,0.189625375548533,,,
6,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0013632306806683476,0.028020525550777185,0.016876704643775543,0.9218517233040621,0.0640139636132612,,,
