round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001643843019210296,0.01025924552232027,0.10128793374494452,0.07393322885036469,0.14587511988435753,0.15547265811280053,10.44224762916565,,,
1,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.007003957963693997,0.4108324646949768,0.6409621398296289,0.6291053295135498,-25.603392149181424,0.9608231517998628,,,,
2,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001602905796507507,0.009961478412151337,0.09980720621353618,0.07318726927042007,0.17066892285584748,0.15197966151873893,10.004120111465454,,,
2,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0063567892157075775,0.37281545996665955,0.6105861609688346,0.5985431671142578,-23.14160126424964,0.9099202378768444,,,,
3,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00014597402131024217,0.008692305535078049,0.09323253474553853,0.0664982944726944,0.2763378767374597,0.1403542633432205,9.325443267822266,,,
3,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.005961369864548309,0.3496667742729187,0.5913262841045701,0.5793566107749939,-21.642609526257097,0.8782897680679611,,,,
4,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00012154847706628322,0.00755799887701869,0.08693675216511536,0.06140924617648125,0.37077450824358016,0.13035629068901636,9.684612512588501,,,
4,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.005435184084413424,0.3187917470932007,0.5646164601684941,0.5526432991027832,-19.6433019464687,0.8387707894594096,,,,
5,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00011528505699253971,0.007239264436066151,0.08508386707282498,0.06047907471656799,0.39731106787192083,0.12740282677956624,9.833855628967285,,,
5,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0049462852850242,0.29009729623794556,0.538606810426628,0.5267041921615601,-17.785196411432683,0.7999299839308058,,,,
6,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00011497270252443951,0.00710767786949873,0.08430704519492264,0.06009045988321304,0.40826652081191955,0.12596775586634332,9.10738754272461,,,
