round,split,loss,global_num_layers,local_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,inclusive_group_count,inclusive_beta,mse,rmse,mae,r2,nrmse,align_train_loss,align_train_rmse,latent_mean_norm
1,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.010960725801481457,0.10446192134607031,0.08078438034173048,0.23929023871673838,0.18729052556510264,,,
1,val,0.0011956824408284822,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.07094934331153742,0.20131102834898398,0.18137807091731192,-3.51734175275055,0.3079040156105903,,,
2,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.007876658542270463,0.08695806261931441,0.06412917238697423,0.47570225565494595,0.1598556947319235,,,
2,val,0.000965014323288719,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0567997205278296,0.1657929081276777,0.14077168212560573,-2.149557336870122,0.2704481858326717,,,
3,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.005968092658229349,0.0750779173861927,0.05429985049241506,0.6079425123882746,0.13863210320633396,,,
3,val,0.0008652525736252363,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.0507525607986621,0.14564925685866667,0.12247326527573035,-1.6891987618037356,0.2504766567312858,,,
4,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.004731181405025549,0.06569508517767281,0.04546958712930956,0.6974679456840512,0.12860624738071788,,,
4,val,0.0007906223500016547,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.046366008730635073,0.13841739147307572,0.11692442245701878,-1.4492869206564631,0.23847964794582258,,,
5,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.004567370524257454,0.06379002559942809,0.04297207991684379,0.7142591621788743,0.12550359703633812,,,
5,val,0.0007208040082889147,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.0423364523232308,0.13515597683057368,0.11490360329663414,-1.268494667644809,0.2321337073928278,,,
