round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023903268779358142,0.014037294313311577,0.11847908808440237,0.08495138585567474,0.033910199738647506,0.1688992325757367,7.507934808731079,,,
1,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00829451961859369,0.4901042580604553,0.700074466082327,0.6868965029716492,-27.865311116191627,1.0972642259770933,,,,
2,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002189921824215868,0.013553432188928127,0.11641920884857501,0.08229385316371918,0.06721096248647629,0.16646093803898263,7.223111152648926,,,
2,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008371310395027514,0.49464738368988037,0.7033117258299341,0.6892663240432739,-28.1378123849187,1.092267928017514,,,,
3,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002212838306143325,0.013160334900021553,0.11471850286689395,0.08227024972438812,0.09426521082267247,0.16395207602234643,7.418324708938599,,,
3,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007646976140984,0.45185256004333496,0.6721997917608536,0.6571266651153564,-25.61909185544583,1.029460006791528,,,,
4,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022954760215750182,0.013679912313818932,0.11696115728659208,0.08410285413265228,0.0585062034884708,0.1709148441333203,7.359496116638184,,,
4,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070791585284446365,0.418298602104187,0.6467600807905409,0.6311612725257874,-23.64488630622139,1.0025270185818345,,,,
5,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002082233637787882,0.012952538207173347,0.11380921846306365,0.08065902441740036,0.10856625919335011,0.16399380266546543,7.2155468463897705,,,
5,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065488214231241605,0.38696205615997314,0.6220627429447717,0.6061769127845764,-21.79997241175828,0.9705023497310757,,,,
