round,split,loss,global_num_layers,local_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,inclusive_group_count,inclusive_beta,mse,rmse,mae,r2,nrmse,align_train_loss,align_train_rmse,latent_mean_norm
1,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.004032582102829267,0.05756019140457994,0.03722263038208105,0.7462776123003062,0.1119384645975668,,,
1,val,0.0011182628468078193,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.06547881050012157,0.15647473818215127,0.1417869187069533,-2.491733770600003,0.27784149626984384,,,
2,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0034267843774085575,0.05172050428217595,0.03533134281537845,0.7877273250454201,0.10065075857253178,,,
2,val,0.00099880719588528,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.058367718889351494,0.13594079226248465,0.11728081995110919,-2.029508184755234,0.23621697759448296,,,
3,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.002577289155432222,0.039148441341650124,0.026344682941854998,0.8508819706360666,0.08740489811160557,,,
3,val,0.0008698834401377836,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.05089481980979005,0.1285931120724802,0.1109080129438925,-1.687780708616822,0.22056198220481446,,,
4,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.002316874881641526,0.035244707398483476,0.024002950983039718,0.8659370727376543,0.08118253338620411,,,
4,val,0.0007606206187547059,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.04454953815884146,0.12063208985622535,0.10226289265759263,-1.394444878939552,0.2201723442479383,,,
5,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0020707845096689928,0.032115048291189496,0.02071368438647452,0.8808993751924052,0.07315314932079879,,,
5,val,0.0006622819489571011,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.03880882769925818,0.11082989965230722,0.09469522222465573,-1.10592214867344,0.20822795388628412,,,
6,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0020709720139085344,0.03218558710307616,0.020594789264954352,0.8799920911088961,0.07401375124694935,,,
6,val,0.0005940043573023638,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.034837264287305394,0.10496963398185928,0.08876135094402841,-0.9109694729757343,0.19899002259960424,,,
7,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0020743726569295894,0.03175533803694791,0.02024990740397849,0.8810784734342505,0.07289043596317912,,,
7,val,0.0005192810393462785,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.03047601466702655,0.09700637580324047,0.08218886235934347,-0.6798174990426314,0.1878850432584805,,,
8,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0019058662230274663,0.030158381035653856,0.018764359859009844,0.8885320569210214,0.06958079624478813,,,
8,val,0.0004548750116208991,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.026737485268506226,0.09219822365113729,0.07742812057884138,-0.4933318763406389,0.18108119463836117,,,
9,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0018200067830063589,0.02988604899534131,0.019093284424473094,0.8927809701235301,0.06857559610610398,,,
9,val,0.00039146499277123176,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.023033825891321108,0.08671658776280675,0.0715932429062196,-0.29351432464899396,0.17571068510296736,,,
