round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.477315719337114e-05,0.0015729101141914725,0.0396599308394691,0.022730134427547455,0.8861442096334375,0.05643639430639139,49.850778102874756,,,
1,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.736791611502102e-05,0.0030295411124825478,0.05504126735897846,0.039886172860860825,0.7278226681450236,0.09814645233176938,,,,
2,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0294912646111464e-05,0.0012958794832229614,0.035998326116959405,0.021954547613859177,0.906196640102849,0.0523848876191103,49.46434283256531,,,
2,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.4944147141011096e-05,0.0022353201638907194,0.04727917262273865,0.032514575868844986,0.7991753548992261,0.08193376726226281,,,,
3,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.462462292251875e-06,0.0006045758491382003,0.02458812414842174,0.017593946307897568,0.9562352712871445,0.04391749338673879,48.92093873023987,,,
3,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.832147826152308e-05,0.0018119527958333492,0.04256703884266968,0.025537606328725815,0.8372121481324404,0.07758609233909489,,,,
4,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.683069366161774e-06,0.0003619059862103313,0.019023826802468828,0.012947221286594868,0.9738019190859386,0.03287155738592413,49.57605767250061,,,
4,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.2703477975397508e-05,0.001452445168979466,0.038110958646817926,0.024202311411499977,0.8695110373302686,0.06860267015499424,,,,
5,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.7555640308658075e-06,0.00017616883269511163,0.013272860757768524,0.0077361492440104485,0.9872470568292719,0.023097659879995385,49.537925004959106,,,
5,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.964092066782844e-05,0.0012564822100102901,0.035446892811786625,0.022413210943341255,0.8871170033660916,0.06361108435428835,,,,
