round,split,loss,global_num_layers,local_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,inclusive_group_count,inclusive_beta,mse,rmse,mae,r2,nrmse,align_train_loss,align_train_rmse,latent_mean_norm
1,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.00378126134250738,0.05604157481610509,0.03655493954445334,0.7621049006638617,0.10679188176281354,,,
1,val,0.0009898845446857398,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.057868774616394815,0.14424471766970925,0.12844536938038373,-2.0115745736649746,0.2578690924231258,,,
2,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.003353057421118175,0.051698643852298394,0.03322061055181614,0.7913948121855952,0.09972090995254956,,,
2,val,0.0008941411207371235,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0521246690037942,0.12627822974530034,0.10820205136603307,-1.5931985995631321,0.23028817173402472,,,
3,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.002554981524234684,0.03973763331627962,0.026980128905223062,0.8536003577544251,0.08892081218899732,,,
3,val,0.0008274255879131427,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.048237335120470286,0.12304861717547998,0.10252500646399645,-1.4095907076614587,0.2256755501491658,,,
4,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.002279880562280932,0.03559761624318202,0.02391273183902997,0.8726865139953935,0.07967597380806415,,,
4,val,0.0007747983959554689,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.045149447425190704,0.11832105723115449,0.0971377545450665,-1.2497241356809081,0.2292571365087937,,,
5,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0021242706097263616,0.03232141819564627,0.02021598513790666,0.8801251569422437,0.07530763618791507,,,
5,val,0.0007278018930624074,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.042414185248424704,0.11242668536645424,0.09330409260340751,-1.1077156972433435,0.21253152985916415,,,
6,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0021401561329345295,0.032730182852518566,0.02085567838601896,0.8799873568502409,0.07556411584124688,,,
6,val,0.0006897267035196577,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.040217436082765554,0.10866974875125364,0.08997495341714591,-1.0092007423873501,0.20516236874061794,,,
7,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0019625903025112055,0.03150277551859534,0.020191376194778603,0.8877128232126446,0.07220773260198839,,,
7,val,0.0006548349599754691,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.03817289158941356,0.10265850623221293,0.08837753423685175,-0.8889825633411582,0.18482879009290057,,,
8,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.001971670733454068,0.03091832506947661,0.019299384210405203,0.8885797618337058,0.07092246677623548,,,
8,val,0.0006195151570857781,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.036155084336799606,0.10070065125412984,0.08527148498016744,-0.8113296215297886,0.18324877520210012,,,
9,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0018641341278256413,0.030003366293545983,0.01827419524076373,0.892954880978243,0.06976085190781395,,,
9,val,0.0006092980219752505,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.03556148962033216,0.09693878996188543,0.08267590518497275,-0.7752583088749117,0.17249665802794256,,,
10,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.002002630132870496,0.03077545944439693,0.019197040212884476,0.8850807044609241,0.0708507363051307,,,
10,val,0.0005830726402402492,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.03409082402509978,0.09603159916661977,0.08126426630278924,-0.7321990603702729,0.1708424912057135,,,
11,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0018275107752423116,0.03033194413943556,0.01914386924729848,0.8930401148916602,0.068056259383514,,,
11,val,0.0005575082441554453,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.03262469198207166,0.09188296097634358,0.07792095428935891,-0.6612126545049204,0.16171162757514532,,,
12,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0018460306458557279,0.029938912237620588,0.01859283883517575,0.8915205750291116,0.06668933881309312,,,
12,val,0.0005340756823192531,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.031313393566383754,0.09120379316656475,0.07769831176316928,-0.6233187607715699,0.16103790730432446,,,
13,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0018439060590988473,0.029564276515371295,0.017899458469415177,0.8907297429076028,0.06817773608665693,,,
13,val,0.0005117149533245435,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.030058135570182706,0.08857047309525608,0.07512883542443616,-0.5804800929896845,0.15745218692837099,,,
14,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0018726296645942512,0.029447421151617626,0.018243066594762852,0.8918604130961213,0.06643542072234565,,,
14,val,0.0004912707438158976,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0289147397669594,0.08645792815800475,0.07259894924377526,-0.5447485358139575,0.15095204493263098,,,
15,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0018976391499073645,0.029215612717854608,0.017429723149052907,0.8874411285564061,0.06670207511946585,,,
15,val,0.0004756003405509222,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.028030778359794936,0.08484323522731504,0.0714303146205922,-0.5190608446861303,0.1451549958346248,,,
16,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0018873020906679332,0.029365054810212707,0.01781418207709715,0.8908264367950156,0.06567471500339052,,,
16,val,0.00045091265686216203,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.026597295654150473,0.08152042282708369,0.06853735357841138,-0.4531549553303069,0.13987127483764822,,,
17,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0019714935526426464,0.029724198387095526,0.018562162060297996,0.8887780510775867,0.06721183434071977,,,
17,val,0.000431345520237333,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.025464522741690237,0.08044166243457641,0.0671284791967066,-0.4144003770667682,0.14263260719905477,,,
18,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.001761576216233526,0.02848915913442818,0.0169382864524585,0.8950008259540564,0.06481666724895006,,,
18,val,0.00040594443815642606,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.023980256303477023,0.07748408299053626,0.06542166897105683,-0.3419601269925339,0.13532622086242366,,,
19,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.001773028195095355,0.028669876651083902,0.016899323337091102,0.8943974392805083,0.06656181562295432,,,
19,val,0.0003894431881510619,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.023009883796545973,0.07592373446006123,0.06364291591894584,-0.3034851184955986,0.13447818232305053,,,
20,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.001789041188923053,0.02872400330380208,0.017229056289742504,0.8930313015426868,0.06551706081868236,,,
20,val,0.0003958889001403293,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.023357729800480495,0.07700193085310474,0.06420563935729745,-0.31456165391694574,0.13353159509654317,,,
21,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0017150098587783045,0.028087008817209838,0.016706116539138186,0.8965849294782169,0.06383603322442268,,,
21,val,0.00038314626416976745,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.022606186987625045,0.074852300556586,0.06293640509976929,-0.2733040363701904,0.13018151889720592,,,
