round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002255630649822501,0.013204013928771019,0.11490871998578271,0.07944602519273758,0.0912590812433603,0.16274478675253515,7.661227703094482,,,
1,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008342501231889685,0.4929733872413635,0.7021206358179224,0.6897473335266113,-27.993307194721783,1.0217207577235417,,,,
2,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000208916835788025,0.012915171682834625,0.1136449368992505,0.07744033634662628,0.1111379635074248,0.16168365636545187,7.300143718719482,,,
2,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008457970770099495,0.49982231855392456,0.7069811302672261,0.694826066493988,-28.39185867417213,0.9888472903076205,,,,
3,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021249936685493922,0.012623992748558521,0.11235654297173138,0.07675440609455109,0.1311777763197948,0.16039270724294588,7.608556509017944,,,
3,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00782617348155895,0.46250438690185547,0.6800767507435138,0.6677743196487427,-26.196235115480196,0.9510856566773729,,,,
4,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021194536441921863,0.01244322955608368,0.11154922481166635,0.07676975429058075,0.14361844808123278,0.15907711476520306,7.379266262054443,,,
4,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006943305333455403,0.4103277623653412,0.6405683120209281,0.6280204057693481,-23.129032585561497,0.9042455440080415,,,,
5,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019695051775722478,0.01226448081433773,0.11074511643561413,0.07646690309047699,0.15592057983294194,0.15851962243606976,7.198107481002808,,,
5,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006218594337817486,0.3674907088279724,0.6062101193711404,0.5938359498977661,-20.61675519263333,0.8794597534985833,,,,
