round,split,loss,global_num_layers,local_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,inclusive_group_count,inclusive_beta,mse,rmse,mae,r2,nrmse,align_train_loss,align_train_rmse,latent_mean_norm
1,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.00391492709948738,0.05678235082631421,0.03770034400984663,0.7563970074705163,0.10865195589902682,,,
1,val,0.0010713272622459794,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.06279309137585139,0.15415376547945217,0.13961493785615706,-2.394979668305928,0.2891901947357235,,,
2,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.003249223942388231,0.049373487712751754,0.033936713266747985,0.8012511813177436,0.09977206252589256,,,
2,val,0.0009530292904826612,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0557283226276327,0.1314585046722334,0.11416170157598218,-1.9135360694672894,0.24347240418838792,,,
3,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0024095253051453743,0.038095292877507334,0.026104687187332186,0.8594319381350903,0.08507440575855525,,,
3,val,0.0008207647656461606,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.04814892053314952,0.126539939086265,0.10707535401543476,-1.6470520629927636,0.22978408477434648,,,
4,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0021605554006235306,0.034686161907524375,0.023478080067643566,0.8757789911767484,0.07679986287066669,,,
4,val,0.0006845061181632177,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.04015329943363326,0.11070591723888587,0.09421441179047275,-1.1868109847352433,0.2087898107535733,,,
5,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.001923784772567499,0.0315069206234106,0.020333967020448956,0.8869182702391056,0.07054582161031302,,,
5,val,0.0005913786011104003,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.03471059122237168,0.100631055644552,0.08612223919414752,-0.8998369373325463,0.19474883372137622,,,
6,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0018203752378906472,0.030839787908363014,0.019675848034007074,0.8917352930130543,0.06940917809944434,,,
6,val,0.0005140710386367444,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.03021133821789056,0.09405708934072506,0.07990056860104892,-0.6732123616909287,0.18543158568934368,,,
7,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0018612002968653159,0.030575127516999263,0.019770663431330177,0.891386562680726,0.06921522057140272,,,
7,val,0.0004499891753252235,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.026482310516178092,0.08883228610392206,0.07524491767481871,-0.48030779282396574,0.17483361190693164,,,
8,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0017157265707179268,0.028806455576280417,0.01779978968723821,0.8981804920620023,0.06530863867355124,,,
8,val,0.0003884036966715629,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.02289112737494292,0.0826099581259621,0.0701741898432374,-0.29584910353409133,0.16633234396667668,,,
9,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0017131979245493438,0.029161191161170098,0.018362078133782718,0.8979803844683729,0.0654602734601832,,,
9,val,0.0003632658669293863,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.021421991651952334,0.07944289519584782,0.06665786486715608,-0.22334457969546312,0.16148060836090877,,,
10,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0017061395326033553,0.02897912788455004,0.018156261585743814,0.8985820559815146,0.06468036515879805,,,
10,val,0.00034870937116430334,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.02056847922924452,0.07747467660174501,0.06513567516692911,-0.18866329494277784,0.1560845043346624,,,
11,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0016800975568631003,0.0293499069077688,0.0184250363605618,0.8989883920432429,0.06595587034919183,,,
11,val,0.0003046133737636242,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.017983323594661316,0.07216807189355025,0.060412785462584356,-0.04580926593518505,0.14776986198425732,,,
12,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.001709815201516184,0.02901881376609351,0.018104010647481895,0.8993506962939599,0.06485604019953149,,,
12,val,0.0002750679936048154,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.01625278582655596,0.06860939898896629,0.057784549211188356,0.04918544841913343,0.13925349565588452,,,
13,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0016400349693135982,0.028375297438334657,0.017379232845829744,0.902198278559893,0.06447650726830836,,,
