round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00014900640140982452,0.008769756183028221,0.09364697636885144,0.06541533023118973,0.7428574590612135,0.2184782319400416,16.545576095581055,,,
1,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.005511411967731658,0.316139280796051,0.5622626439628112,0.5319536328315735,-9.98576226926225,0.6289626804760957,,,,
2,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00010728560062766048,0.006767531856894493,0.08226500991852181,0.05559986084699631,0.8015761995338657,0.2000433285204014,15.809073209762573,,,
2,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004205521032923744,0.24250943958759308,0.49245247444559875,0.4618159532546997,-7.42542774483867,0.508175984909591,,,,
3,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00010202404878838454,0.006415891461074352,0.08009926005322617,0.053658340126276016,0.8118804882803492,0.19069440344913322,15.938262939453125,,,
3,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0037004877555937995,0.2130322903394699,0.46155421170158323,0.4266810417175293,-6.401239726494784,0.4369244293624693,,,,
4,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.096666388841956e-05,0.005756072700023651,0.0758687860718995,0.050808556377887726,0.8312318435488284,0.18547611138527348,16.008339643478394,,,
4,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003241864386058989,0.1868087649345398,0.43221379540053995,0.3962044417858124,-5.490994825428186,0.3973667286626018,,,,
5,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.304020597839614e-05,0.005275184754282236,0.07263046712146519,0.048169929534196854,0.8453375019553986,0.18082678095181573,15.988917827606201,,,
5,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0030783264409928093,0.1776885986328125,0.42153125463340496,0.3913179039955139,-5.17400862181217,0.41078337618258925,,,,
