round,client_id,weights,dominant_head_id,entropy
1,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
1,12163-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
1,12164-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
1,12165-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
1,12166-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
1,12167-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
2,12162-0,"[0.18054653704166412, 0.08326874673366547, 0.15109790861606598, 0.22730469703674316, 0.1693565994501114, 0.18842549622058868]",3,1.7535526752471924
2,12163-0,"[0.11435362696647644, 0.1790045201778412, 0.26574453711509705, 0.1766503006219864, 0.1150774285197258, 0.14916957914829254]",2,1.7469639778137207
2,12164-0,"[0.20827645063400269, 0.055170558393001556, 0.12831319868564606, 0.18949052691459656, 0.19015999138355255, 0.22858926653862]",5,1.7182775735855103
2,12165-0,"[0.06216493248939514, 0.3740236759185791, 0.25194090604782104, 0.13701657950878143, 0.08458244800567627, 0.09027149528265]",1,1.586195707321167
2,12166-0,"[0.2413623183965683, 0.040115837007761, 0.10386161506175995, 0.19171276688575745, 0.203032985329628, 0.21991446614265442]",0,1.6807529926300049
2,12167-0,"[0.20631054043769836, 0.05546332150697708, 0.10620635002851486, 0.18273377418518066, 0.2452588528394699, 0.20402716100215912]",4,1.7037863731384277
3,12162-0,"[0.16246920824050903, 0.16992253065109253, 0.1744503527879715, 0.16683946549892426, 0.16227532923221588, 0.1640430986881256]",2,1.7914164066314697
3,12163-0,"[0.14265497028827667, 0.22801154851913452, 0.1845228224992752, 0.15374085307121277, 0.14421050250530243, 0.1468592882156372]",1,1.7755749225616455
3,12164-0,"[0.1708645522594452, 0.14749686419963837, 0.16919293999671936, 0.17148177325725555, 0.16969631612300873, 0.17126750946044922]",3,1.7903814315795898
3,12165-0,"[0.12283545732498169, 0.2950415015220642, 0.18676535785198212, 0.13856686651706696, 0.12802903354167938, 0.12876176834106445]",1,1.7320501804351807
3,12166-0,"[0.17785431444644928, 0.13107764720916748, 0.16413405537605286, 0.1750413328409195, 0.17517977952957153, 0.17671291530132294]",0,1.7865517139434814
3,12167-0,"[0.17173537611961365, 0.1437137871980667, 0.1664406806230545, 0.17187267541885376, 0.17414046823978424, 0.17209705710411072]",4,1.78969144821167
4,12162-0,"[0.16487503051757812, 0.17174924910068512, 0.16768094897270203, 0.1655675321817398, 0.1649978756904602, 0.16512931883335114]",1,1.7916507720947266
4,12163-0,"[0.1601259857416153, 0.18687215447425842, 0.16914981603622437, 0.1622466742992401, 0.16069093346595764, 0.16091452538967133]",1,1.7901649475097656
4,12164-0,"[0.16697010397911072, 0.16523556411266327, 0.16694337129592896, 0.1669960618019104, 0.16687889397144318, 0.16697600483894348]",3,1.7917520999908447
4,12165-0,"[0.15554483234882355, 0.2018035501241684, 0.17014287412166595, 0.15894611179828644, 0.1567360907793045, 0.15682654082775116]",1,1.7870959043502808
4,12166-0,"[0.16872930526733398, 0.1599329262971878, 0.16625618934631348, 0.16816207766532898, 0.16841211915016174, 0.1685073971748352]",0,1.791582465171814
4,12167-0,"[0.16729125380516052, 0.1640070378780365, 0.166732519865036, 0.1672382801771164, 0.16744160652160645, 0.16728933155536652]",4,1.7917330265045166
5,12162-0,"[0.16621987521648407, 0.16807211935520172, 0.1668177843093872, 0.16635864973068237, 0.1662599891424179, 0.16627156734466553]",1,1.791751503944397
5,12163-0,"[0.1651403307914734, 0.1715405285358429, 0.167122021317482, 0.16559737920761108, 0.16528843343257904, 0.1653113067150116]",1,1.7916666269302368
5,12164-0,"[0.16670390963554382, 0.16652563214302063, 0.16667640209197998, 0.16669833660125732, 0.16669437289237976, 0.16670136153697968]",0,1.7917594909667969
5,12165-0,"[0.16412360966205597, 0.17481350898742676, 0.1673884391784668, 0.16487695276737213, 0.1643902212381363, 0.16440731287002563]",1,1.7915018796920776
5,12166-0,"[0.1671151965856552, 0.16522322595119476, 0.1665516495704651, 0.16698455810546875, 0.1670602262020111, 0.16706515848636627]",0,1.7917513847351074
5,12167-0,"[0.16678248345851898, 0.16625066101551056, 0.16665099561214447, 0.16675671935081482, 0.16678519546985626, 0.16677390038967133]",4,1.79175865650177
6,12162-0,"[0.16656394302845, 0.1669960916042328, 0.16669632494449615, 0.16659429669380188, 0.1665741205215454, 0.16657522320747375]",1,1.7917590141296387
6,12163-0,"[0.1663205772638321, 0.16777858138084412, 0.16676369309425354, 0.16642242670059204, 0.16635578870773315, 0.16635896265506744]",1,1.7917546033859253
6,12164-0,"[0.16667339205741882, 0.16664430499076843, 0.16666576266288757, 0.16667164862155914, 0.16667228937149048, 0.16667260229587555]",0,1.7917594909667969
6,12165-0,"[0.16609257459640503, 0.16851037740707397, 0.16682599484920502, 0.1662616729736328, 0.16615277528762817, 0.1661565750837326]",1,1.7917460203170776
6,12166-0,"[0.1667669713497162, 0.16634492576122284, 0.1666393131017685, 0.1667373925447464, 0.16675567626953125, 0.16675567626953125]",0,1.7917590141296387
