round,split,loss,global_num_layers,local_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,inclusive_group_count,inclusive_beta,mse,rmse,mae,r2,nrmse,align_train_loss,align_train_rmse,latent_mean_norm
1,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0032846808085214363,0.05292096000212525,0.03285420761522239,0.7928306804002841,0.10229841568734478,,,
1,val,0.0007921042063788658,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.04679413740241443,0.1516424464507971,0.13651909725442263,-1.774256582804915,0.23473172718507443,,,
2,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0022380375824504893,0.04216420381909166,0.02671426016109465,0.8627322143269225,0.08558920250957601,,,
2,val,0.0006214629658423298,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.03660097379466101,0.12228938965486087,0.10157932510394006,-1.0098075204535848,0.20521169764453734,,,
3,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0016885972345086259,0.03369133744562004,0.0217120774153529,0.9009404062058999,0.07430167997470472,,,
3,val,0.0005896904331554693,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0347743905893464,0.123690191104826,0.1069950968796036,-0.9810349278081111,0.20740193955180733,,,
4,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0014600395379859355,0.03031489179871196,0.01934173505547752,0.9145737715636433,0.06892416349999408,,,
4,val,0.0005415761585415608,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.031951165949806466,0.11794534065347895,0.10267534034982907,-0.8289221453076526,0.20065923402694202,,,
5,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.001353811012440256,0.028429107325090724,0.017615555883519946,0.9207570386489584,0.06431563326969233,,,
5,val,0.0005111928105865853,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.030158582833857406,0.11297467902903609,0.09836819121925644,-0.7130246359568272,0.19458088942319307,,,
6,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.001353639198846791,0.02851803920793411,0.01722258755157379,0.920742216652668,0.06541632044804631,,,
6,val,0.0004821215214023306,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.02844640354922512,0.10806124169023681,0.09435549208304424,-0.6096584918498559,0.18528815848284785,,,
7,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0012454608468791038,0.02652521648540123,0.01566501807250604,0.9269696593522126,0.06074566726466039,,,
