round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12162-0,1,3,0.0,0.0,0.0,0.00013389061970617638,0.008320596069097519,0.09121730136929901,0.06559901684522629,0.30730619970559925,0.13287663693727556,1.6259703636169434,,,
1,val,12162-0,1,3,0.0,0.0,0.0,0.007422583138389427,0.4352925419807434,0.6597670361428671,0.6474743485450745,-27.187314302050705,0.9859568900675837,,,,
2,train,12162-0,1,3,0.0,0.0,0.0,9.775069118439339e-05,0.0060610282234847546,0.07785260575911865,0.05387745052576065,0.4954274628768483,0.11075699022097851,1.466191291809082,,,
2,val,12162-0,1,3,0.0,0.0,0.0,0.007344172725194617,0.43087586760520935,0.6564113554816137,0.6444093585014343,-26.90136509268608,0.944135215054832,,,,
3,train,12162-0,1,3,0.0,0.0,0.0,9.793488306249683e-05,0.005727800074964762,0.07568223090636772,0.050548262894153595,0.523162208910803,0.10812870898494392,1.3731541633605957,,,
3,val,12162-0,1,3,0.0,0.0,0.0,0.007390485785681487,0.4337289333343506,0.658580999827926,0.6459740996360779,-27.086162068084718,0.9042750850286202,,,,
4,train,12162-0,1,3,0.0,0.0,0.0,9.812241006510621e-05,0.006051237694919109,0.07778970172792225,0.05332110449671745,0.49623889883290684,0.10970574839345829,1.3681402206420898,,,
4,val,12162-0,1,3,0.0,0.0,0.0,0.006887136506631908,0.40420079231262207,0.6357678761251012,0.6229730844497681,-25.17408328320417,0.8608940990431448,,,,
5,train,12162-0,1,3,0.0,0.0,0.0,9.449164731619198e-05,0.005901535507291555,0.07682145212954228,0.05242067202925682,0.508697015778743,0.10936889728832024,1.4170026779174805,,,
5,val,12162-0,1,3,0.0,0.0,0.0,0.0066596402900631416,0.3908117711544037,0.6251493990674578,0.6119889616966248,-24.307097339354655,0.8342929606752694,,,,
6,train,12162-0,1,3,0.0,0.0,0.0,9.319025068987943e-05,0.005818149074912071,0.07627679250540148,0.05141114443540573,0.5156382469543519,0.1091328482407468,1.3860502243041992,,,
6,val,12162-0,1,3,0.0,0.0,0.0,0.006369602705355938,0.37373897433280945,0.6113419455041584,0.5982820391654968,-23.201543994308615,0.8195062031454752,,,,
7,train,12162-0,1,3,0.0,0.0,0.0,9.229100672198251e-05,0.005593255162239075,0.0747880683146655,0.05007636919617653,0.5343579969397367,0.10794802337708416,1.3761382102966309,,,
7,val,12162-0,1,3,0.0,0.0,0.0,0.006193790506210006,0.3634102940559387,0.6028352130192286,0.5899128317832947,-22.532699925952585,0.8133390071308918,,,,
8,train,12162-0,1,3,0.0,0.0,0.0,8.874405518032063e-05,0.0054139550775289536,0.0735795832927107,0.04929077625274658,0.5492849843987273,0.10626315663946838,1.2521026134490967,,,
8,val,12162-0,1,3,0.0,0.0,0.0,0.005966381558889075,0.3501019775867462,0.591694158824258,0.5788582563400269,-21.67093445732734,0.7896079362249617,,,,
9,train,12162-0,1,3,0.0,0.0,0.0,8.342142929944746e-05,0.005077887326478958,0.07125929642144214,0.046431515365839005,0.5772599808067727,0.10407604472375911,1.3932468891143799,,,
9,val,12162-0,1,3,0.0,0.0,0.0,0.0057772609251963945,0.3390478789806366,0.5822781800657111,0.5694901943206787,-20.95512893296968,0.7740441872022346,,,,
10,train,12162-0,1,3,0.0,0.0,0.0,9.005578771084682e-05,0.005204204469919205,0.07214017237239737,0.04748258367180824,0.5667465813545947,0.10442226169156295,1.4080274105072021,,,
10,val,12162-0,1,3,0.0,0.0,0.0,0.005695930261652178,0.33424803614616394,0.5781418823663997,0.5653530359268188,-20.644317408857233,0.7732086896523578,,,,
11,train,12162-0,1,3,0.0,0.0,0.0,8.457256472592567e-05,0.005309809930622578,0.07286844262520352,0.04739479720592499,0.5579543799805315,0.10614678513546713,1.4038429260253906,,,
11,val,12162-0,1,3,0.0,0.0,0.0,0.005572772101510929,0.3270438313484192,0.5718774618293846,0.5591412782669067,-20.177815393708556,0.7611318191443704,,,,
12,train,12162-0,1,3,0.0,0.0,0.0,7.902950003614597e-05,0.004975774325430393,0.07053916873220434,0.04507768899202347,0.5857610564880049,0.10300861808119195,1.44529128074646,,,
12,val,12162-0,1,3,0.0,0.0,0.0,0.005498402983830448,0.32268646359443665,0.5680549828972866,0.5552601218223572,-19.89566061054208,0.7514503803643765,,,,
