round,split,cid,local_num_layers,global_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
1,train,12162-0,1,3,0.0,0.0,1.0,0.0001343785917097119,0.008316295221447945,0.09119372358582549,0.06653918325901031,0.3076526825826136,0.13481665559684253,1.723233938217163,,,
1,val,12162-0,1,3,0.0,0.0,1.0,0.008081840689172221,0.474210262298584,0.6886292633185029,0.6745009422302246,-29.707733131186153,0.9496531362350369,,,,
2,train,12162-0,1,3,0.0,0.0,1.0,0.00010533883070554602,0.006593373604118824,0.08119959115733788,0.05805166810750961,0.4510975876850665,0.11834032725731732,1.6356346607208252,,,
2,val,12162-0,1,3,0.0,0.0,1.0,0.0068548350646023,0.40202540159225464,0.6340547307545734,0.620866060256958,-25.03328770386168,0.9028280995786612,,,,
3,train,12162-0,1,3,0.0,0.0,1.0,0.00010041393137466735,0.005819275509566069,0.07628417601027142,0.05176550894975662,0.5155445200689002,0.11208934622437974,1.5659286975860596,,,
3,val,12162-0,1,3,0.0,0.0,1.0,0.0062072427966926675,0.3639335632324219,0.6032690637123885,0.5908005833625793,-22.56657652489179,0.8763010369365072,,,,
4,train,12162-0,1,3,0.0,0.0,1.0,9.139856453866551e-05,0.00564280292019248,0.07511859237360935,0.05033188313245773,0.5302370298742252,0.10915170400873322,1.6023428440093994,,,
4,val,12162-0,1,3,0.0,0.0,1.0,0.005756964914909395,0.33749252557754517,0.5809410689368976,0.5686228275299072,-20.854374826645586,0.8534612892604264,,,,
5,train,12162-0,1,3,0.0,0.0,1.0,8.84554316742273e-05,0.005425435025244951,0.0736575523978699,0.049434125423431396,0.5483337377134637,0.10633100971625241,1.5914075374603271,,,
5,val,12162-0,1,3,0.0,0.0,1.0,0.005448500944089286,0.3193557858467102,0.5651157278352021,0.552749514579773,-19.679920434249347,0.8369376895042795,,,,
6,train,12162-0,1,3,0.0,0.0,1.0,8.441898637670317e-05,0.005255155730992556,0.07249245292437383,0.0477500818669796,0.5625064089046734,0.10616901149274481,1.5764522552490234,,,
6,val,12162-0,1,3,0.0,0.0,1.0,0.005157274661687859,0.30226385593414307,0.5497852816637993,0.5376453995704651,-18.573126778748943,0.8151940956025501,,,,
7,train,12162-0,1,3,0.0,0.0,1.0,8.307199871893312e-05,0.005171476397663355,0.07191297795018195,0.04773227125406265,0.5694696627123771,0.10625891643565832,1.502105712890625,,,
7,val,12162-0,1,3,0.0,0.0,1.0,0.004920141229146644,0.2883567214012146,0.5369885672909755,0.5250699520111084,-17.67256690181582,0.7978974092516404,,,,
8,train,12162-0,1,3,0.0,0.0,1.0,7.984217181869467e-05,0.004950907547026873,0.07036268575762918,0.04532531648874283,0.5878341139097765,0.10275392888822443,1.6234567165374756,,,
8,val,12162-0,1,3,0.0,0.0,1.0,0.004706238203913853,0.2758050858974457,0.525171482372611,0.5134144425392151,-16.85978276706349,0.7828124567610053,,,,
9,train,12162-0,1,3,0.0,0.0,1.0,8.62686570858977e-05,0.005406160838901997,0.07352659953310772,0.04794999584555626,0.5499345413410055,0.10668913835420264,1.6018385887145996,,,
9,val,12162-0,1,3,0.0,0.0,1.0,0.004522752409745872,0.2650574743747711,0.5148373280704995,0.5032972693443298,-16.163822669820433,0.7678349023682371,,,,
10,train,12162-0,1,3,0.0,0.0,1.0,8.121260770044199e-05,0.004819512367248535,0.06942270786456356,0.04435620829463005,0.5987699396731383,0.10261905723271175,7.400977373123169,,,
10,val,12162-0,1,3,0.0,0.0,1.0,0.00432396073381609,0.2533915638923645,0.5033801385557087,0.49206462502479553,-15.408394247481741,0.749585954487853,,,,
11,train,12162-0,1,3,0.0,0.0,1.0,8.102974724988846e-05,0.005093840882182121,0.07137114880805914,0.046120814979076385,0.5759354070109606,0.1044353248106915,1.5764539241790771,,,
11,val,12162-0,1,3,0.0,0.0,1.0,0.004162617750811677,0.24393990635871887,0.4939027296530349,0.48282596468925476,-14.796354089333395,0.7351340123499739,,,,
12,train,12162-0,1,3,0.0,0.0,1.0,7.81752979069894e-05,0.004898169543594122,0.06998692409010501,0.04503382369875908,0.5922215226285996,0.10332204957082933,1.556089162826538,,,
12,val,12162-0,1,3,0.0,0.0,1.0,0.004114129812405582,0.2411060780286789,0.491025537043318,0.48018646240234375,-14.612845948385225,0.7306125404439854,,,,
13,train,12162-0,1,3,0.0,0.0,1.0,8.311261085422877e-05,0.004911357071250677,0.07008107498640898,0.04504381865262985,0.5911239084018374,0.10333209246661007,1.5742683410644531,,,
13,val,12162-0,1,3,0.0,0.0,1.0,0.00394505230937829,0.23118695616722107,0.4808190472175796,0.4700287878513336,-13.97052231671645,0.7199942731719258,,,,
14,train,12162-0,1,3,0.0,0.0,1.0,7.545872702247223e-05,0.004693220369517803,0.06850708262302375,0.04455789551138878,0.6092794467947588,0.10254803850605662,1.5467917919158936,,,
14,val,12162-0,1,3,0.0,0.0,1.0,0.0037957765633546852,0.2224656194448471,0.47166261187934655,0.46115511655807495,-13.40577356726526,0.7044834531107476,,,,
15,train,12162-0,1,3,0.0,0.0,1.0,7.558420180367623e-05,0.004670306108891964,0.06833963790430825,0.04387911409139633,0.6111848753138547,0.1034645798553328,1.5694856643676758,,,
15,val,12162-0,1,3,0.0,0.0,1.0,0.003774824839101059,0.22130626440048218,0.4704319976367277,0.4603644013404846,-13.330698082966592,0.7003273748222616,,,,
16,train,12162-0,1,3,0.0,0.0,1.0,7.59956753008291e-05,0.0047381906770169735,0.06883451661061457,0.044350944459438324,0.6055388290500969,0.10194811419488609,6.998250961303711,,,
16,val,12162-0,1,3,0.0,0.0,1.0,0.003602566221092321,0.21120783686637878,0.4595735380397557,0.4495062530040741,-12.67677041396638,0.6860783352127745,,,,
17,train,12162-0,1,3,0.0,0.0,1.0,7.488327709912279e-05,0.004665757063776255,0.06830634717049547,0.04350562021136284,0.6115676586645233,0.10164973684096942,1.6047873497009277,,,
17,val,12162-0,1,3,0.0,0.0,1.0,0.003550394552166452,0.20814096927642822,0.45622469165579826,0.44618654251098633,-12.478169519758252,0.6869087798784708,,,,
18,train,12162-0,1,3,0.0,0.0,1.0,7.356298608632655e-05,0.004604637622833252,0.06785748022755672,0.04307442158460617,0.6166554681481042,0.10113090167023046,1.524228811264038,,,
18,val,12162-0,1,3,0.0,0.0,1.0,0.003566160798072815,0.20906096696853638,0.4572318525305694,0.4472355842590332,-12.537740937916238,0.6896367894583743,,,,
19,train,12162-0,1,3,0.0,0.0,1.0,7.402051331561657e-05,0.004634572193026543,0.06807769233035549,0.043554119765758514,0.6141629680749972,0.10168992592981525,1.5810377597808838,,,
19,val,12162-0,1,3,0.0,0.0,1.0,0.003476824438521631,0.2038445770740509,0.4514915027705958,0.44152379035949707,-12.199949502068954,0.6845700540138019,,,,
