round,client_id,weights,dominant_head_id,entropy
1,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
1,12163-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
1,12164-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
1,12165-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
1,12166-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
1,12167-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
2,12162-0,"[0.18842540681362152, 0.08326879143714905, 0.1510978490114212, 0.2273045927286148, 0.16935668885707855, 0.18054664134979248]",3,1.753552794456482
2,12163-0,"[0.14916974306106567, 0.17900435626506805, 0.26574456691741943, 0.1766505092382431, 0.11507733911275864, 0.11435353010892868]",2,1.7469638586044312
2,12164-0,"[0.22858937084674835, 0.05517058074474335, 0.12831325829029083, 0.1894904226064682, 0.19016006588935852, 0.20827634632587433]",0,1.7182775735855103
2,12165-0,"[0.09027157723903656, 0.3740236759185791, 0.25194090604782104, 0.13701657950878143, 0.08458245545625687, 0.062164876610040665]",1,1.586195707321167
2,12166-0,"[0.21991464495658875, 0.040115825831890106, 0.10386158525943756, 0.19171254336833954, 0.20303313434123993, 0.24136225879192352]",5,1.6807528734207153
2,12167-0,"[0.20402731001377106, 0.05546325072646141, 0.10620623081922531, 0.18273372948169708, 0.24525879323482513, 0.2063106745481491]",4,1.7037861347198486
3,12162-0,"[0.16404293477535248, 0.16992267966270447, 0.17445018887519836, 0.16683946549892426, 0.16227546334266663, 0.16246919333934784]",2,1.7914164066314697
3,12163-0,"[0.14685918390750885, 0.2280118316411972, 0.18452268838882446, 0.15374089777469635, 0.14421024918556213, 0.1426551342010498]",1,1.775574803352356
3,12164-0,"[0.17126744985580444, 0.14749708771705627, 0.16919288039207458, 0.17148171365261078, 0.16969622671604156, 0.17086465656757355]",3,1.7903814315795898
3,12165-0,"[0.12876176834106445, 0.2950417995452881, 0.18676498532295227, 0.1385670006275177, 0.12802892923355103, 0.12283547222614288]",1,1.7320501804351807
3,12166-0,"[0.17671296000480652, 0.13107769191265106, 0.16413377225399017, 0.17504137754440308, 0.17517998814582825, 0.17785418033599854]",5,1.7865517139434814
3,12167-0,"[0.17209702730178833, 0.1437140256166458, 0.16644050180912018, 0.17187264561653137, 0.17414027452468872, 0.1717355102300644]",4,1.7896913290023804
4,12162-0,"[0.16512924432754517, 0.17174933850765228, 0.16768105328083038, 0.16556763648986816, 0.16499796509742737, 0.16487480700016022]",1,1.7916508913040161
4,12163-0,"[0.16091439127922058, 0.18687216937541962, 0.16914983093738556, 0.16224682331085205, 0.16069094836711884, 0.16012583673000336]",1,1.7901649475097656
4,12164-0,"[0.16697591543197632, 0.1652354896068573, 0.16694344580173492, 0.16699615120887756, 0.16687896847724915, 0.16697002947330475]",3,1.7917520999908447
4,12165-0,"[0.15682651102542877, 0.201803520321846, 0.1701429933309555, 0.15894606709480286, 0.15673619508743286, 0.15554478764533997]",1,1.7870960235595703
4,12166-0,"[0.16850727796554565, 0.1599329710006714, 0.16625624895095825, 0.16816212236881256, 0.1684120148420334, 0.16872934997081757]",5,1.7915823459625244
4,12167-0,"[0.16728933155536652, 0.1640070527791977, 0.16673266887664795, 0.1672382950782776, 0.1674414426088333, 0.16729123890399933]",4,1.7917330265045166
5,12162-0,"[0.16627147793769836, 0.16807186603546143, 0.1668178290128708, 0.16635869443416595, 0.166260227560997, 0.16621993482112885]",1,1.791751742362976
5,12163-0,"[0.1653113216161728, 0.17154037952423096, 0.16712217032909393, 0.16559723019599915, 0.16528861224651337, 0.16514034569263458]",1,1.7916667461395264
5,12164-0,"[0.16670119762420654, 0.1665254533290863, 0.1666765660047531, 0.16669833660125732, 0.1666945219039917, 0.16670389473438263]",5,1.7917592525482178
5,12165-0,"[0.16440722346305847, 0.1748134195804596, 0.16738851368427277, 0.16487686336040497, 0.16439029574394226, 0.16412369906902313]",1,1.7915018796920776
5,12166-0,"[0.16706523299217224, 0.16522316634655, 0.16655173897743225, 0.1669846475124359, 0.16706030070781708, 0.1671149730682373]",5,1.7917513847351074
5,12167-0,"[0.16677384078502655, 0.16625060141086578, 0.1666509509086609, 0.16675682365894318, 0.16678546369075775, 0.16678227484226227]",4,1.7917587757110596
6,12162-0,"[0.16657526791095734, 0.16699598729610443, 0.16669635474681854, 0.16659434139728546, 0.16657401621341705, 0.1665640026330948]",1,1.7917590141296387
6,12163-0,"[0.16635875403881073, 0.16777853667736053, 0.16676366329193115, 0.1664225459098816, 0.1663559079170227, 0.1663205325603485]",1,1.7917544841766357
6,12164-0,"[0.16667260229587555, 0.16664431989192963, 0.16666561365127563, 0.16667164862155914, 0.16667243838310242, 0.16667339205741882]",5,1.7917594909667969
6,12165-0,"[0.16615627706050873, 0.16851039230823517, 0.16682584583759308, 0.1662617027759552, 0.16615280508995056, 0.16609293222427368]",1,1.7917461395263672
6,12166-0,"[0.16675546765327454, 0.16634489595890045, 0.16663925349712372, 0.16673749685287476, 0.16675594449043274, 0.1667669117450714]",5,1.7917591333389282
