round,split,loss,global_num_layers,local_num_layers,spa_hfl,spc,pattern_weighted_residual_heads,mse,rmse,mae,r2,nrmse,align_train_loss,align_train_rmse,latent_mean_norm
1,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0034140072440298295,0.05436048666788386,0.035097115471147335,0.7823383841216686,0.10498317571077043,,,
1,val,0.0009803896230256356,,2.7629893238434162,0.0,0.0,1.0,0.057648904369050284,0.15542210664574968,0.13897135248838582,-2.267654563032691,0.2419042070406424,,,
2,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0023222515854704464,0.042850008124116566,0.028800264362096734,0.856446824255096,0.08764082043109647,,,
2,val,0.0007352358206611618,,2.7629893238434162,0.0,0.0,1.0,0.04309346303807777,0.12218083086180417,0.10290765089390541,-1.3300327342556753,0.20322754716523417,,,
3,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0017661908238526041,0.034367492375396824,0.02260830536615068,0.8963013729328377,0.07521536905878538,,,
3,val,0.0006248611154666939,,2.7629893238434162,0.0,0.0,1.0,0.03660445071324322,0.11517436826421823,0.09665196714690784,-1.032335832085486,0.20155445670593,,,
4,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0014493710017433293,0.029832546410857697,0.01878980132071187,0.9146314763436928,0.0664757150785497,,,
4,val,0.0005365620695268512,,2.7629893238434162,0.0,0.0,1.0,0.03144859991092699,0.10747916297370627,0.08996638602235775,-0.7863369090390292,0.18259146137776092,,,
5,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0013589160401637583,0.028446217052709662,0.01800406343054698,0.9200177052603947,0.06324602699075836,,,
5,val,0.000477670898799649,,2.7629893238434162,0.0,0.0,1.0,0.028052347694487174,0.10123218210141996,0.08511390419497927,-0.6180870925782128,0.17063749013978352,,,
6,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0013247486891375376,0.02766706628211496,0.016457604095288153,0.9221702717403889,0.06265981752355337,,,
6,val,0.00043799521807165654,,2.7629893238434162,0.0,0.0,1.0,0.025729735896531557,0.09454969690862372,0.07950380857888066,-0.4773746246777515,0.16769703590873922,,,
7,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0012440470184758136,0.026524532712053888,0.015884228124998404,0.9267250151401998,0.0606947055810865,,,
7,val,0.00040188755651910974,,2.7629893238434162,0.0,0.0,1.0,0.023653426119524097,0.09199955015639406,0.07716785735149083,-0.38519758364355905,0.16435149819556577,,,
8,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0012042583859213944,0.025976522745090495,0.015194225929294826,0.9288777545127663,0.05900582381290854,,,
8,val,0.00037117746097494115,,2.7629893238434162,0.0,0.0,1.0,0.021862789667733477,0.08799446708442113,0.07379616066429008,-0.29040459217664827,0.16074862399587123,,,
9,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0012178483931515102,0.025708395953489036,0.014853503949092932,0.9278111183999203,0.05853421248996355,,,
9,val,0.00035022218366182747,,2.7629893238434162,0.0,0.0,1.0,0.020645927235954757,0.08580379617170235,0.07167094955585393,-0.22652565548728565,0.15955371911799288,,,
10,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0012438069938358828,0.02653292989923708,0.016192543116525116,0.9267516635242409,0.06139543590407107,,,
10,val,0.0003293357106586264,,2.7629893238434162,0.0,0.0,1.0,0.01941700774200221,0.08233902990160247,0.06863928194691384,-0.14951964503059245,0.1519811491278857,,,
11,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0011960357650092881,0.026113400523785617,0.0153425420921121,0.9295078368988285,0.05937128717303394,,,
11,val,0.0003155478524885992,,2.7629893238434162,0.0,0.0,1.0,0.01862091433482238,0.08122089665550476,0.06841959137920277,-0.10939477671868818,0.15208841449151206,,,
12,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0012292393354429644,0.026047543774415743,0.015174919248336116,0.9288691200055118,0.060596857640571815,,,
12,val,0.00030996568057550615,,2.7629893238434162,0.0,0.0,1.0,0.01829433427258557,0.08054470526142973,0.06782846797284177,-0.08910650616934723,0.15337365274114992,,,
13,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0011613700657819761,0.02536910928689823,0.014702621155392483,0.9313042160927312,0.05848815702046391,,,
13,val,0.00028746632089283444,,2.7629893238434162,0.0,0.0,1.0,0.01702133802621662,0.07826562039044416,0.06623601906293228,-0.02880785949681251,0.15527831822032281,,,
14,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0011674434266066005,0.025501970168011714,0.014536576969039277,0.9318690072408199,0.05826591600643338,,,
14,val,0.000268877734374024,,2.7629893238434162,0.0,0.0,1.0,0.015923790367166065,0.07510931664447595,0.06312829215954525,0.030859121556372555,0.1506375095866414,,,
15,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0011663625439063598,0.02551688699180825,0.014810206303955359,0.931165165279952,0.058691403979388684,,,
15,val,0.00026447690445972747,,2.7629893238434162,0.0,0.0,1.0,0.01562950740074507,0.07229101229167487,0.061195985263617865,0.061159250749714796,0.14135447788532107,,,
16,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.001113813122802617,0.024620337118083153,0.013835451900187886,0.9348477415169122,0.056659860565361986,,,
16,val,0.00024850675254743833,,2.7629893238434162,0.0,0.0,1.0,0.014703035074720339,0.07119230729613893,0.060753760055980224,0.09992945571536378,0.14099919877679976,,,
17,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0011209073047492915,0.025065125303885025,0.014153583082064752,0.9342309623997281,0.057688006071642046,,,
17,val,0.00024513176992296907,,2.7629893238434162,0.0,0.0,1.0,0.0144955719219814,0.07006428561789749,0.059437022320395896,0.11693275714957525,0.14841208437536024,,,
18,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0011025848177117527,0.02513330257981317,0.014971889312258553,0.9347801423368576,0.05709369089538072,,,
18,val,0.00024645815181241774,,2.7629893238434162,0.0,0.0,1.0,0.014563797258302152,0.07101506975985408,0.06067012330033283,0.10642787716497211,0.15244411006874123,,,
19,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0011131454886754843,0.024871203666409308,0.014385910886785903,0.9345825072130373,0.05765356506618386,,,
19,val,0.00024603580094795604,,2.7629893238434162,0.0,0.0,1.0,0.014511620898642394,0.07129302823608728,0.06122212304180203,0.10437788896879178,0.16471155837511084,,,
20,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0010822104993519898,0.02464667723320917,0.014071413348460363,0.9360040474463766,0.056301879762028176,,,
20,val,0.00024873148868598076,,2.7629893238434162,0.0,0.0,1.0,0.014623644259995267,0.06994247958936253,0.060206331831678166,0.11553847300821679,0.16111936350207987,,,
21,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0010965727533905532,0.024480191230576317,0.013664773213339134,0.9355071839466208,0.056818192025228136,,,
21,val,0.00024418243847256984,,2.7629893238434162,0.0,0.0,1.0,0.014335683640838332,0.0698761262873201,0.06068606344035087,0.12311292746821083,0.17012777160829465,,,
22,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0010941248155505324,0.024480231635186013,0.01361395629756372,0.9358028110414056,0.05644476396752544,,,
22,val,0.00023882953475510744,,2.7629893238434162,0.0,0.0,1.0,0.014025975699044327,0.06994506807404148,0.06068776351966468,0.13180779598940157,0.1753416098845392,,,
23,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0010798261291955432,0.024435539731917075,0.013898141170751381,0.9362255906693802,0.05669034389543141,,,
23,val,0.00023780265317010384,,2.7629893238434162,0.0,0.0,1.0,0.01397101978352542,0.06958173839582255,0.060730834752056095,0.14135161416283265,0.17499691532484463,,,
24,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0010946262256215434,0.025018236489623372,0.014352432888119939,0.9351419336535332,0.05668515722800664,,,
24,val,0.00023870990822434315,,2.7629893238434162,0.0,0.0,1.0,0.014001401804915374,0.06903067982087219,0.059419744068697045,0.14078998297898693,0.17763713142008672,,,
25,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0010999054282949104,0.02470388360566119,0.014021898920780247,0.936025364846048,0.057268212913663505,,,
25,val,0.00022853352757399122,,2.7629893238434162,0.0,0.0,1.0,0.013418525724661009,0.06695323245336555,0.05808041328962004,0.17735810468980984,0.16968069096346577,,,
26,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0010372278224753274,0.024034317905623798,0.013460946950402317,0.938011114931822,0.055209163418722985,,,
26,val,0.00022843457112737214,,2.7629893238434162,0.0,0.0,1.0,0.013397848171147177,0.06823400313682068,0.05962623583610266,0.17563521891723446,0.17316036325032272,,,
27,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0010713366400836738,0.02446600909251382,0.013473840876399022,0.9368207437470323,0.05614968280571515,,,
27,val,0.00022156413058617552,,2.7629893238434162,0.0,0.0,1.0,0.013000986635667566,0.06782267689873038,0.05966772919129647,0.19628879294061388,0.17096495692089209,,,
28,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.001068502765721134,0.02437846151706865,0.013736318436152969,0.937735190069041,0.05538029008683269,,,
28,val,0.00022909291186210971,,2.7629893238434162,0.0,0.0,1.0,0.013425272672285502,0.06862820994248414,0.05996837035166199,0.1797128406731674,0.16948296531595206,,,
29,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0010525322899543569,0.024555047102066206,0.013891820665323072,0.937528664257859,0.05579290607419288,,,
29,val,0.00022134974667009297,,2.7629893238434162,0.0,0.0,1.0,0.012965457610975705,0.06645377426222164,0.05777611652873059,0.21542746388265505,0.16792751488054056,,,
30,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0010228372654519182,0.023889095391375213,0.013052171762231219,0.9390210394006449,0.054410033283208425,,,
30,val,0.00021206002091929678,,2.7629893238434162,0.0,0.0,1.0,0.012438961448938357,0.06617437324623085,0.05767045171593326,0.24214125768214417,0.1658992932037011,,,
31,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0010238077827871975,0.023934577771840774,0.013452581724970849,0.9390974891955278,0.05516773157975972,,,
31,val,0.00019959321354813466,,2.7629893238434162,0.0,0.0,1.0,0.011716142180189324,0.0630353031408921,0.054866519028128675,0.285581628309456,0.15241227288945364,,,
32,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0010118279797852415,0.02381391246108202,0.013298020183063416,0.9398012578657435,0.05467398211622424,,,
32,val,0.00019749114342669332,,2.7629893238434162,0.0,0.0,1.0,0.011597311217130701,0.06501510634860426,0.057306804663743625,0.28416467350122915,0.1595257728271271,,,
33,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.001079713637647803,0.02448170474164304,0.013650250696357247,0.9374455963646698,0.05635843325630674,,,
33,val,0.00019452295773929714,,2.7629893238434162,0.0,0.0,1.0,0.011420474398849712,0.06231089342278199,0.05422923232485073,0.3068393066935711,0.15186450711824775,,,
34,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0010239509857966108,0.023586249870896376,0.012747195847758373,0.9399941570566038,0.05429294354928792,,,
34,val,0.00019866705779900243,,2.7629893238434162,0.0,0.0,1.0,0.01165897196699,0.06405401778105205,0.05584375607214364,0.2972664423871462,0.151643305368851,,,
35,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0010365803639560496,0.024074613372589048,0.01387707134717635,0.9383863252284177,0.055015162898699024,,,
35,val,0.00019219675799559872,,2.7629893238434162,0.0,0.0,1.0,0.011282710050766313,0.06086415643311109,0.05291106439497176,0.32641760566069655,0.14701107850832304,,,
36,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0010165819996769958,0.023583248867074528,0.01294556613702591,0.939912841142001,0.05444109638119158,,,
36,val,0.0001874785222816531,,2.7629893238434162,0.0,0.0,1.0,0.011018428440558727,0.06148463692828351,0.053689157339044946,0.335484708698939,0.14494346331750174,,,
37,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0009755329902099193,0.02317335966747277,0.012225047106174315,0.9413782032921172,0.053457706573456096,,,
37,val,0.00018195032850673533,,2.7629893238434162,0.0,0.0,1.0,0.010696989205045282,0.061977428052736275,0.0537164754177911,0.347743362567479,0.14493201394639263,,,
38,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0009665302706434241,0.023200721335641213,0.012773385495307186,0.9418621726740033,0.05322331957421658,,,
38,val,0.00017801755289106704,,2.7629893238434162,0.0,0.0,1.0,0.010464177142395356,0.060078675016131455,0.05185322054128206,0.3680504394359415,0.1396765416422686,,,
39,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0009625811980257339,0.02324022697094129,0.012589464106795597,0.942036788254005,0.05298615599515795,,,
39,val,0.0001707653368354915,,2.7629893238434162,0.0,0.0,1.0,0.010053553705346469,0.05979970669852306,0.05188716308800404,0.38268309691104296,0.13784376933874237,,,
40,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0009625223729658506,0.02334257362073976,0.01267004359504487,0.9416898891604661,0.05332572025086234,,,
40,val,0.0001629538039884417,,2.7629893238434162,0.0,0.0,1.0,0.009601319312106393,0.05815635065727971,0.04999177190359165,0.4131907467212348,0.1346961358674489,,,
41,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0009661149167310823,0.023294622828214234,0.012673226871253319,0.9422684235085622,0.05382809706830287,,,
41,val,0.0001654632133954773,,2.7629893238434162,0.0,0.0,1.0,0.009745844708029777,0.058678019322607876,0.05057459099854598,0.4065473027333429,0.13632044257689954,,,
42,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0009700652237408818,0.023108285414857058,0.012470857643730592,0.9419705515051515,0.053270621159934826,,,
42,val,0.00016623428919241198,,2.7629893238434162,0.0,0.0,1.0,0.00978685724468209,0.05847299345460072,0.05046365743244458,0.4089019084796769,0.13003245990584697,,,
43,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0009500696410006836,0.02344366787222043,0.013170750242706841,0.9424067007017044,0.05390280426072561,,,
43,val,0.00015471023941093098,,2.7629893238434162,0.0,0.0,1.0,0.009115408035968778,0.054867409092544304,0.04715116206503529,0.45034560448165084,0.12429077379294483,,,
44,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0009495177061002422,0.02344791550644134,0.013181315173333513,0.942229985088237,0.05324535692042071,,,
44,val,0.00015852344977457795,,2.7629893238434162,0.0,0.0,1.0,0.009348721013893705,0.05714296678611799,0.0492915088261123,0.42988973416494297,0.12921768664429442,,,
45,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0009474969546579874,0.023016626329364034,0.012349244989967756,0.9428116364698217,0.053373395150217426,,,
45,val,0.0001529565545841128,,2.7629893238434162,0.0,0.0,1.0,0.00902577187956909,0.05676949498698856,0.048819102207033026,0.44583398153415044,0.1286673436096554,,,
46,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0009833322596139475,0.023450466379259464,0.01271257443199792,0.941340994722044,0.053953779372051626,,,
46,val,0.00015777658864649425,,2.7629893238434162,0.0,0.0,1.0,0.009295182501494527,0.05713819234149634,0.04924628659718242,0.43302762033568676,0.13233047559063812,,,
47,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0009598680950484146,0.02317089321603174,0.012461551089693495,0.9418262867984222,0.0532693838719596,,,
47,val,0.00015124563722264647,,2.7629893238434162,0.0,0.0,1.0,0.008914666377317436,0.056172242581538696,0.047833254141235904,0.45760572259242793,0.1277520858551786,,,
48,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0009451915917129777,0.023587705091916697,0.013503497589091425,0.9422838048313675,0.05312975152559648,,,
48,val,0.00014378250014073713,,2.7629893238434162,0.0,0.0,1.0,0.008488234799886387,0.054593612637405455,0.046960227930540506,0.48045065720432195,0.12280816691876673,,,
49,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0009433055794925082,0.023255757493336138,0.012742489465429576,0.9426726619319193,0.05311999107066703,,,
49,val,0.00014031173028857517,,2.7629893238434162,0.0,0.0,1.0,0.008286530334291999,0.05454855652576354,0.04665728142166848,0.48836373328213883,0.124191619178612,,,
50,train,,3.0,2.7427680582019747,0.0,0.0,1.0,0.0009162370111372043,0.02282182977964087,0.012208669165019627,0.9445627694766225,0.05217269573866513,,,
50,val,0.00013584061173421892,,2.7629893238434162,0.0,0.0,1.0,0.008022334350557216,0.05305003286660088,0.04516200098238912,0.5057924571689187,0.1215640493059496,,,
