time,true_PRB Usage Ratio (%),pred_PRB Usage Ratio (%),true_Traffic Volume (KByte),pred_Traffic Volume (KByte),true_Number of Users,pred_Number of Users,true_BBU Energy (W),pred_BBU Energy (W)
2024-10-20 00:00:00,5.4454346,4.1662984,766.8615,35959.42,0.050537273,0.15203133,109.089066,107.966324
2024-10-20 00:30:00,5.3908916,4.079416,471.26706,39967.406,0.051098444,0.1975271,109.07947,107.35195
2024-10-20 01:00:00,5.3719997,3.6620264,359.62085,6748.3716,0.029414881,0.17140496,109.09705,107.19395
2024-10-20 01:30:00,5.3911533,3.2819371,0.0,3098.638,0.01890125,0.15539941,109.03127,106.996414
2024-10-20 02:00:00,5.391889,2.8536105,0.0,8197.36,0.001657978,0.12975284,109.11001,106.938736
2024-10-20 02:30:00,5.3791046,2.441465,386.52744,17686.979,0.014187561,0.08378262,109.082565,106.94609
2024-10-20 03:00:00,2.6971233,2.1834586,886.2348,26263.992,0.0,0.03878306,109.110565,106.9483
2024-10-20 03:30:00,0.0001461366,2.1819472,0.0,31990.426,0.0,0.016584687,109.117836,106.91435
2024-10-20 04:00:00,0.0,2.281573,0.0,35282.58,0.00229222,0.0052094003,109.12101,106.891624
2024-10-20 04:30:00,0.016604573,2.5338984,0.0,41038.816,0.008453875,0.022687905,109.093864,106.84954
2024-10-20 05:00:00,6.0405746,2.8896508,44973.477,36558.223,0.18108247,0.07850179,109.1124,106.83695
2024-10-20 05:30:00,5.390096,2.9023333,446.89777,22935.814,0.022614595,0.080589555,109.09739,106.858185
2024-10-20 06:00:00,5.3587127,2.6651096,1904.3226,12722.156,0.08808602,0.051269155,109.09954,106.79551
2024-10-20 06:30:00,5.4778676,2.3307023,62063.016,8681.237,0.25658494,0.016124533,109.14769,106.71119
2024-10-20 07:00:00,5.4354215,2.1884012,1071.29,7869.9424,0.18207861,-0.0020711576,109.12263,106.63852
2024-10-20 07:30:00,5.453236,2.152543,19503.402,10964.107,0.29021809,-0.0077995625,108.802246,106.60274
2024-10-20 08:00:00,5.514061,2.1827042,11711.344,15921.712,0.20989604,-0.008893484,108.66329,106.59434
2024-10-20 08:30:00,5.479084,2.183482,2187.5276,21067.78,0.27582595,-0.016772924,108.81751,106.60946
2024-10-20 09:00:00,5.6562347,2.1468127,78912.88,23215.465,0.5607085,-0.031682923,108.78647,106.63195
2024-10-20 09:30:00,5.544002,2.1973736,9298.604,23202.434,0.44903708,-0.0398635,108.68735,106.61207
2024-10-20 10:00:00,5.767675,2.2125633,85251.04,20093.785,0.6386886,-0.042426895,108.91018,106.57968
2024-10-20 10:30:00,5.545608,2.193451,10515.38,15410.881,0.43841782,-0.053026106,108.76747,106.530594
2024-10-20 11:00:00,5.601466,2.1365852,31250.115,11251.815,0.4294526,-0.061635062,108.72402,106.48875
2024-10-20 11:30:00,5.597095,2.1006787,68559.22,9025.83,0.33561602,-0.06794517,108.625626,106.456665
2024-10-20 12:00:00,5.4808655,2.1214454,2709.6206,9425.825,0.15047053,-0.06604279,108.9178,106.44003
2024-10-20 12:30:00,5.476957,2.2126863,711.52716,11106.576,0.09964983,-0.05443384,108.65852,106.440605
2024-10-20 13:00:00,5.472083,2.288817,1159.0444,13730.26,0.14327726,-0.043511305,108.70075,106.46647
2024-10-20 13:30:00,5.728849,2.2398195,224006.89,18395.5,0.45724055,-0.046132978,108.97638,106.51124
2024-10-20 14:00:00,5.4877114,2.2949326,2653.603,20299.982,0.24476974,-0.045222312,108.8928,106.52001
2024-10-20 14:30:00,5.5358005,2.3511705,22647.33,19812.37,0.11995782,-0.04062406,109.17017,106.52556
2024-10-20 15:00:00,5.557872,2.369088,19600.783,19797.62,0.32926348,-0.0376589,109.1072,106.52746
2024-10-20 15:30:00,5.727783,2.3736193,106396.43,19619.457,0.82000023,-0.034267947,109.00327,106.52607
2024-10-20 16:00:00,5.543405,2.3814116,17133.82,19703.703,0.27501255,-0.028658718,109.000824,106.527756
2024-10-20 16:30:00,5.5765386,2.3873248,19427.854,20336.719,0.5042979,-0.021267943,109.04988,106.53737
2024-10-20 17:00:00,5.5664206,2.3972862,35828.04,21550.896,0.89413977,-0.012766384,109.136055,106.554596
2024-10-20 17:30:00,5.7223554,2.3964167,83910.24,22967.062,1.6935223,-0.006543201,109.102806,106.575066
2024-10-20 18:00:00,5.7056117,2.3870296,104319.64,23655.354,1.213741,-0.003840635,108.97369,106.58972
2024-10-20 18:30:00,5.5402346,2.334188,11323.533,23510.83,0.3313225,-0.009401291,109.01932,106.597496
2024-10-20 19:00:00,5.564098,2.3088815,12851.134,23249.818,1.1549771,-0.011461369,109.008766,106.59372
2024-10-20 19:30:00,5.647083,2.2791965,16019.976,21956.002,0.20010124,-0.01561035,108.948265,106.5869
2024-10-20 20:00:00,5.6983256,2.2883384,17957.25,21656.115,0.1823397,-0.013617316,109.118546,106.58074
2024-10-20 20:30:00,5.5688586,2.3077254,12214.88,21950.04,0.46155906,-0.0093466565,109.09271,106.583305
2024-10-20 21:00:00,5.521912,2.3361282,22860.447,22935.787,0.2972866,-0.0031849723,109.0154,106.59259
2024-10-20 21:30:00,5.4690404,2.3767502,6285.2144,24507.65,0.09872801,0.0049440158,109.046875,106.608025
2024-10-20 22:00:00,5.4170246,2.4243326,247.59499,26356.572,0.059914995,0.014603906,109.12508,106.62913
2024-10-20 22:30:00,5.4186883,2.461088,1084.3915,28042.809,0.048825815,0.023901515,109.01953,106.65357
2024-10-20 23:00:00,5.442863,2.4780078,1530.9839,29254.922,0.04137881,0.031481143,109.07848,106.67583
2024-10-20 23:30:00,5.38586,2.47298,0.0,29680.531,0.12525494,0.035931412,108.9922,106.690926
